Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,2.575,2.3116422
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,3.65,3.42719
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,2.05,2.051998
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,3.125,2.9846501
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,2.725,2.442307
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,2.35,2.5223496
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,3.125,3.045851
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,3.175,3.0574617
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,2.275,2.3398142
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,2.95,2.9453385
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,3.0,2.8982313
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,0.85,1.1386794
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,1.575,2.013257
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,1.212,1.3544639
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,2.2,2.2751122
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,2.6,2.3488166
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,2.575,2.119167
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,3.625,3.4074998
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,2.575,2.626397
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,3.05,2.8845425
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,3.025,2.9989018
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,2.325,2.5269642
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,2.95,2.9135914
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,2.45,2.588082
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,3.475,3.4682567
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,2.038,2.085896
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,2.075,1.8259959
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,3.075,3.0693967
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,3.0,3.0167174
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,2.45,2.4060042
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,3.175,3.0518792
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,2.65,2.6342678
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,2.725,2.7349145
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,2.5,2.3453605
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,3.075,2.935408
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,2.412,2.2602758
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,2.45,2.5356894
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,2.225,2.4880016
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,2.325,2.4192154
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,2.225,2.2380495
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,2.35,2.3865197
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,2.625,2.5724082
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,2.425,2.5661054
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,2.475,2.5622957
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,2.3,2.5090344
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,2.4,2.4545588
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,2.212,2.3525057
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,3.375,3.4439025
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,2.975,3.0316129
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,1.438,1.3679322
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,3.075,2.9872146
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,1.875,2.0063727
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,2.238,2.181053
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,2.925,2.9377785
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,1.85,2.0082874
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,2.35,2.411066
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,2.95,3.004744
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,2.85,2.6188984
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,2.362,2.0750299
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,2.75,2.5696151
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,2.013,1.8991866
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,3.0,2.9751115
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,2.675,2.5709276
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,1.725,1.4094617
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,3.075,3.1357515
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,3.025,2.9644356
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,C,A,2.875,2.9118068
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,A,D,2.375,2.4531722
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,D,A,1.85,1.9772477
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,A,B,3.15,3.0554743
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,A,A,3.05,3.0838122
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,B,B,3.475,3.4927492
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,A,C,3.2,3.069147
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,D,E,2.05,2.253868
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,B,A,2.125,2.1195357
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,B,A,3.25,2.9489353
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,A,A,2.9,2.9527967
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,A,B,3.025,3.0398557
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,E,E,1.612,1.8083844
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,D,C,2.425,2.4879766
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,C,D,2.125,2.3091562
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,B,C,3.025,2.8881304
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,C,C,2.225,2.2993288
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,A,C,3.025,2.8733158
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,A,B,3.55,3.4673526
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,B,D,2.3,2.4790103
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,B,E,2.375,2.2574794
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,C,A,2.162,2.2327993
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,B,B,3.025,3.0137758
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,B,A,2.138,2.293068
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,B,B,2.9,2.611107
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,C,A,2.625,2.4936178
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,B,A,2.75,2.7034483
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,B,C,2.55,2.4841905
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,E,A,1.638,2.0394552
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,B,C,2.975,2.8531194
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,A,A,3.5,3.5065553
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,E,A,2.412,2.192952
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,E,D,2.05,1.8879892
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,B,B,2.725,2.6260061
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,B,A,2.55,2.5208583
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,B,E,2.438,2.2319357
26,1,64.71441737,94.54621864,D,D,B,A,A,D,D,C,D,2.525,2.4325862
21,0,91.26971896,94.92732811,A,B,B,B,B,A,B,A,A,3.5,3.4949944
18,0,87.48096103,99.18893782,B,A,B,B,B,A,B,B,A,3.575,3.4638128
24,0,83.58311825,86.37887718,C,A,A,B,A,C,A,B,A,3.175,2.9963787
24,1,64.32762275,75.53961643,D,B,C,B,A,E,D,D,A,2.188,2.2839625
22,0,99.40993178,97.40084068,B,A,A,B,B,A,B,B,A,3.5,3.5040677
23,1,67.75109983,65.15597867,C,D,D,C,C,D,D,E,E,2.05,1.8893462
25,0,92.21988479,89.80177848,B,A,B,B,B,A,B,A,B,3.5,3.4347427
24,0,62.93926526,97.30009243,B,B,B,A,B,B,B,A,A,3.1,3.0340476
26,1,54.18140729,91.09939629,B,D,C,A,C,D,B,B,A,2.55,2.5171168
18,1,93.56703627,98.74365428,A,B,A,A,B,A,B,A,B,3.6,3.5109155
24,1,51.10285612,83.05114358,A,E,C,D,E,D,D,D,C,1.825,1.9569682
25,1,87.30024606,84.78034444,C,A,C,C,B,A,B,B,C,2.95,3.0026612
19,1,93.22814871,61.71087829,D,D,D,B,D,A,C,D,D,2.25,2.364097
19,1,55.03226385,66.51308966,D,B,D,E,C,C,D,A,D,2.175,1.9534391
20,0,98.49709801,74.67164008,A,B,C,B,B,B,C,C,B,3.05,2.9319782
20,0,91.33058887,96.26844709,A,A,A,A,A,A,A,B,A,3.575,3.5496354
18,1,53.31963706,80.38616731,B,A,C,D,D,B,E,E,C,1.888,2.0497577
22,1,89.75067901,74.62259851,B,B,A,A,A,B,A,B,B,3.05,3.0642033
24,1,53.98761156,81.09775486,B,B,C,E,D,E,E,D,E,1.925,1.9854107
18,0,56.76925078,60.92362363,F,F,F,B,B,E,F,C,F,1.1,1.2562559
23,1,69.12903481,66.00949689,A,C,B,B,D,D,A,C,E,1.825,2.1064172
22,0,78.87255455,77.18868767,B,B,B,A,D,D,C,D,B,2.4,2.4783082
21,1,67.21640543,89.21624262,C,C,D,A,B,C,B,D,D,2.325,2.4467874
18,0,86.49053227,60.12704822,B,B,D,B,C,C,C,C,C,2.525,2.4789042
18,1,50.73410309,55.17306935,E,D,D,E,F,B,F,D,F,1.138,1.1987306
24,0,80.63217324,61.03224655,C,C,D,D,D,D,B,D,B,2.225,2.2891936
20,0,87.90123567,71.91713648,A,D,A,B,A,A,A,B,A,2.825,2.8554456
23,0,94.60319818,96.44715106,B,B,A,B,B,A,A,B,A,3.575,3.4820466
18,1,74.42910073,89.61050664,C,C,B,C,B,C,A,A,B,2.85,2.9436677
19,0,70.89835611,94.55934544,C,A,C,C,C,A,A,A,B,2.9,2.9525886
24,1,80.56800114,59.35594395,D,B,B,C,C,C,C,B,C,2.013,2.2715662
25,0,65.11556156,67.81181379,C,E,C,C,A,E,A,E,B,2.312,2.08013
22,0,57.48609303,60.86480118,B,C,C,D,B,C,B,B,E,1.375,1.4199195
22,1,76.34956902,52.22033416,A,A,A,D,D,B,D,D,A,2.15,2.2448797
18,1,71.19723661,54.62497496,C,C,A,E,D,E,C,B,D,2.05,1.9962857
19,0,69.71618973,55.7425066,B,B,B,A,E,C,A,A,B,2.312,2.313757
23,0,75.69524077,55.74455509,E,B,C,A,B,A,D,A,D,2.05,2.193401
22,0,76.26974204,62.05371075,B,D,A,E,D,C,E,A,A,2.025,2.2724404
19,0,51.64412672,55.59641742,C,D,B,C,D,D,B,C,C,1.488,1.4482056
18,1,53.45056216,56.67794455,F,C,B,B,E,C,D,C,D,1.762,1.3881537
18,0,92.04077148,87.66748383,C,C,A,C,B,A,C,B,C,3.1,2.9933739
20,0,84.1181433,92.4446654,B,B,C,C,B,B,A,A,C,2.925,3.0549798
23,0,73.09102681,67.09704789,C,B,A,A,A,B,A,B,B,2.725,2.532459
20,0,75.12174637,80.12717636,C,D,B,C,D,D,C,B,B,2.6,2.4249313
26,0,99.1998469,86.63626309,A,A,B,A,A,A,B,B,B,3.575,3.5016162
25,1,89.18580664,77.9689964,A,B,B,B,B,C,A,B,C,2.9,2.9612954
19,1,62.10564437,80.57222478,C,B,A,A,A,C,D,B,B,2.5,2.4568536
18,0,63.10550274,51.1920923,C,C,D,E,E,F,C,D,E,1.35,1.2791448
25,0,64.45999079,90.4056865,C,D,D,B,B,D,B,A,C,2.55,2.4516685
25,0,88.72335558,63.33111416,B,C,A,C,B,B,D,D,D,2.475,2.4681432
21,0,55.00757636,67.25885956,E,A,D,C,B,A,E,E,B,1.9,2.0708485
20,1,50.10387562,68.09403551,F,C,B,C,B,F,F,E,F,1.138,1.4676034
25,1,51.31093528,62.13579123,D,C,C,B,F,E,C,E,C,1.2,1.238591
25,0,82.19431948,86.32030973,C,A,A,C,B,A,C,B,C,2.975,2.959694
20,0,91.26565182,59.40064572,B,D,B,A,C,C,A,C,A,2.475,2.5214853
18,1,93.48190289,84.2042116,C,A,C,A,B,B,A,C,A,3.05,3.0029411
23,1,56.60177246,87.46283359,B,C,C,A,A,B,D,A,C,2.4,2.602241
23,0,65.14200533,73.99874972,C,B,D,E,B,C,A,B,E,2.488,2.155198
18,1,95.09433674,50.3501152,A,D,A,D,B,C,A,A,C,2.775,2.588832
21,1,62.31178707,88.84279355,D,A,B,A,B,C,C,B,A,2.625,2.584032
22,0,73.28743467,75.41136613,B,C,A,D,D,C,A,A,C,2.525,2.5390725
24,0,54.9776379,79.6898699,D,A,A,E,D,A,D,D,A,2.375,2.1383476
23,0,76.76543746,69.61382567,B,C,D,C,C,C,D,D,D,2.05,2.2741153
26,1,91.91145887,63.83028097,C,B,A,B,A,D,C,A,C,2.45,2.716668
26,0,65.45301515,54.47090201,D,F,F,C,C,C,C,B,C,1.475,1.5387118
19,0,92.59233175,52.01107363,D,D,A,C,D,B,B,A,D,2.475,2.3784337
18,0,54.6391329,76.32447815,A,D,D,C,A,B,B,A,B,2.175,2.3159397
26,1,77.72670904,99.54950572,C,B,C,A,A,B,B,C,A,3.15,3.0613275
25,1,91.33275383,58.76501436,C,B,A,C,C,D,B,A,C,2.7,2.4491146
25,0,89.37863511,76.40770634,B,C,C,C,B,B,A,A,A,3.125,2.9284425
20,1,62.79435699,62.87550762,B,B,E,C,B,E,B,B,E,1.875,1.9824989
22,1,86.09103975,86.49161507,C,C,A,C,A,C,C,B,B,2.875,2.910462
19,1,99.81489434,70.74672771,A,A,C,C,A,A,B,B,A,3.025,3.0719368
21,1,71.77485993,82.85020033,D,D,D,D,A,A,D,D,C,2.325,2.3433206
18,1,92.49574579,92.27794505,A,A,A,A,A,A,B,B,B,3.55,3.5212486
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,C,B,2.3,1.996561
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,F,B,1.488,1.3185037
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,D,D,1.525,1.5084547
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,B,B,2.325,2.469076
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,A,A,3.625,3.556539
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,C,B,2.625,2.638852
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,B,A,3.025,2.938689
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,A,A,3.025,2.9916892
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,A,B,3.575,3.496802
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,A,E,1.938,1.9472035
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,A,C,2.088,2.076116
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,2.475,2.5700274
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,2.625,2.4959643
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,2.55,2.4683497
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,2.088,2.0590403
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,2.9,2.5178595
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,2.45,2.3354461
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,2.9,2.9411156
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,2.238,2.2824578
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,1.975,2.0212202
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,2.725,2.5389996
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,3.075,2.8959026
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,2.875,2.9301493
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,2.85,2.8670378
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,2.0,1.9881164
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,2.35,2.5583375
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,3.55,3.4976678
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,2.325,1.9832087
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,3.65,3.5121515
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,3.075,2.9275808
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,1.825,1.9338124
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,2.725,2.3027
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,2.55,2.4164283
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,3.0,2.9375937
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,2.325,2.2367547
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,1.862,2.3838384
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,1.925,2.1070101
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,2.85,2.8900676
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,3.325,2.987804
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,3.45,3.465771
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,3.0,2.9725087
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,2.05,2.1091483
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,2.975,2.9861553
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,2.5,2.6952577
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,2.2,1.9405001
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,2.525,2.492316
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,2.575,2.441064
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,1.925,2.038728
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,2.9,2.6562333
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,2.4,2.4378467
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,2.5,2.4642348
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,1.412,1.2088745
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,3.525,3.4743252
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,2.875,2.9653788
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,2.075,2.338374
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,2.725,2.3148098
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,1.35,1.2964836
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,3.55,3.5669029
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,2.175,2.4001458
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,2.525,2.5650985
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,2.262,2.1333833
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,1.462,1.340089
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,2.0,2.0371888
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,3.525,3.4621868
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,2.875,2.475883
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,2.6,2.5511143
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,3.275,3.0235672
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,3.5,3.4764447
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,2.35,2.424783
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,1.925,2.1827922
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,3.525,3.5322838
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,3.5,3.4780753
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,3.075,3.0141237
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,2.65,2.6628768
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,3.05,2.8733304
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,3.075,2.925791
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,3.7,3.4616303
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,2.475,2.464771
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,2.013,1.9618546
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,2.3,2.4062374
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,3.15,2.8411508
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,1.5,1.4352121
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,3.05,2.868971
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,3.5,3.5073245
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,2.225,2.5666928
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,3.575,3.5011036
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,2.025,2.2869635
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,2.75,2.640449
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,2.575,2.3310404
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,2.625,2.4878008
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,3.05,2.8914633
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,3.05,3.1710892
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,3.125,2.9863565
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,2.55,2.6478343
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,1.888,2.0813584
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,2.35,2.4205792
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,3.05,2.945154
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,2.225,1.8372892
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,2.3,2.494763
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,1.388,1.1923769
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,2.55,2.4374292
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,1.35,1.2765379
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,1.838,2.278383
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,3.55,3.4788043
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,1.538,1.3406082
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,2.575,2.5663826
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,2.675,2.477392
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,1.238,1.2923409
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,2.8,2.629593
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,2.325,2.1214612
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,2.55,2.2847242
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,3.7,3.5042648
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,2.338,2.20015
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,3.625,3.513885
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,3.025,2.9189525
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,2.675,2.716381
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,3.05,3.0297253
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,2.725,2.5914817
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,2.65,2.498092
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,1.95,1.8904537
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,2.925,2.9751637
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,2.062,2.116922
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,2.5,2.399333
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,2.45,2.5390098
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,2.15,2.1499066
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,3.5,3.4824607
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,3.5,3.331552
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,2.6,2.6725907
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,1.375,1.3155712
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,2.6,2.603966
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,2.362,2.0795588
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,2.425,2.4867322
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,2.25,2.395642
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,2.05,2.3999205
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,2.5,2.4343805
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,2.7,2.5660107
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,2.375,2.142975
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,3.1,3.0407476
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,2.95,2.972937
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,1.975,2.1908574
