Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,Actual_CGPA,Predicted_CGPA
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,B,D,C,D,B,C,A,A,B,D,B,C,A,A,B,C,A,B,B,B,B,C,D,D,B,B,B,B,C,2.55,2.4892445
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,A,C,C,D,B,D,A,A,E,D,D,A,A,A,C,E,E,D,E,E,B,C,D,A,C,B,C,B,B,2.088,2.0786064
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,C,B,C,B,C,A,A,B,C,A,A,B,B,A,C,D,C,B,B,C,A,A,B,A,C,C,A,A,B,2.9,2.7368543
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,A,D,D,A,C,B,B,D,D,C,D,C,C,B,C,A,B,A,A,D,A,B,B,D,C,C,C,B,A,2.45,2.443553
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,C,C,A,A,A,A,C,A,C,B,C,B,A,C,B,C,A,A,B,B,B,C,B,B,C,B,C,A,A,2.9,2.968442
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,A,C,E,B,B,C,C,D,B,B,D,E,A,A,D,C,C,B,B,E,D,A,C,C,E,A,C,B,B,2.238,2.2012477
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,E,E,B,A,C,D,B,C,B,B,C,E,D,C,A,C,D,E,B,E,B,E,E,A,B,E,D,A,E,1.975,2.0529711
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,A,B,D,C,C,D,A,B,A,B,C,D,C,A,B,B,B,C,A,D,B,D,B,A,A,C,A,A,C,C,2.725,2.633314
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,A,C,A,B,A,A,B,B,A,C,C,A,A,C,A,B,A,A,A,B,A,A,B,C,B,B,C,C,A,C,3.075,3.0137088
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,C,B,C,A,B,C,A,B,B,A,B,A,B,C,B,C,B,A,C,B,C,A,C,C,C,B,A,B,B,B,2.875,2.9429257
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,C,A,C,C,C,B,B,B,C,B,B,A,C,C,A,C,A,A,B,C,B,B,B,C,A,C,A,B,C,A,2.85,2.8324218
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,A,B,A,D,B,C,D,A,A,C,E,B,D,B,D,D,C,B,B,B,C,E,C,C,B,D,D,E,C,B,2.0,2.0751107
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,D,D,C,B,C,D,A,C,D,A,D,D,A,D,B,A,B,B,B,A,B,A,C,D,B,D,D,D,C,D,2.35,2.4678338
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,B,A,B,B,B,A,B,B,B,B,A,B,B,B,B,3.55,3.4994273
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,D,C,E,E,A,C,A,C,D,E,D,C,C,A,A,A,D,B,D,B,B,A,C,B,B,A,C,D,A,B,2.325,2.2161238
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B,B,A,A,A,A,A,A,A,B,A,3.65,3.5729725
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,A,A,C,A,C,A,A,B,B,C,A,C,B,B,A,A,A,C,C,B,C,B,A,C,A,C,A,A,A,B,3.075,2.9984152
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,E,A,B,C,B,D,C,A,D,E,B,C,E,C,A,D,E,B,D,C,C,A,D,E,B,E,B,E,A,D,1.825,1.96854
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,C,A,B,D,B,A,B,A,D,A,A,B,A,A,B,C,A,A,A,A,D,D,C,C,D,A,C,D,B,A,2.725,2.500955
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,C,A,C,C,B,B,D,B,C,C,A,B,A,D,B,B,A,C,C,D,A,A,C,C,D,B,A,C,B,A,2.55,2.5598285
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,C,A,B,A,A,B,B,A,A,C,B,A,C,C,B,B,B,C,C,B,C,B,A,A,A,C,C,B,B,A,3.0,2.9943404
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,D,B,C,B,D,C,D,B,D,C,B,A,A,A,A,A,D,C,D,A,A,A,C,A,D,B,C,B,D,C,2.325,2.305369
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,B,D,A,E,B,C,B,C,E,D,C,E,D,E,B,A,E,E,D,C,C,E,E,B,D,E,B,E,C,E,1.862,2.1004548
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,D,E,C,A,A,E,A,A,C,B,E,C,E,D,E,A,D,D,A,E,E,B,A,E,B,C,D,D,B,B,1.925,2.120163
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,C,B,A,B,C,B,A,A,A,B,C,B,C,A,B,C,B,C,B,A,C,C,B,B,A,C,A,C,B,C,2.85,2.8809543
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,A,B,A,B,B,A,C,A,A,B,B,B,A,B,C,C,C,A,A,A,B,C,A,A,A,A,A,A,A,B,3.325,3.1080337
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,B,B,B,A,B,B,B,B,A,A,B,B,A,B,B,A,A,A,A,A,A,B,A,B,B,B,A,A,B,A,3.45,3.4969637
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,B,C,A,B,C,A,B,A,B,A,B,C,C,A,A,C,A,C,A,B,C,B,B,A,C,C,A,B,C,B,3.0,3.0291462
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,C,E,A,A,C,A,C,E,D,A,E,A,A,A,E,B,B,D,E,B,C,D,D,B,C,D,D,A,C,B,2.05,2.2115037
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,A,C,A,A,C,A,C,C,C,A,A,C,C,A,B,A,C,B,A,C,A,A,C,C,B,A,C,A,C,C,2.975,3.0530841
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,A,C,C,A,D,A,C,A,B,D,A,D,D,D,C,B,B,C,D,D,A,C,B,B,A,B,B,C,A,D,2.5,2.543461
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,A,E,A,D,B,B,C,E,C,D,B,E,B,B,A,B,A,D,C,E,E,B,E,E,E,A,D,C,B,B,2.2,2.057688
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,C,C,D,D,A,D,C,A,D,B,A,B,A,A,D,D,B,C,D,C,C,C,C,A,B,A,D,A,A,B,2.525,2.4853551
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,B,D,C,A,C,C,C,D,B,D,B,B,D,A,B,B,A,C,D,B,C,A,B,A,C,C,A,B,C,A,2.575,2.5121653
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,A,D,A,A,D,D,A,A,C,E,C,D,E,E,E,B,B,D,E,E,E,E,D,C,C,D,A,A,C,E,1.925,2.0023487
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,A,C,C,A,A,C,A,B,B,B,D,A,D,A,B,B,A,C,A,D,D,B,A,A,C,C,A,A,C,C,2.9,2.8127117
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,D,B,A,D,D,C,C,C,B,B,A,A,C,B,D,C,A,C,B,C,A,D,D,A,C,C,D,B,C,A,2.4,2.4258118
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,C,B,B,B,A,C,D,A,D,A,D,D,B,B,D,D,D,C,C,D,D,A,A,A,C,A,B,D,C,A,2.5,2.5218887
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,C,B,E,F,C,F,B,E,D,E,D,E,C,E,F,B,E,D,B,E,C,C,B,B,B,B,C,C,E,B,1.412,1.311108
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,B,B,B,A,B,A,B,A,B,A,B,B,A,B,B,A,A,A,B,3.525,3.4753656
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,A,B,B,A,B,C,A,C,C,A,A,B,C,A,B,C,C,A,C,B,C,B,C,B,B,B,B,B,C,A,2.875,2.978003
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,B,D,A,E,A,C,B,A,A,E,D,D,D,D,B,B,D,D,E,A,E,E,B,C,A,E,C,E,D,D,2.075,2.13642
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,B,C,B,C,B,A,D,A,A,B,C,B,D,A,A,B,A,B,B,D,B,A,A,C,B,B,B,B,C,B,2.725,2.653172
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,B,F,C,C,B,C,F,F,F,C,E,F,E,B,C,D,C,E,B,D,C,E,B,D,C,E,E,F,C,E,1.35,1.3371854
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,B,A,B,B,A,B,B,A,B,B,B,A,A,B,3.55,3.5078905
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,D,A,D,C,D,B,D,C,B,B,D,A,D,B,D,D,C,C,C,D,D,A,C,D,A,D,B,A,A,C,2.175,2.3744261
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,A,A,A,D,D,B,B,D,A,B,B,A,C,D,D,A,D,A,A,D,D,B,C,D,A,C,A,A,D,D,2.525,2.5177171
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,B,E,D,E,C,E,E,D,C,D,A,A,B,D,C,D,B,A,B,B,C,A,B,B,C,A,C,A,A,E,2.262,2.2439704
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,D,C,D,B,C,E,F,C,B,E,F,E,F,B,E,B,C,F,F,E,C,B,F,B,B,D,E,F,C,D,1.462,1.3777225
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,D,D,E,C,D,A,E,A,A,B,E,E,B,C,E,E,A,C,B,C,C,B,C,D,C,C,B,E,B,D,2.0,1.9602385
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,A,B,A,A,A,B,B,A,A,B,B,A,A,A,B,B,B,A,A,B,A,B,A,B,B,A,B,B,A,B,3.525,3.469399
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,A,A,B,A,A,B,A,B,A,B,A,D,B,B,D,D,D,B,C,A,C,B,B,C,A,A,A,D,A,A,2.875,2.6840522
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,A,D,A,B,C,B,B,B,D,C,B,C,D,A,B,A,C,B,C,D,C,D,B,C,B,D,D,A,C,A,2.6,2.4841094
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,A,A,C,C,B,B,B,A,A,B,A,B,B,C,A,A,B,A,A,A,A,C,B,A,A,C,A,A,B,B,3.275,3.137428
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,A,B,A,B,A,B,B,B,B,B,B,A,B,A,A,B,A,B,A,A,A,A,A,A,B,A,B,A,B,A,3.5,3.4946895
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,A,C,C,B,A,A,B,B,D,C,C,D,A,A,B,A,C,A,D,D,D,C,C,D,C,B,D,C,A,C,2.35,2.5500793
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,E,E,C,D,C,E,A,E,B,D,C,C,C,E,E,C,D,C,D,A,B,D,B,A,D,C,C,B,A,D,1.925,1.9759291
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,B,A,A,A,B,A,B,A,A,B,B,A,B,B,B,B,A,A,B,B,A,A,B,B,B,A,A,B,B,B,3.525,3.5003464
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B,B,A,B,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,B,B,A,B,A,3.5,3.4794586
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,C,C,B,A,C,A,B,A,C,B,C,B,A,A,A,C,B,C,C,A,B,B,A,B,B,C,A,B,A,A,3.075,3.010913
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,C,C,B,A,C,D,A,A,B,B,B,C,C,A,C,C,B,C,D,D,A,C,D,A,C,B,B,B,C,C,2.65,2.7061684
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,B,A,C,A,A,A,A,A,C,C,A,C,C,B,B,A,A,B,C,C,A,C,A,A,B,B,A,B,B,C,3.05,2.93609
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,B,B,B,C,C,C,A,B,B,B,A,B,B,C,A,C,A,B,C,B,B,A,C,A,A,A,C,A,B,C,3.075,2.9977148
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,B,A,A,B,B,A,B,A,A,A,A,B,B,B,A,A,A,A,3.7,3.589431
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,A,C,C,C,B,C,A,B,A,B,A,A,C,C,C,D,C,B,C,B,C,B,B,D,D,C,B,C,D,C,2.475,2.4748926
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,C,C,E,A,D,B,D,A,D,E,C,D,A,A,D,B,A,B,B,D,B,D,E,E,B,E,C,E,A,A,2.013,2.0791974
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,A,D,D,D,B,D,A,D,D,D,D,B,D,D,A,B,A,C,C,A,D,B,A,B,D,B,A,B,D,A,2.3,2.4548562
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,A,C,A,A,B,C,A,B,A,C,B,B,A,A,A,A,A,B,A,B,B,B,A,C,A,B,A,A,C,B,3.15,3.07831
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,D,D,D,C,D,D,F,F,E,D,C,B,C,B,C,F,D,C,C,D,B,D,B,F,B,B,B,C,B,C,1.5,1.4999156
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,C,B,A,A,A,B,A,A,C,C,C,A,A,A,A,C,A,B,B,C,B,B,C,A,B,B,C,B,B,B,3.05,2.9738526
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,A,A,B,A,A,B,A,B,B,B,B,A,B,B,B,B,A,B,A,A,A,B,B,A,A,B,B,A,A,B,3.5,3.494001
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,D,B,D,D,D,B,D,D,D,C,B,D,B,A,D,C,C,D,B,A,B,C,B,D,A,A,C,D,D,D,2.225,2.3288162
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,A,B,B,B,A,B,B,B,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,3.575,3.5197
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,A,C,E,C,B,C,B,D,D,B,A,D,A,E,C,E,B,D,B,D,D,D,C,C,E,E,B,D,C,B,2.025,2.172651
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,D,B,C,B,B,A,C,A,B,B,D,B,D,B,D,D,A,B,D,A,C,D,A,A,D,C,A,A,A,B,2.75,2.680005
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,B,A,C,D,D,A,D,C,A,B,A,D,A,B,C,A,B,B,B,B,C,A,C,D,D,A,A,B,A,B,2.575,2.410278
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,A,B,A,A,C,D,D,C,B,A,D,B,C,C,B,A,A,D,C,D,B,C,D,B,C,B,A,C,A,B,2.625,2.5175636
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,B,B,C,A,A,A,A,A,A,A,A,A,C,C,B,C,A,A,A,C,C,B,B,A,C,A,B,A,C,C,3.05,3.084332
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,C,B,A,B,A,B,A,A,A,B,A,C,C,B,B,A,A,C,C,C,A,C,A,C,C,B,B,A,C,C,3.05,3.161341
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,B,B,A,B,A,A,A,B,A,C,B,A,A,C,A,C,A,B,C,A,A,A,B,C,B,C,A,C,C,B,3.125,3.0595858
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,C,C,B,C,D,B,B,D,B,C,C,B,C,A,B,C,C,B,B,B,B,C,D,A,A,A,C,C,D,B,2.55,2.5513527
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,E,E,E,E,E,A,B,B,D,B,A,D,A,D,E,A,B,E,E,A,D,B,D,D,B,A,E,C,D,E,1.888,1.977943
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,A,C,A,C,B,C,B,B,D,D,A,D,B,C,A,B,C,C,C,D,C,C,A,B,C,D,D,A,D,C,2.35,2.3896983
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,C,A,C,B,A,A,B,C,A,C,C,A,B,B,A,B,B,B,B,A,A,A,C,B,A,A,B,C,A,A,3.05,3.0223415
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,B,C,C,C,C,B,B,D,B,C,B,B,D,B,B,D,A,E,E,D,E,C,D,A,B,B,D,E,A,B,2.225,1.894691
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,C,D,C,B,C,C,A,D,B,A,C,A,C,D,B,D,C,B,C,A,B,D,D,A,A,D,C,C,C,D,2.3,2.4836388
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,D,C,E,B,F,F,C,E,C,B,C,B,D,C,F,B,D,C,D,B,D,B,E,F,E,E,B,B,B,E,1.388,1.3271482
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,C,B,C,B,D,A,D,B,B,A,B,D,D,D,B,B,B,A,A,C,B,A,D,A,A,C,D,A,C,C,2.55,2.4451342
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,F,D,B,B,B,B,C,E,C,B,D,D,B,F,D,F,C,C,D,D,F,C,E,D,E,C,E,F,C,E,1.35,1.2542675
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,E,B,E,A,C,C,E,C,A,D,C,C,E,B,C,C,D,E,D,B,B,E,D,E,A,E,D,C,E,E,1.838,1.979404
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,A,A,A,B,A,A,A,B,B,B,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A,B,B,B,B,B,3.55,3.5389454
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,E,C,E,D,B,B,B,B,C,C,C,C,E,C,C,C,D,B,F,C,F,C,D,E,F,F,C,F,E,D,1.538,1.2936196
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,C,C,C,B,C,D,C,C,A,B,D,A,B,B,D,C,D,D,C,B,A,D,A,B,C,D,B,A,B,A,2.575,2.4120364
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,D,B,A,B,B,A,C,B,A,A,D,B,B,D,C,A,A,A,B,C,C,D,A,C,C,A,C,C,A,B,2.675,2.5526896
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,B,B,C,E,C,E,B,E,F,B,E,B,D,E,C,F,F,D,E,E,F,C,F,B,D,E,F,D,C,B,1.238,1.2263497
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,C,B,A,D,B,A,C,D,A,C,C,A,D,B,B,A,A,A,A,D,D,A,A,B,A,A,D,A,C,D,2.8,2.6939082
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,C,B,C,A,A,E,A,B,A,C,C,A,B,D,D,C,A,E,D,D,A,E,D,E,B,B,A,D,C,D,2.325,2.3588166
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,E,C,C,A,D,E,A,B,A,C,D,C,A,C,D,A,C,B,E,B,B,D,A,A,D,A,D,A,A,D,2.55,2.275308
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,A,B,A,B,A,A,A,A,B,A,A,B,A,3.7,3.5780723
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,A,A,E,D,C,C,E,C,A,D,D,D,D,B,B,D,B,B,C,E,D,A,C,C,B,B,A,A,D,A,2.338,2.2604687
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,A,A,B,B,B,A,B,A,A,A,A,B,A,B,B,A,A,A,B,B,A,B,A,B,B,A,A,A,A,A,3.625,3.5640185
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,A,C,C,A,C,C,A,A,C,B,B,A,A,C,C,B,A,C,C,A,B,A,A,B,C,B,B,B,A,A,3.025,2.9801779
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,B,B,B,A,C,A,A,C,D,B,D,B,C,A,B,A,B,A,D,C,B,B,D,D,B,C,C,B,D,D,2.675,2.6004221
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,A,C,C,C,A,B,C,B,B,C,B,A,A,A,A,C,A,B,A,B,B,C,C,C,A,C,C,C,A,A,3.05,2.9881244
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,D,A,C,D,D,B,B,A,C,B,A,A,D,A,C,A,D,C,A,A,C,C,B,B,A,A,D,B,B,D,2.725,2.5411654
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,D,C,D,D,A,A,D,C,A,D,A,B,A,C,A,B,B,C,A,B,B,B,C,D,A,C,C,B,D,B,2.65,2.5440047
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,D,E,D,B,E,C,D,C,B,A,C,A,D,A,D,B,E,B,C,D,C,B,C,E,A,B,B,B,D,C,1.95,2.0227923
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,B,C,B,A,C,B,C,A,C,A,B,B,C,C,B,A,B,C,B,A,B,B,A,A,B,B,A,B,C,C,2.925,2.9794674
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,D,E,A,D,A,B,D,B,C,E,C,B,B,D,D,B,A,B,E,B,E,B,B,E,C,E,C,D,A,E,2.062,2.0745895
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,D,B,B,C,D,C,A,B,A,D,B,D,A,A,A,C,B,B,D,B,D,C,B,A,C,C,A,C,D,B,2.5,2.4240334
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,D,A,A,A,B,C,B,A,A,B,D,C,D,C,D,D,B,D,D,C,C,C,C,D,D,A,A,C,A,B,2.45,2.498224
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,E,E,E,E,E,D,A,B,C,C,C,B,B,E,A,A,A,A,A,C,E,E,B,A,B,C,A,B,D,B,2.15,2.2935162
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B,B,A,A,B,B,A,A,B,B,B,B,A,A,B,A,A,B,A,A,A,B,A,3.5,3.523384
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,B,A,B,A,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B,A,A,B,A,A,B,B,A,A,A,B,3.5,3.4693408
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,B,B,C,B,A,A,A,B,B,A,B,A,C,C,B,A,D,D,D,D,C,A,C,D,D,B,D,A,C,D,2.6,2.654447
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,B,B,F,F,B,B,D,E,F,B,B,C,F,C,F,B,E,E,B,C,D,E,B,C,D,F,C,F,E,E,1.375,1.3745407
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,D,C,C,A,A,D,D,A,A,B,A,C,A,A,C,C,D,A,D,B,A,B,D,D,B,C,B,D,C,D,2.6,2.5201015
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,C,C,B,B,C,A,D,B,A,A,C,D,E,C,A,B,D,B,C,E,A,A,C,B,A,B,E,D,A,B,2.362,2.162466
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,D,B,B,B,D,C,B,C,A,D,C,B,D,C,A,B,D,D,C,C,A,C,A,C,C,C,A,D,A,C,2.425,2.4168277
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,B,A,B,B,D,D,C,C,A,A,D,D,D,B,D,D,C,B,A,C,B,D,B,C,D,D,B,C,C,D,2.25,2.4131715
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,C,C,D,C,C,A,D,A,D,D,B,C,D,C,D,A,D,D,D,D,A,A,B,C,C,C,A,B,B,D,2.05,2.3141704
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,D,B,D,C,C,B,A,B,D,B,B,B,B,C,A,D,A,D,A,C,B,C,A,C,A,C,C,D,D,2.5,2.442734
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,A,D,B,D,C,D,A,B,C,D,A,B,A,A,D,C,B,A,B,B,C,C,B,B,D,B,A,B,B,2.7,2.6094751
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,D,C,A,E,A,D,B,E,B,B,B,C,A,C,D,D,A,A,C,A,E,C,B,B,D,C,B,C,B,2.375,2.1491246
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,C,A,B,B,A,A,A,A,B,A,C,B,B,C,C,C,A,C,A,A,C,A,C,B,C,B,B,C,A,3.1,3.117334
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,A,C,C,A,C,A,B,A,A,B,C,A,C,B,B,B,B,B,B,C,A,A,B,A,B,B,C,C,B,2.95,3.1165252
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,C,B,C,C,D,E,B,A,A,C,C,D,C,A,B,B,E,A,D,E,E,C,C,B,D,C,D,E,B,1.975,1.9351952
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,A,A,D,C,D,B,D,D,D,D,C,B,A,C,B,C,C,B,D,D,C,B,D,A,A,A,A,B,B,2.45,2.4067135
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,E,D,D,A,C,D,E,C,A,A,A,D,E,B,C,E,E,A,E,D,A,C,B,B,A,B,B,A,A,2.238,2.1780288
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,C,B,B,A,D,C,D,B,C,D,A,C,B,A,D,A,B,A,B,B,C,B,D,B,B,A,A,D,B,2.65,2.5352926
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,A,B,C,C,C,A,A,B,A,C,A,C,B,A,A,B,B,A,A,A,B,C,B,A,B,C,B,A,A,3.175,3.0578094
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,B,A,C,A,A,C,B,B,D,C,C,C,D,A,B,D,B,D,A,D,C,C,A,A,C,C,2.525,2.6731336
