Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,Actual_CGPA,Predicted_CGPA
24,1,52.16611735,99.63184583,A,D,A,C,D,C,A,A,C,D,B,C,A,D,A,D,C,A,B,D,2.7,2.4418223
20,1,88.90779133,51.71322438,C,B,A,C,A,A,D,C,D,B,C,C,A,B,C,C,C,C,B,B,2.625,2.558384
24,0,93.75503039,68.63706912,B,B,B,C,C,C,C,A,C,B,A,C,A,B,A,B,B,A,C,A,3.025,2.9853656
20,0,61.64523776,71.85399086,A,A,A,A,B,D,C,B,D,D,C,C,E,E,C,E,D,C,B,A,2.175,2.1406317
26,0,78.05187781,78.01806413,C,D,C,C,D,D,C,C,A,C,A,A,C,A,D,B,B,C,A,A,2.55,2.52061
18,1,52.85802382,85.49821302,D,C,B,C,E,E,E,B,D,D,B,B,C,C,A,B,E,D,A,C,2.188,2.0763211
19,0,54.2470598,90.63620174,D,C,A,A,A,C,A,A,B,B,D,D,D,C,D,A,C,C,B,B,2.65,2.538284
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,B,B,A,E,2.162,2.0920396
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,E,C,B,E,1.962,1.9166857
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,E,A,C,D,2.1,1.771188
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,B,D,F,E,1.125,1.1971699
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,F,B,B,E,1.638,1.6163758
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,B,B,C,C,2.8,2.888177
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,D,A,C,D,1.962,1.8288794
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,A,B,D,D,2.25,2.2227247
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,C,D,C,B,2.8,2.612329
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,C,D,D,A,2.525,2.3911462
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,C,A,C,D,1.95,2.1714203
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,C,A,A,C,3.05,3.0599
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,A,C,A,B,3.075,2.9726007
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,B,A,B,C,3.025,3.0034137
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,B,A,B,A,2.825,2.7165418
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,D,B,A,C,2.212,2.1027622
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,A,B,B,C,3.125,3.0269651
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,A,B,A,C,2.525,2.5307631
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,C,C,E,C,1.325,1.3328243
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,C,A,A,B,3.075,3.0389688
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,C,E,D,D,1.662,2.02056
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,E,A,E,A,1.875,1.9177179
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,D,A,A,C,2.475,2.6155324
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,B,C,D,A,B,D,A,2.625,2.497222
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,A,E,A,D,E,E,E,1.812,2.0724714
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,A,A,C,C,B,A,C,2.525,2.7743216
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,A,B,B,B,B,B,B,1.888,2.2372248
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,B,C,C,D,F,F,E,1.238,1.2501206
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,B,C,C,A,C,B,A,2.65,2.4569013
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,E,B,E,C,D,C,D,1.938,2.2347012
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,D,A,B,A,B,B,B,2.55,2.7566607
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,B,E,D,E,E,C,D,1.3,1.2941712
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,A,A,C,B,B,A,A,3.0,2.8678155
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,B,A,C,C,A,C,A,2.55,2.5331848
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,D,B,D,B,D,B,B,2.375,2.3890963
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,A,B,B,A,A,A,B,3.1,3.0533533
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,C,C,A,D,D,B,C,2.45,2.4121451
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,D,F,D,B,F,F,F,1.175,1.5453203
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,A,A,A,B,A,A,C,3.125,2.9821208
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,E,A,B,E,C,E,D,2.112,2.0429974
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,C,A,C,C,C,B,C,2.35,2.3635967
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,C,B,A,C,D,D,C,2.1,2.3233278
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,C,B,A,B,C,B,A,2.9,2.9670324
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,B,B,A,C,B,B,D,2.15,2.4289606
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,B,B,A,A,A,B,D,2.525,2.7736967
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,B,B,B,B,A,B,A,2.925,3.0558107
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,A,B,C,A,B,C,A,3.225,3.0855012
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,B,C,B,C,C,A,D,2.475,2.579131
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,B,B,B,A,B,B,A,3.375,3.4467824
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,C,B,C,D,D,B,A,2.65,2.7396166
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,A,B,A,A,D,A,D,2.8,2.6623762
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,B,D,D,C,D,A,A,2.625,2.508095
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,D,C,B,E,C,E,C,1.412,1.4096539
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,D,D,C,B,C,D,D,1.812,2.007787
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,D,C,C,C,C,A,E,1.962,2.0158207
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,A,A,B,B,B,A,B,3.675,3.4995542
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,D,B,B,B,B,D,D,2.875,2.67893
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,B,B,D,D,A,B,B,2.6,2.4987273
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,F,F,F,E,D,F,F,1.012,1.1247673
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,C,B,C,B,C,D,E,1.938,2.1168911
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,A,D,C,B,B,E,A,1.988,2.0554569
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,C,A,A,B,B,A,C,2.825,3.064349
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,C,A,B,A,C,A,A,3.075,3.252664
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,E,D,C,B,E,B,B,1.812,2.027041
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,A,D,D,E,A,C,D,2.075,2.2168202
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,C,B,B,B,B,B,C,2.9,2.6366901
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,D,A,D,B,C,B,A,2.175,2.3674464
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,C,A,B,A,B,C,B,2.8,2.8576875
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,A,A,A,C,C,B,D,2.475,2.5732534
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,D,F,B,D,C,C,D,1.2,1.4469554
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,A,B,A,B,D,B,B,2.675,2.873358
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,A,A,A,A,C,C,B,3.075,3.0633337
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,C,F,D,B,D,B,F,1.225,1.3016776
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,A,B,C,C,A,B,C,2.8,2.6867757
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,C,A,D,B,C,B,D,1.8,1.9697483
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,C,A,A,D,B,B,C,C,C,B,2.3,2.5543313
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,D,E,B,F,B,E,C,F,C,F,1.05,1.5139779
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,C,B,A,A,C,C,C,B,B,A,2.925,2.8546965
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,A,B,A,A,A,A,C,A,B,C,2.65,2.6223865
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,C,C,A,C,A,D,D,A,B,B,2.775,2.5449617
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,E,C,A,C,E,D,D,B,C,B,2.3,2.131682
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,B,D,E,E,F,B,D,C,E,D,1.088,1.2162864
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,D,E,E,A,A,C,A,A,D,B,2.188,2.1800127
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,B,A,D,D,C,C,C,D,C,B,2.375,2.3863304
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,F,C,E,D,D,F,D,D,F,C,1.2,1.3516891
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,C,E,D,B,B,F,F,F,E,B,1.288,1.4014746
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,A,B,B,A,A,C,A,B,B,B,3.175,3.230659
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,D,B,B,A,D,C,B,B,D,B,2.525,2.4933517
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,B,C,A,B,D,C,A,C,B,A,2.65,2.6742456
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,B,E,E,C,B,D,C,C,C,B,2.238,2.094136
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,E,A,E,C,C,C,C,E,D,C,1.9,1.9549778
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,C,E,D,E,B,F,C,F,E,B,1.35,1.3141899
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,C,B,C,A,A,C,C,B,A,B,3.175,3.1063442
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,B,A,D,B,C,D,D,A,C,A,2.425,2.5346086
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,A,B,B,A,B,D,C,B,C,C,2.425,2.5719266
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,C,B,B,B,A,A,C,A,B,A,2.825,2.9605725
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,B,B,E,C,E,D,B,F,F,E,1.188,1.3139234
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,B,D,D,D,C,D,C,B,B,D,1.55,1.6793283
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,D,D,C,E,B,A,C,E,C,E,1.962,2.0433571
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,E,B,C,E,E,A,D,C,C,E,1.9,2.0760913
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,E,C,C,D,A,A,A,A,A,E,2.2,2.362275
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,A,A,B,A,C,A,A,D,A,C,2.575,2.4776254
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,B,B,3.65,3.46805
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,C,E,E,D,E,A,A,A,D,C,2.05,2.0972557
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,C,A,C,A,B,A,A,A,C,A,3.125,3.0905046
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,B,B,B,A,C,D,C,C,D,A,2.725,2.4346766
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,C,B,C,B,A,B,B,D,D,C,2.35,2.4031954
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,A,C,B,C,A,C,A,A,B,C,3.125,3.056595
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,A,A,B,B,B,B,C,C,C,C,3.175,3.0622065
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,B,C,C,D,A,C,C,C,A,A,2.275,2.3942828
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,B,B,A,C,B,B,A,B,A,B,2.95,3.031977
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,C,B,A,A,A,C,A,A,B,C,3.0,2.9880693
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,F,D,D,F,E,F,D,B,D,E,0.85,1.0912154
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,C,B,A,E,C,E,A,E,E,E,1.575,2.0950208
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,E,F,E,B,E,E,D,D,C,D,1.212,1.1517534
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,E,C,E,A,E,D,B,D,B,E,2.2,2.029018
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,B,D,D,B,C,A,C,A,D,B,2.6,2.3891544
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,A,D,A,B,C,B,B,A,A,C,2.575,2.34506
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,A,A,A,A,A,B,A,A,A,B,3.625,3.4578116
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,C,D,A,B,A,C,A,D,B,C,2.575,2.5747466
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,C,A,C,A,A,A,A,C,C,C,3.05,2.835859
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,B,C,B,C,A,A,A,A,B,B,3.025,3.0065992
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,A,D,C,B,B,C,C,A,C,D,2.325,2.5535166
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,B,B,A,C,A,B,B,B,A,A,2.95,2.9739313
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,B,A,C,A,C,B,A,D,C,D,2.45,2.5370228
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,B,A,B,A,A,A,A,B,A,B,3.475,3.5254476
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,E,D,E,C,B,E,A,D,D,E,2.038,1.9543113
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,D,E,B,A,E,B,E,A,B,A,2.075,2.0212622
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,A,B,B,C,C,A,C,A,B,C,C,3.075,2.9196086
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,C,A,C,A,B,B,A,A,C,C,A,3.0,2.9825952
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,D,B,B,B,B,B,B,B,C,C,C,2.45,2.4390953
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,C,B,A,A,A,A,C,B,B,B,A,3.175,3.106757
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,D,D,A,C,B,D,A,D,C,C,B,2.65,2.5770636
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,D,B,A,D,A,C,C,C,B,D,A,2.725,2.6540873
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,D,C,A,A,C,C,A,C,A,A,B,2.5,2.4923909
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,B,B,B,C,B,A,C,B,C,B,A,3.075,2.917972
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,E,A,D,A,B,E,E,A,C,D,A,2.412,2.2311542
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,B,B,B,B,C,D,C,B,A,C,B,2.45,2.519145
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,D,C,D,D,C,D,B,D,D,A,C,2.225,2.2966619
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,B,B,C,C,B,D,C,B,D,B,A,2.325,2.430777
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,C,D,E,A,D,B,C,E,A,E,C,2.225,2.1678228
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,D,D,D,B,B,D,B,C,C,D,C,2.35,2.3257034
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,D,A,A,D,D,D,A,C,C,A,C,2.625,2.6163158
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,D,A,C,C,C,C,B,C,A,D,C,2.425,2.490376
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,D,D,B,D,D,C,D,D,D,C,A,2.475,2.3473153
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,D,D,B,C,C,B,C,C,B,D,C,2.3,2.4009674
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,B,D,B,D,A,A,D,A,C,D,A,2.4,2.4237225
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,D,E,B,D,A,B,A,C,C,C,E,2.212,2.26828
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,A,A,A,A,3.375,3.44597
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,A,A,B,C,B,B,B,B,B,B,C,2.975,3.0707312
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,D,C,E,B,E,D,C,F,D,F,F,1.438,1.3139967
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,C,B,B,C,B,B,C,B,C,A,A,3.075,2.9804978
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,E,D,D,E,D,D,E,C,A,C,D,1.875,1.9137896
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,C,A,C,A,E,C,D,C,C,E,A,2.238,2.1243873
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,B,B,A,A,A,C,A,A,C,C,A,2.925,2.9592092
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,A,A,E,C,D,E,C,B,D,C,D,1.85,2.0878603
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,D,B,B,C,C,D,D,A,D,C,D,2.35,2.3585007
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,A,B,C,C,C,C,A,B,B,C,A,2.95,2.979479
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,A,B,C,A,D,B,C,D,C,B,C,2.85,2.6228192
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,A,D,A,A,B,D,A,A,C,A,D,2.362,2.3281431
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,C,D,A,A,C,B,B,A,B,C,C,2.75,2.6032848
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,B,B,A,E,D,A,A,D,B,D,A,2.013,2.1185615
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,C,A,A,A,C,B,B,B,A,B,B,3.0,3.0713575
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,A,A,B,D,A,B,D,D,B,C,D,2.675,2.5977364
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,E,B,C,B,F,C,C,C,F,C,E,1.725,1.3976876
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,C,C,B,B,C,A,B,B,A,B,A,3.075,3.1193235
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,C,A,C,A,C,B,C,C,C,C,C,3.025,2.890898
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,C,A,B,C,C,B,C,A,B,C,A,B,B,2.875,2.9139915
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,A,D,B,D,C,B,A,D,C,A,A,D,D,2.375,2.5215464
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,D,A,B,A,C,E,D,E,C,C,D,D,E,1.85,1.8732222
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,A,B,A,A,B,C,B,B,A,C,A,C,C,3.15,3.0730443
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,A,A,C,B,B,B,B,A,A,A,B,C,B,3.05,3.042999
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,B,B,B,A,A,B,B,A,B,A,B,B,B,3.475,3.4970095
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,A,C,B,A,B,C,A,B,B,A,B,C,A,3.2,3.1026397
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,D,E,D,E,E,B,B,E,E,B,D,B,B,2.05,2.0668943
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,B,A,E,D,E,A,C,E,C,A,E,B,D,2.125,2.0209646
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,B,A,A,B,B,A,B,A,A,C,A,B,A,3.25,3.0797498
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,A,A,B,B,C,C,A,A,B,C,A,C,B,2.9,2.9365869
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,A,B,C,C,C,C,A,B,B,B,B,A,A,3.025,3.0270052
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,E,E,D,D,D,A,E,D,E,C,C,B,C,1.612,1.7088971
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,D,C,A,D,B,D,A,C,D,D,C,B,A,2.425,2.4539561
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,C,D,D,B,C,A,D,D,D,B,D,C,C,2.125,2.2290885
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,B,C,C,B,A,C,B,A,A,C,A,A,B,3.025,2.9446313
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,C,C,D,B,C,E,B,B,D,B,D,C,E,2.225,2.1229715
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,A,C,A,A,B,A,B,A,C,B,A,B,C,3.025,3.1499166
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,A,A,3.55,3.5266366
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,B,D,C,A,C,C,C,C,D,C,A,D,A,2.3,2.4156055
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,B,E,E,A,E,A,C,C,D,A,C,A,C,2.375,2.1987445
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,C,A,E,D,E,A,A,D,B,C,D,C,B,2.162,2.2581947
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,B,B,A,C,A,A,C,C,A,C,B,A,B,3.025,2.9796836
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,B,A,C,E,C,B,E,D,A,C,E,D,C,2.138,2.22558
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,B,B,D,C,C,B,A,C,B,D,A,A,A,2.9,2.6043177
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,C,A,D,A,C,A,B,A,D,C,B,A,D,2.625,2.5024445
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,B,A,A,C,D,B,B,A,D,A,A,A,A,2.75,2.8059962
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,B,C,A,B,D,B,C,B,A,D,D,B,C,2.55,2.559538
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,E,A,C,E,D,A,A,C,A,E,D,C,C,1.638,1.9880245
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,B,C,B,A,B,C,C,B,C,B,B,A,B,2.975,2.8778079
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,A,A,A,A,B,B,B,B,A,B,A,A,A,3.5,3.523921
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,E,A,B,B,C,A,C,B,C,D,B,A,A,2.412,2.3106875
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,E,D,D,E,A,E,E,E,B,B,D,E,E,2.05,1.8596317
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,B,B,A,D,C,B,A,B,B,A,D,A,B,2.725,2.691638
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,B,A,A,A,C,C,A,D,C,A,C,B,D,2.55,2.5771527
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,B,E,C,A,A,C,C,B,D,E,A,A,A,2.438,2.348018
