Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,Actual_CGPA,Predicted_CGPA
24,1,53.98761156,81.09775486,B,B,C,1.925,2.2113764
18,0,56.76925078,60.92362363,F,F,F,1.1,1.2157867
23,1,69.12903481,66.00949689,A,C,B,1.825,2.1909432
22,0,78.87255455,77.18868767,B,B,B,2.4,2.5840397
21,1,67.21640543,89.21624262,C,C,D,2.325,2.5529041
18,0,86.49053227,60.12704822,B,B,D,2.525,2.4994152
18,1,50.73410309,55.17306935,E,D,D,1.138,1.3334967
24,0,80.63217324,61.03224655,C,C,D,2.225,2.3758194
20,0,87.90123567,71.91713648,A,D,A,2.825,2.6418202
23,0,94.60319818,96.44715106,B,B,A,3.575,3.4801383
18,1,74.42910073,89.61050664,C,C,B,2.85,2.9240794
19,0,70.89835611,94.55934544,C,A,C,2.9,2.9290037
24,1,80.56800114,59.35594395,D,B,B,2.013,2.2769802
25,0,65.11556156,67.81181379,C,E,C,2.312,2.0285635
22,0,57.48609303,60.86480118,B,C,C,1.375,1.4437954
22,1,76.34956902,52.22033416,A,A,A,2.15,2.1687787
18,1,71.19723661,54.62497496,C,C,A,2.05,2.091256
19,0,69.71618973,55.7425066,B,B,B,2.312,2.1886234
23,0,75.69524077,55.74455509,E,B,C,2.05,1.9788865
22,0,76.26974204,62.05371075,B,D,A,2.025,2.3519547
19,0,51.64412672,55.59641742,C,D,B,1.488,1.3032316
18,1,53.45056216,56.67794455,F,C,B,1.762,1.3465867
18,0,92.04077148,87.66748383,C,C,A,3.1,3.0035424
20,0,84.1181433,92.4446654,B,B,C,2.925,3.0161462
23,0,73.09102681,67.09704789,C,B,A,2.725,2.3581572
20,0,75.12174637,80.12717636,C,D,B,2.6,2.440127
26,0,99.1998469,86.63626309,A,A,B,3.575,3.4728427
25,1,89.18580664,77.9689964,A,B,B,2.9,2.9866893
19,1,62.10564437,80.57222478,C,B,A,2.5,2.3833506
18,0,63.10550274,51.1920923,C,C,D,1.35,1.3377205
25,0,64.45999079,90.4056865,C,D,D,2.55,2.385151
25,0,88.72335558,63.33111416,B,C,A,2.475,2.5736384
21,0,55.00757636,67.25885956,E,A,D,1.9,2.0451093
20,1,50.10387562,68.09403551,F,C,B,1.138,1.7878641
25,1,51.31093528,62.13579123,D,C,C,1.2,1.324081
25,0,82.19431948,86.32030973,C,A,A,2.975,2.9918935
20,0,91.26565182,59.40064572,B,D,B,2.475,2.4313588
18,1,93.48190289,84.2042116,C,A,C,3.05,2.998785
23,1,56.60177246,87.46283359,B,C,C,2.4,2.504437
23,0,65.14200533,73.99874972,C,B,D,2.488,2.323635
18,1,95.09433674,50.3501152,A,D,A,2.775,2.5273902
21,1,62.31178707,88.84279355,D,A,B,2.625,2.4834282
22,0,73.28743467,75.41136613,B,C,A,2.525,2.552504
24,0,54.9776379,79.6898699,D,A,A,2.375,2.1355588
23,0,76.76543746,69.61382567,B,C,D,2.05,2.4723647
26,1,91.91145887,63.83028097,C,B,A,2.45,2.680183
26,0,65.45301515,54.47090201,D,F,F,1.475,1.4277911
19,0,92.59233175,52.01107363,D,D,A,2.475,2.4849262
18,0,54.6391329,76.32447815,A,D,D,2.175,2.1277652
26,1,77.72670904,99.54950572,C,B,C,3.15,2.9360259
25,1,91.33275383,58.76501436,C,B,A,2.7,2.491368
25,0,89.37863511,76.40770634,B,C,C,3.125,2.9009893
20,1,62.79435699,62.87550762,B,B,E,1.875,2.121039
22,1,86.09103975,86.49161507,C,C,A,2.875,3.0030587
19,1,99.81489434,70.74672771,A,A,C,3.025,3.0219269
21,1,71.77485993,82.85020033,D,D,D,2.325,2.3553588
18,1,92.49574579,92.27794505,A,A,A,3.55,3.4987884
22,0,52.51790746,68.74423838,E,C,E,2.3,1.7546259
19,1,51.05572193,63.69886422,F,B,C,1.488,1.354231
23,1,58.79408474,57.02969053,B,C,C,1.525,1.4444566
22,0,81.57889249,77.78555869,A,B,D,2.325,2.5678802
24,0,95.47608195,99.1363493,A,A,A,3.625,3.5194473
19,0,60.99214762,97.37833357,A,C,B,2.625,2.7685068
21,0,95.48755425,80.20341809,C,C,C,3.025,2.9440184
26,0,85.90985309,84.18123768,A,C,C,3.025,2.972437
18,0,98.69507629,91.17437118,A,B,B,3.575,3.5009208
19,1,80.86735418,50.46047997,D,E,E,1.938,1.8702779
21,1,54.9782634,71.18783264,C,D,B,2.088,2.086492
19,1,82.13912632,77.78674386,C,C,A,2.475,2.6138031
23,1,77.63433917,72.99401627,A,B,D,2.625,2.5469275
23,1,57.57519257,88.53508232,D,B,D,2.55,2.3795183
22,0,72.585422,64.11994824,A,E,B,2.088,2.0818422
25,0,89.17754007,56.52359991,A,A,B,2.9,2.504938
20,0,74.49694187,81.66553128,C,D,D,2.45,2.4381168
22,1,70.25268181,96.58450168,B,C,A,2.9,2.9609492
22,0,56.64782956,72.30404402,A,B,D,2.238,2.1520584
23,1,66.03082672,63.85771248,E,B,D,1.975,2.0582998
21,1,69.57227197,73.54571525,D,D,B,2.725,2.3740945
18,1,91.44827969,71.5557412,B,A,A,3.075,2.9792814
22,1,97.81973093,76.21771357,B,B,B,2.875,3.0345435
18,1,87.81889773,74.84925453,C,A,B,2.85,2.9065502
23,0,55.99807064,73.56997286,C,D,E,2.0,2.1118274
23,1,69.16188133,89.87324812,B,D,D,2.35,2.5277545
23,1,95.18712793,89.91056125,A,A,A,3.55,3.5155544
20,1,85.79786023,53.05279644,E,A,D,2.325,2.202704
24,0,90.60321899,96.92886566,A,A,B,3.65,3.498988
24,1,75.91268504,87.69659728,C,B,B,3.075,2.9346426
21,0,69.42262674,61.87484806,D,E,E,1.825,1.9324965
23,0,71.91459825,68.88380955,C,B,A,2.725,2.3729541
20,0,57.3891236,96.22083232,D,B,D,2.55,2.350369
26,1,92.95189656,70.85855486,B,B,C,3.0,2.984772
25,1,58.29631844,84.49855727,C,C,C,2.325,2.3418605
22,0,56.55393586,83.14933676,D,A,C,1.862,2.2257853
20,0,86.51383803,52.70652638,D,E,E,1.925,1.9828566
18,1,90.95786395,69.71630094,C,C,A,2.85,2.918649
21,0,90.57592716,71.209636,C,A,B,3.325,2.8934774
25,0,91.4672359,98.26201872,B,A,B,3.45,3.461166
19,0,68.34293961,97.38794854,C,A,A,3.0,2.998825
24,1,82.37244649,50.03799362,E,E,C,2.05,2.002521
18,1,66.65210115,98.80476806,B,C,B,2.975,2.9790473
21,1,94.96031393,63.90126124,A,A,C,2.5,2.796586
19,1,58.89578273,62.83034797,B,A,D,2.2,2.0425608
18,1,56.74168609,87.98153108,A,D,C,2.525,2.481025
18,0,71.043865,73.7844305,B,A,B,2.575,2.4818168
19,0,67.82378147,69.02488194,C,E,B,1.925,2.0688927
25,0,72.52255948,84.21144519,A,D,C,2.9,2.4954562
21,1,88.17688347,55.48481494,B,D,C,2.4,2.4361622
20,0,50.38590918,93.76862771,B,A,D,2.5,2.4423583
23,0,57.56150101,55.26342387,E,F,C,1.412,1.2299668
22,0,99.95270022,83.77741858,B,A,A,3.525,3.4622064
21,1,94.67923164,83.03572234,B,B,C,2.875,2.9900665
24,0,52.02521245,85.36391507,B,D,B,2.075,2.2741742
26,0,95.78852938,50.1582497,D,A,B,2.725,2.4030867
23,0,55.74801764,59.98416861,E,E,E,1.35,1.234449
18,0,95.22839501,93.82391998,B,A,A,3.55,3.5046625
20,0,93.6832077,54.96831943,D,A,D,2.175,2.4782963
25,1,82.35240327,71.75269111,B,B,D,2.525,2.558995
26,0,66.05711124,63.48769618,B,A,A,2.262,2.2385986
26,0,59.34118278,51.41441569,C,F,B,1.462,1.2739493
26,0,62.91436649,61.17537036,E,C,B,2.0,1.9423028
19,1,97.83847673,83.706318,B,A,A,3.525,3.3700187
26,1,85.2327887,60.10093046,A,C,C,2.875,2.5007246
21,1,83.62739544,59.49183524,C,A,A,2.6,2.4310713
18,0,83.96908403,88.8216368,A,C,B,3.275,2.9983933
18,0,93.84712819,93.14793234,B,B,A,3.5,3.4872324
18,1,90.29579655,65.51217889,D,C,D,2.35,2.416143
24,1,80.01241457,58.61597336,E,B,D,1.925,2.0029645
24,0,98.1568105,90.44611727,A,B,A,3.525,3.5025463
18,1,89.27815901,95.02565093,B,B,B,3.5,3.4634724
25,1,70.12420473,98.69623812,B,C,A,3.075,2.9759784
21,1,63.77606461,92.09211745,C,A,A,2.65,2.5561938
20,0,94.91270582,66.38540559,B,C,C,3.05,2.876162
18,0,69.04527953,93.00172938,B,C,A,3.075,2.8796847
24,1,95.57337237,87.01700708,A,A,A,3.7,3.45973
22,0,68.08149584,78.41879795,D,A,A,2.475,2.4458451
21,0,67.21676756,60.07015723,E,E,C,2.013,1.9326646
23,0,67.94395339,85.63998251,C,D,C,2.3,2.4517047
20,0,71.81149487,97.19633349,C,A,C,3.15,2.9456859
25,1,64.64257149,51.61207709,C,C,D,1.5,1.4116712
23,1,83.85008039,81.06229692,C,B,C,3.05,2.8909829
21,0,93.98515391,97.59336027,B,A,A,3.5,3.4989078
26,0,95.80071781,51.93632932,C,B,C,2.225,2.4664788
24,0,99.38843796,89.26122766,B,B,A,3.575,3.477536
21,0,55.43634759,76.86843579,D,A,E,2.025,2.1423821
26,0,97.2992154,57.2306649,D,B,B,2.75,2.5231435
26,1,73.11580309,82.79987877,C,B,B,2.575,2.544519
18,1,64.26727291,84.31920934,B,A,C,2.625,2.5131369
22,0,82.82398066,81.83431704,C,B,C,3.05,2.9107814
21,0,86.47461552,84.70903458,B,A,B,3.05,3.049618
22,0,96.20575281,71.28902883,C,A,B,3.125,2.9962544
23,1,57.5155159,93.71221649,B,A,C,2.55,2.5199242
25,1,78.27182212,52.57104762,E,C,E,1.888,2.0421782
21,0,93.41674059,56.25519888,A,D,C,2.35,2.4672353
26,1,73.25409331,95.34044924,C,C,B,3.05,2.955319
21,1,61.66953258,60.47468029,D,B,B,2.225,1.9826118
20,1,53.00008971,99.50879697,D,D,A,2.3,2.382523
25,1,60.03585083,53.01837854,D,C,F,1.388,1.2335848
25,1,89.10161105,62.02442842,B,C,B,2.55,2.5275102
19,1,66.14373932,52.5755733,F,C,E,1.35,1.409611
26,1,68.75530781,69.60536166,E,A,D,1.838,2.1625972
26,0,98.65566818,86.68823932,A,A,B,3.55,3.4974644
26,0,52.86653043,55.11284646,C,B,C,1.538,1.4380058
22,1,57.88848795,89.910088,C,C,A,2.575,2.491178
22,1,57.88436227,97.72502691,D,D,C,2.675,2.4457798
18,0,51.33047821,63.97765469,D,C,E,1.238,1.3822368
20,0,63.31118181,89.62782445,A,B,A,2.8,2.6364603
25,1,66.25524457,70.52202823,B,E,B,2.325,2.16402
21,1,72.09957929,55.98933857,A,C,D,2.55,2.2238853
23,0,86.32004697,94.03171156,A,A,A,3.7,3.409964
18,1,63.7788474,67.16701448,C,C,A,2.338,2.1536992
24,0,95.68265662,89.98420523,A,A,A,3.625,3.5176966
24,0,72.07308914,90.94211301,B,C,A,3.025,2.9774144
22,1,82.30747133,70.63739529,B,B,B,2.675,2.572765
18,0,97.10913477,63.70906881,A,A,A,3.05,2.9761164
21,1,90.49598064,51.24892183,A,A,D,2.725,2.529964
26,0,67.85161237,81.08411732,C,A,A,2.65,2.5168176
20,1,75.75883375,50.30707475,B,E,C,1.95,2.0583003
21,0,85.14491467,86.8090813,C,A,C,2.925,3.0091374
22,1,61.89025131,77.35758379,C,A,A,2.062,2.361364
19,0,91.93271702,56.09215076,B,A,C,2.5,2.5109642
25,1,61.73246097,87.79003657,D,B,A,2.45,2.481086
22,1,83.20908952,54.55994655,E,C,D,2.15,2.1653354
22,1,98.52159174,90.91515162,B,B,B,3.5,3.4746697
25,0,99.253943,82.02927316,A,A,B,3.5,3.3990822
21,0,54.882888,99.01972156,B,B,C,2.6,2.585967
21,1,60.96806551,54.79581755,E,B,D,1.375,1.3814825
23,0,55.0340675,87.93901275,A,C,D,2.6,2.487978
18,1,69.65368829,53.65510217,D,C,B,2.362,2.1211686
26,0,90.35133744,64.25130388,C,A,A,2.425,2.641724
21,0,59.64222169,88.18682753,D,A,A,2.25,2.472769
25,1,55.72544509,91.31372707,A,C,D,2.05,2.4867823
23,1,82.42027697,59.77834297,A,D,A,2.5,2.493968
18,0,82.87045322,70.55976969,B,A,C,2.7,2.5273423
23,1,62.66409725,60.63126563,A,D,B,2.375,2.1259532
26,0,98.76807571,63.7509553,C,A,A,3.1,3.0277915
19,0,97.34073094,81.23681463,B,C,C,2.95,2.960166
20,0,85.37765612,52.63722995,C,A,B,1.975,2.2822382
22,0,82.74323517,57.35802197,C,C,B,2.45,2.3745742
18,0,66.72856317,70.77809588,D,C,A,2.238,2.3397427
22,0,68.3451192,84.42907268,C,B,C,2.65,2.4992988
20,1,97.29657978,73.08107664,A,A,C,3.175,3.0031629
23,0,88.45306946,68.08821585,A,D,B,2.525,2.50166
23,0,63.78087488,86.34455298,A,D,C,2.4,2.4063334
26,0,92.85873006,86.82623799,A,A,B,3.0,3.3295524
23,1,86.17197454,91.2973825,B,B,A,2.85,3.288836
26,1,99.13641274,83.61199569,B,B,A,3.525,3.3459926
26,0,89.42373122,65.08602198,B,D,A,2.35,2.53592
26,1,83.89049657,84.64731186,C,B,C,3.125,2.9611733
22,1,50.7609198,67.43621498,F,C,D,1.412,1.5559334
18,0,75.95282088,70.92136924,D,A,B,2.35,2.512307
19,1,60.2764248,66.06936799,E,B,C,1.775,2.087518
21,1,69.61785512,92.01326093,B,A,A,3.225,2.8209658
20,0,79.49841043,92.54644432,A,C,C,3.175,2.9683971
23,1,53.92346149,90.61145245,A,B,B,2.7,2.5640697
18,0,71.35789026,78.21331314,A,A,B,2.625,2.5965028
18,1,55.49053724,62.00847373,B,C,C,1.338,1.4001137
26,0,90.92335512,96.46067476,B,B,A,3.375,3.4631064
26,0,95.51256191,72.60073137,B,C,C,2.95,2.939663
18,1,77.84864749,93.72998399,B,C,A,2.95,2.9809554
22,1,54.76399153,70.1718649,D,E,E,2.262,1.9152315
26,1,64.84922591,66.89547111,E,C,B,1.95,2.0635808
26,0,74.75676742,71.23914916,D,C,C,2.25,2.3520162
18,0,96.71833231,75.01793546,C,B,B,2.65,2.9492085
23,0,70.55277626,67.47982397,E,D,B,2.062,2.157575
25,0,52.3159074,78.35468123,A,A,E,1.888,2.1440516
18,1,85.2213649,98.91466378,A,B,A,3.625,3.4922924
23,1,62.57466296,98.78017791,A,C,C,2.825,2.9229507
26,0,53.18140545,50.11490402,B,D,C,1.012,1.3948314
19,0,82.13354878,53.09454251,C,B,D,2.025,2.0130196
19,1,58.28014804,82.33491376,C,A,A,2.625,2.3187282
22,0,61.24142035,64.16877486,D,D,E,2.138,1.9734324
21,1,57.82214996,84.3162453,D,A,C,2.2,2.3001328
24,0,57.47787105,80.94183286,B,D,C,2.475,2.2672603
21,0,50.27931164,81.91186927,D,A,D,2.275,2.069515
21,0,98.58078876,81.31308123,B,B,B,3.0,3.1052642
22,1,51.57924704,67.92250284,E,F,F,1.475,1.2022066
23,1,76.59814097,99.59676574,A,C,B,3.025,2.876384
24,1,63.4355117,77.29977415,B,C,A,2.525,2.3904333
21,1,54.80900712,80.87897102,E,A,C,2.612,2.1474948
21,1,89.31065198,96.23486857,A,B,B,3.575,3.4841344
24,1,68.92440674,93.9486587,A,A,B,2.8,2.9388227
25,0,81.39266392,85.93496916,C,B,C,2.95,2.942813
21,1,51.69471152,92.44792162,D,D,B,2.375,2.323422
25,0,78.14706062,95.10596462,A,C,B,3.025,3.0307062
19,1,74.09973635,96.15910513,C,A,C,2.975,2.9786925
21,1,87.87385643,63.80534429,D,A,D,2.575,2.5001566
19,0,52.81541569,51.32741093,F,D,B,0.925,1.3146316
20,0,98.80740539,92.95684084,B,B,B,3.45,3.480813
21,0,63.7056922,63.48703203,D,B,E,2.188,2.0376582
23,0,54.79738562,96.02703471,C,C,C,2.4,2.478056
18,1,94.79342096,78.40148248,B,A,A,3.125,3.0418081
23,0,66.74152795,77.81858156,C,A,A,2.975,2.4797635
18,0,57.95466142,58.40909733,D,B,F,1.338,1.2732586
18,0,83.08833776,96.69820668,B,A,C,3.0,3.2366972
24,0,98.213016,98.09659678,B,A,B,3.65,3.4801006
21,1,76.76588143,66.47735241,D,A,B,2.575,2.419143
19,0,65.70130459,78.24286616,D,A,B,2.35,2.4495268
23,0,55.95189012,55.52247578,D,B,C,1.325,1.3115318
23,1,68.40889768,75.39575007,B,D,C,2.425,2.410075
26,0,72.86842695,65.38500154,B,B,E,2.212,2.1780066
23,1,72.56601092,71.16152844,B,D,A,2.275,2.4680839
26,1,63.78812929,66.82771369,B,E,A,2.0,2.2114365
23,1,67.01851304,59.17738675,B,E,A,2.212,2.1696236
21,1,69.52156887,70.56366683,A,C,D,2.4,2.4420025
18,0,72.28074423,95.12184751,C,A,A,3.075,3.0285802
23,1,66.54494493,65.29204647,A,A,B,2.138,2.2855039
23,1,87.45852709,60.02027034,C,B,B,2.4,2.4849236
18,0,68.90729933,78.45435289,B,D,C,2.5,2.3980904
24,0,61.45670489,55.80323671,B,B,D,1.3,1.4197204
24,0,75.28414956,63.87567309,A,E,A,1.812,2.2137244
19,1,53.13662188,63.51125286,B,B,B,1.55,1.5023962
18,1,76.15702863,77.77925942,B,D,A,2.55,2.4805377
19,1,53.66710835,53.08930098,B,C,F,1.188,1.3463031
24,1,62.69533298,77.39027105,D,C,C,2.475,2.2273123
21,1,91.31737205,62.04268369,D,C,B,2.2,2.4886045
23,0,54.95762355,59.63555827,E,F,F,1.162,1.2252951
23,0,61.51336665,93.19879731,B,D,B,2.225,2.4559283
25,0,79.01323873,62.3316728,D,D,B,2.425,2.367405
20,0,61.44029518,82.54656687,C,C,C,2.7,2.424051
25,1,89.58128871,83.56244156,C,C,A,3.025,2.9845343
19,0,82.47995693,90.92703247,C,B,C,2.925,2.9549217
24,0,53.15630601,93.84296895,C,C,B,2.15,2.5015025
25,1,97.77349385,96.99162606,B,A,B,3.45,3.5015864
20,1,62.83953318,58.34209578,B,A,E,2.4,2.0750616
22,0,85.38672061,66.49042715,C,C,A,2.5,2.6167333
19,0,70.26407858,77.83505187,D,C,D,2.15,2.3942285
20,0,97.85595643,93.23662432,A,B,B,3.525,3.503711
21,1,93.71511268,75.1698135,C,B,B,2.675,2.9747481
26,1,69.75205413,79.75867238,B,D,B,2.6,2.4890304
22,0,94.98493348,61.89236442,B,C,B,2.5,2.5916483
24,0,90.53192653,71.4774581,C,C,C,2.95,2.8433895
21,0,72.83222732,54.63301001,C,E,E,1.862,2.0242503
18,0,77.09037866,54.64060013,B,E,E,2.25,2.0325882
20,0,86.62244166,52.59620455,B,D,C,2.362,2.184083
19,1,93.67833987,78.62707676,C,C,C,3.175,2.9030046
19,1,69.01009809,56.28161521,E,C,C,1.9,2.0247133
18,1,65.03205822,61.68474269,B,E,C,1.9,1.9767066
21,1,78.8363124,66.88124175,C,A,A,2.475,2.5413558
24,1,63.639407,71.13043611,A,D,C,1.862,2.139664
26,0,76.08409784,74.75930896,A,B,A,2.7,2.5969808
22,0,94.36997062,53.88675249,C,D,D,2.275,2.4326134
26,0,99.25774934,96.02454875,A,B,A,3.575,3.5085304
25,0,61.18343943,61.70707997,C,D,B,1.975,1.972632
25,0,87.84007518,76.42754884,A,A,B,3.175,2.9837284
22,1,59.41679035,87.74305094,B,B,B,2.6,2.5619628
18,0,92.55315213,89.32590735,B,A,A,3.475,3.431869
22,1,88.8264002,76.63031767,B,C,C,2.875,2.902488
21,1,80.89715691,70.33154387,D,B,D,2.775,2.4438303
18,0,69.08725394,63.94814585,B,C,A,2.013,2.1826966
24,1,79.40790523,58.36958204,C,B,C,1.825,2.1111317
25,1,99.8466557,53.4297482,B,D,C,2.375,2.4392853
20,1,73.99484399,84.9863214,A,C,C,2.35,2.6309516
24,1,66.67568639,59.7091648,E,B,C,1.788,2.061014
25,0,51.22777445,66.10602459,E,B,C,1.375,1.4729575
19,1,89.62576639,74.47767916,B,A,C,3.175,2.9305763
22,0,68.79065558,80.67536256,A,C,A,2.65,2.5487542
23,0,52.73162602,88.1247114,A,B,D,2.725,2.4660847
26,1,70.58410872,63.6359145,B,B,D,2.088,2.2261746
20,0,84.63959308,97.40685294,A,A,A,3.4,3.4852233
19,0,73.55533444,95.07899465,C,A,C,3.0,2.960233
24,0,60.71190059,67.04682465,A,A,B,2.275,2.191198
18,0,61.59716905,98.17159351,D,A,D,2.575,2.5278714
25,0,75.97091697,63.02817641,D,D,C,1.925,2.1622088
21,1,55.46535687,88.18890738,D,D,C,2.6,2.3677316
22,0,62.52723666,89.6131385,B,A,D,2.8,2.5547204
23,1,74.39275542,66.17451326,D,A,D,2.425,2.28866
22,0,71.84433261,97.80738013,A,A,A,3.15,3.0853684
23,1,55.8803456,96.20513455,A,B,D,2.5,2.4805586
22,1,66.27954026,80.42982832,C,C,A,2.625,2.4832149
25,0,68.8584434,80.16113291,C,A,C,2.625,2.4575658
19,1,69.59722401,76.80917825,D,B,D,2.55,2.3563607
26,0,65.85407819,82.68803901,D,A,A,2.475,2.4832358
26,1,62.62770796,86.05113951,A,A,C,2.35,2.5253644
24,1,54.20150836,57.43127219,D,B,D,1.262,1.3208324
25,0,91.65610347,69.16816663,C,A,C,3.175,2.965786
19,1,87.16322175,57.33942335,C,A,C,2.7,2.4712124
26,0,78.85924602,64.4322609,D,D,A,2.5,2.4816391
23,0,74.30818246,90.65765249,A,A,B,3.025,3.0128295
19,0,66.91621822,99.64578928,C,B,B,2.975,3.00753
24,0,63.94801334,85.08797459,D,D,D,2.425,2.3319001
23,1,97.90943884,85.90830048,B,A,A,3.55,3.5135748
19,1,92.09492792,50.93562689,C,C,C,2.5,2.3879912
20,1,89.03751098,92.48787013,B,B,B,3.4,3.3853006
25,1,85.39916642,81.67354925,C,B,A,3.1,2.9989104
21,1,65.13824577,50.2374388,F,E,E,1.5,1.1801617
25,1,96.34232855,82.62610654,C,A,C,2.975,2.992955
24,0,98.3257115,65.48881855,C,A,A,2.95,2.9927158
22,1,52.11714338,72.26112068,C,A,B,2.35,2.1757946
22,0,58.55001734,61.46179138,A,E,B,2.15,2.0536816
25,0,56.30778449,92.93044597,D,A,D,2.6,2.4455764
25,1,70.80748239,84.92195332,C,A,B,2.5,2.6149335
19,0,54.98359707,92.21425839,B,A,B,2.325,2.6041749
18,0,67.01118193,61.0404028,B,C,C,2.125,2.17397
21,1,86.06168895,56.17193365,B,C,B,2.525,2.506759
18,1,92.78046395,73.35221779,A,A,A,3.15,2.9485142
26,0,96.15554525,77.65424855,A,C,A,3.1,3.0054405
25,0,54.84747469,54.13149325,B,C,F,1.375,1.3020837
21,1,88.23957064,89.30402909,B,C,B,3.05,3.0424912
19,1,54.99719972,79.48760401,D,B,E,2.275,2.0463278
22,0,82.42263231,79.29157763,C,A,B,3.0,2.8202722
26,1,72.59090633,57.79164543,C,B,E,1.975,2.0356894
20,0,54.52880734,67.00048185,D,E,E,1.825,1.7221595
22,0,93.56890514,63.68094934,D,D,B,2.575,2.447832
21,1,65.65967599,85.71976728,D,B,B,2.275,2.4815602
22,0,52.20546214,56.80586037,B,B,D,1.45,1.4134413
21,0,75.59984607,73.43912576,A,D,A,2.6,2.5289676
24,1,66.41795029,85.40564283,B,A,B,2.7,2.5929499
18,1,79.72431427,65.40419217,B,D,D,2.025,2.4089346
21,0,50.44081959,68.17575678,B,B,E,1.562,1.5599304
22,1,63.6185204,77.05333682,C,A,C,2.275,2.2503493
18,1,93.64754533,64.04684501,B,A,C,2.4,2.6108093
20,0,54.33969272,60.56819251,E,B,F,1.2,1.2701875
20,1,99.34058473,62.18542984,A,C,C,2.925,2.973658
24,1,74.47253291,62.76354135,B,D,A,2.388,2.2135544
22,0,79.53936413,86.55056022,C,C,A,2.975,2.9515896
23,0,66.30404366,85.17423215,B,D,C,2.675,2.4507794
22,1,59.88237242,59.01878087,B,D,C,1.288,1.6926646
26,1,72.02018603,59.34236335,A,B,D,2.025,2.273122
25,1,99.55743285,75.12846388,A,A,A,3.075,3.1207986
25,1,62.51850415,83.47442567,A,C,C,2.45,2.4948952
19,1,67.31035118,79.61937852,C,C,C,2.525,2.462652
26,0,90.65935869,61.69877341,A,D,C,2.725,2.389616
21,1,59.69559455,67.63768117,A,B,B,1.612,2.2132893
23,0,98.39542312,52.09000595,A,B,C,2.65,2.558633
22,0,72.23329813,97.30087327,C,C,B,2.925,2.9578247
20,1,50.77305984,96.38847835,B,A,A,2.725,2.5227258
26,1,78.74793875,50.2232514,E,D,B,2.488,2.0570192
24,1,62.08083486,81.50310632,B,C,C,2.225,2.5006816
18,1,94.00991942,63.8602399,A,A,D,2.25,2.5451443
24,0,81.28661725,60.23798625,C,C,A,2.725,2.3245878
20,1,78.46128145,83.09145281,C,A,C,3.025,2.771155
25,1,99.50685924,73.06998454,A,C,A,2.875,2.9927976
18,0,67.5077273,97.86398344,A,B,A,3.25,3.0503452
20,1,54.93828558,58.91634151,F,D,D,1.625,1.2952359
20,0,54.98308149,82.20074343,A,B,D,1.988,2.2241993
18,1,50.54246602,65.81305306,B,E,D,1.288,1.1206533
21,0,61.17644852,93.64202799,B,B,B,2.325,2.6680582
23,1,74.03887095,75.86189682,D,D,C,2.475,2.3676677
26,0,70.25007216,76.11968656,D,C,C,2.65,2.4025848
22,1,96.81965288,96.27595816,B,B,B,3.55,3.4842246
26,0,63.50802475,77.9715699,A,D,D,2.7,2.319999
22,1,54.87184264,75.43288669,A,B,B,2.013,2.2348573
26,1,72.93096155,77.34346101,B,D,A,2.45,2.492679
26,1,54.19554331,53.15576833,D,F,F,1.5,1.2913367
24,1,64.76258308,98.04375026,A,A,B,2.95,2.981493
26,1,66.48752291,76.90197795,A,A,C,2.4,2.4931164
26,0,87.34583006,55.62848499,B,D,C,2.75,2.4705358
22,0,59.68519115,81.53207881,D,A,B,2.35,2.3322744
23,1,84.33248565,77.11967431,C,B,A,2.95,2.8901653
18,1,53.48216582,99.67393604,A,C,D,2.475,2.4195282
24,0,99.62822222,95.7932882,B,B,A,3.375,3.486675
22,0,53.3880207,94.62110218,B,C,A,2.45,2.5306807
22,0,69.524995,78.93007104,A,A,C,2.6,2.5410664
22,1,80.81799799,85.94595608,A,B,A,2.95,3.036757
19,0,55.74001687,71.33423069,E,C,D,2.025,2.0174026
26,1,72.30484533,66.52748571,D,B,B,2.3,2.1942182
23,0,61.55346053,88.99925889,A,C,C,2.575,2.5375133
23,1,78.3255255,65.58146495,C,A,A,2.65,2.5377038
22,0,72.24866447,93.14878057,B,B,C,3.05,2.9820402
23,1,98.94572059,98.46013186,A,A,B,3.5,3.5176795
18,1,74.43751776,78.59952588,B,A,C,2.425,2.5005562
24,0,59.05200425,63.25379666,D,A,D,2.125,1.9693065
21,0,86.27036846,84.26396945,B,A,B,3.05,3.025433
24,1,70.42624282,64.73342947,D,D,B,2.2,2.1156187
25,0,58.6106981,57.77274731,C,D,D,1.262,1.382157
24,1,70.44752173,66.19054883,D,D,A,1.962,2.1505954
19,0,56.16454179,92.4724566,B,D,A,2.675,2.5176308
22,0,91.27633828,77.60900033,A,B,A,2.975,3.027632
23,1,79.63637455,70.11856424,A,C,A,2.65,2.5621173
25,0,66.86057568,74.8098723,D,A,D,2.675,2.3062856
19,1,60.2025947,87.06371812,D,B,D,2.35,2.4091103
18,1,94.61172515,56.02178492,D,B,B,2.65,2.4625328
23,1,73.64781847,61.28840762,B,E,C,2.225,2.0824358
19,1,86.92977354,81.63646016,C,C,A,2.8,2.974326
18,0,84.13440161,81.32322187,B,A,C,2.9,2.9088423
23,1,91.82125143,54.90615925,B,D,C,2.35,2.4337404
21,0,56.66755151,93.82561495,A,A,C,2.525,2.6110084
20,1,86.74430973,90.71051518,A,A,C,2.85,3.051563
26,1,78.6805871,65.90338529,A,A,A,2.525,2.5441751
