Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,Actual_CGPA,Predicted_CGPA
23,0,67.23658715,93.59341746,B,B,B,B,2.975,2.8769183
23,0,99.19536837,98.49610361,B,B,B,B,3.5,3.4742112
23,0,56.82619044,73.75617916,C,A,E,A,2.412,2.1626418
20,0,56.69808563,65.18997354,D,A,C,D,2.05,1.953268
24,0,80.82084452,65.30439958,A,C,B,A,2.725,2.550913
18,1,68.44828995,79.78300583,D,D,A,A,2.55,2.4749026
18,1,64.33084638,59.08355557,A,B,B,E,2.438,2.2261465
26,1,64.71441737,94.54621864,D,D,B,A,2.525,2.514342
21,0,91.26971896,94.92732811,A,B,B,B,3.5,3.489469
18,0,87.48096103,99.18893782,B,A,B,B,3.575,3.479614
24,0,83.58311825,86.37887718,C,A,A,B,3.175,2.9921317
24,1,64.32762275,75.53961643,D,B,C,B,2.188,2.286399
22,0,99.40993178,97.40084068,B,A,A,B,3.5,3.5270033
23,1,67.75109983,65.15597867,C,D,D,C,2.05,2.0351264
25,0,92.21988479,89.80177848,B,A,B,B,3.5,3.397518
24,0,62.93926526,97.30009243,B,B,B,A,3.1,2.9781418
26,1,54.18140729,91.09939629,B,D,C,A,2.55,2.4922183
18,1,93.56703627,98.74365428,A,B,A,A,3.6,3.5179055
24,1,51.10285612,83.05114358,A,E,C,D,1.825,2.087679
25,1,87.30024606,84.78034444,C,A,C,C,2.95,2.9666317
19,1,93.22814871,61.71087829,D,D,D,B,2.25,2.3983538
19,1,55.03226385,66.51308966,D,B,D,E,2.175,1.8866016
20,0,98.49709801,74.67164008,A,B,C,B,3.05,2.9958577
20,0,91.33058887,96.26844709,A,A,A,A,3.575,3.5082288
18,1,53.31963706,80.38616731,B,A,C,D,1.888,2.1210074
22,1,89.75067901,74.62259851,B,B,A,A,3.05,2.9962633
24,1,53.98761156,81.09775486,B,B,C,E,1.925,2.140091
18,0,56.76925078,60.92362363,F,F,F,B,1.1,1.2558541
23,1,69.12903481,66.00949689,A,C,B,B,1.825,2.2120852
22,0,78.87255455,77.18868767,B,B,B,A,2.4,2.6548173
21,1,67.21640543,89.21624262,C,C,D,A,2.325,2.5813382
18,0,86.49053227,60.12704822,B,B,D,B,2.525,2.52609
18,1,50.73410309,55.17306935,E,D,D,E,1.138,1.2358408
24,0,80.63217324,61.03224655,C,C,D,D,2.225,2.3164234
20,0,87.90123567,71.91713648,A,D,A,B,2.825,2.6725216
23,0,94.60319818,96.44715106,B,B,A,B,3.575,3.4811747
18,1,74.42910073,89.61050664,C,C,B,C,2.85,2.9050193
19,0,70.89835611,94.55934544,C,A,C,C,2.9,2.9006524
24,1,80.56800114,59.35594395,D,B,B,C,2.013,2.2477922
25,0,65.11556156,67.81181379,C,E,C,C,2.312,2.0335553
22,0,57.48609303,60.86480118,B,C,C,D,1.375,1.4337828
22,1,76.34956902,52.22033416,A,A,A,D,2.15,2.1297762
18,1,71.19723661,54.62497496,C,C,A,E,2.05,2.0756426
19,0,69.71618973,55.7425066,B,B,B,A,2.312,2.2160153
23,0,75.69524077,55.74455509,E,B,C,A,2.05,2.0421317
22,0,76.26974204,62.05371075,B,D,A,E,2.025,2.2461329
19,0,51.64412672,55.59641742,C,D,B,C,1.488,1.3360237
18,1,53.45056216,56.67794455,F,C,B,B,1.762,1.4079025
18,0,92.04077148,87.66748383,C,C,A,C,3.1,2.9936323
20,0,84.1181433,92.4446654,B,B,C,C,2.925,2.9965394
23,0,73.09102681,67.09704789,C,B,A,A,2.725,2.3856335
20,0,75.12174637,80.12717636,C,D,B,C,2.6,2.3895788
26,0,99.1998469,86.63626309,A,A,B,A,3.575,3.5064342
25,1,89.18580664,77.9689964,A,B,B,B,2.9,3.0008893
19,1,62.10564437,80.57222478,C,B,A,A,2.5,2.5168445
18,0,63.10550274,51.1920923,C,C,D,E,1.35,1.3340776
25,0,64.45999079,90.4056865,C,D,D,B,2.55,2.4327893
25,0,88.72335558,63.33111416,B,C,A,C,2.475,2.586785
21,0,55.00757636,67.25885956,E,A,D,C,1.9,2.0192506
20,1,50.10387562,68.09403551,F,C,B,C,1.138,1.745438
25,1,51.31093528,62.13579123,D,C,C,B,1.2,1.340141
25,0,82.19431948,86.32030973,C,A,A,C,2.975,2.9772213
20,0,91.26565182,59.40064572,B,D,B,A,2.475,2.4782047
18,1,93.48190289,84.2042116,C,A,C,A,3.05,3.0228608
23,1,56.60177246,87.46283359,B,C,C,A,2.4,2.5838568
23,0,65.14200533,73.99874972,C,B,D,E,2.488,2.245728
18,1,95.09433674,50.3501152,A,D,A,D,2.775,2.4137673
21,1,62.31178707,88.84279355,D,A,B,A,2.625,2.4979777
22,0,73.28743467,75.41136613,B,C,A,D,2.525,2.499566
24,0,54.9776379,79.6898699,D,A,A,E,2.375,2.0871987
23,0,76.76543746,69.61382567,B,C,D,C,2.05,2.451619
26,1,91.91145887,63.83028097,C,B,A,B,2.45,2.7290893
26,0,65.45301515,54.47090201,D,F,F,C,1.475,1.343726
19,0,92.59233175,52.01107363,D,D,A,C,2.475,2.485683
18,0,54.6391329,76.32447815,A,D,D,C,2.175,2.0940561
26,1,77.72670904,99.54950572,C,B,C,A,3.15,2.9896255
25,1,91.33275383,58.76501436,C,B,A,C,2.7,2.5161343
25,0,89.37863511,76.40770634,B,C,C,C,3.125,2.8703568
20,1,62.79435699,62.87550762,B,B,E,C,1.875,2.0885358
22,1,86.09103975,86.49161507,C,C,A,C,2.875,2.9951644
19,1,99.81489434,70.74672771,A,A,C,C,3.025,3.0072865
21,1,71.77485993,82.85020033,D,D,D,D,2.325,2.2781763
18,1,92.49574579,92.27794505,A,A,A,A,3.55,3.5285711
22,0,52.51790746,68.74423838,E,C,E,A,2.3,1.8883247
19,1,51.05572193,63.69886422,F,B,C,F,1.488,1.2548147
23,1,58.79408474,57.02969053,B,C,C,C,1.525,1.4823983
22,0,81.57889249,77.78555869,A,B,D,D,2.325,2.5220158
24,0,95.47608195,99.1363493,A,A,A,B,3.625,3.5223455
19,0,60.99214762,97.37833357,A,C,B,C,2.625,2.787481
21,0,95.48755425,80.20341809,C,C,C,C,3.025,2.8809588
26,0,85.90985309,84.18123768,A,C,C,C,3.025,2.937772
18,0,98.69507629,91.17437118,A,B,B,A,3.575,3.5155404
19,1,80.86735418,50.46047997,D,E,E,D,1.938,1.9078996
21,1,54.9782634,71.18783264,C,D,B,E,2.088,1.9851075
19,1,82.13912632,77.78674386,C,C,A,B,2.475,2.616737
23,1,77.63433917,72.99401627,A,B,D,A,2.625,2.559215
23,1,57.57519257,88.53508232,D,B,D,A,2.55,2.3990405
22,0,72.585422,64.11994824,A,E,B,E,2.088,2.1330214
25,0,89.17754007,56.52359991,A,A,B,A,2.9,2.5768597
20,0,74.49694187,81.66553128,C,D,D,C,2.45,2.3927376
22,1,70.25268181,96.58450168,B,C,A,C,2.9,2.9464095
22,0,56.64782956,72.30404402,A,B,D,A,2.238,2.2587776
23,1,66.03082672,63.85771248,E,B,D,D,1.975,2.0617101
21,1,69.57227197,73.54571525,D,D,B,A,2.725,2.3916986
18,1,91.44827969,71.5557412,B,A,A,B,3.075,2.9793272
22,1,97.81973093,76.21771357,B,B,B,C,2.875,2.9967742
18,1,87.81889773,74.84925453,C,A,B,B,2.85,2.9276736
23,0,55.99807064,73.56997286,C,D,E,E,2.0,2.0540268
23,1,69.16188133,89.87324812,B,D,D,A,2.35,2.5773952
23,1,95.18712793,89.91056125,A,A,A,B,3.55,3.5119257
20,1,85.79786023,53.05279644,E,A,D,B,2.325,2.2456763
24,0,90.60321899,96.92886566,A,A,B,A,3.65,3.5036802
24,1,75.91268504,87.69659728,C,B,B,B,3.075,2.9483867
21,0,69.42262674,61.87484806,D,E,E,D,1.825,1.9203633
23,0,71.91459825,68.88380955,C,B,A,D,2.725,2.3295383
20,0,57.3891236,96.22083232,D,B,D,B,2.55,2.3946724
26,1,92.95189656,70.85855486,B,B,C,B,3.0,2.9645686
25,1,58.29631844,84.49855727,C,C,C,C,2.325,2.3181796
22,0,56.55393586,83.14933676,D,A,C,D,1.862,2.2087848
20,0,86.51383803,52.70652638,D,E,E,E,1.925,1.9632546
18,1,90.95786395,69.71630094,C,C,A,C,2.85,2.9219413
21,0,90.57592716,71.209636,C,A,B,A,3.325,2.9225688
25,0,91.4672359,98.26201872,B,A,B,B,3.45,3.4813929
19,0,68.34293961,97.38794854,C,A,A,A,3.0,2.9866543
24,1,82.37244649,50.03799362,E,E,C,C,2.05,2.0171084
18,1,66.65210115,98.80476806,B,C,B,A,2.975,2.9524958
21,1,94.96031393,63.90126124,A,A,C,D,2.5,2.631314
19,1,58.89578273,62.83034797,B,A,D,E,2.2,1.7132583
18,1,56.74168609,87.98153108,A,D,C,A,2.525,2.5377584
18,0,71.043865,73.7844305,B,A,B,C,2.575,2.4968965
19,0,67.82378147,69.02488194,C,E,B,B,1.925,2.0462222
25,0,72.52255948,84.21144519,A,D,C,A,2.9,2.5222325
21,1,88.17688347,55.48481494,B,D,C,B,2.4,2.4340978
20,0,50.38590918,93.76862771,B,A,D,A,2.5,2.4291472
23,0,57.56150101,55.26342387,E,F,C,D,1.412,1.2350918
22,0,99.95270022,83.77741858,B,A,A,B,3.525,3.4357836
21,1,94.67923164,83.03572234,B,B,C,C,2.875,2.9676619
24,0,52.02521245,85.36391507,B,D,B,B,2.075,2.310198
26,0,95.78852938,50.1582497,D,A,B,B,2.725,2.4935982
23,0,55.74801764,59.98416861,E,E,E,D,1.35,1.2561036
18,0,95.22839501,93.82391998,B,A,A,A,3.55,3.5117202
20,0,93.6832077,54.96831943,D,A,D,B,2.175,2.4862676
25,1,82.35240327,71.75269111,B,B,D,D,2.525,2.5006044
26,0,66.05711124,63.48769618,B,A,A,D,2.262,2.1977332
26,0,59.34118278,51.41441569,C,F,B,B,1.462,1.3401092
26,0,62.91436649,61.17537036,E,C,B,A,2.0,2.1231909
19,1,97.83847673,83.706318,B,A,A,A,3.525,3.414885
26,1,85.2327887,60.10093046,A,C,C,B,2.875,2.5189803
21,1,83.62739544,59.49183524,C,A,A,B,2.6,2.4549184
18,0,83.96908403,88.8216368,A,C,B,C,3.275,2.9823549
18,0,93.84712819,93.14793234,B,B,A,A,3.5,3.5093539
18,1,90.29579655,65.51217889,D,C,D,D,2.35,2.4280407
24,1,80.01241457,58.61597336,E,B,D,A,1.925,2.0598698
24,0,98.1568105,90.44611727,A,B,A,B,3.525,3.5011353
18,1,89.27815901,95.02565093,B,B,B,B,3.5,3.43562
25,1,70.12420473,98.69623812,B,C,A,A,3.075,3.0032992
21,1,63.77606461,92.09211745,C,A,A,A,2.65,2.577288
20,0,94.91270582,66.38540559,B,C,C,C,3.05,2.8389297
18,0,69.04527953,93.00172938,B,C,A,A,3.075,2.9046645
24,1,95.57337237,87.01700708,A,A,A,A,3.7,3.4734974
22,0,68.08149584,78.41879795,D,A,A,B,2.475,2.4562523
21,0,67.21676756,60.07015723,E,E,C,E,2.013,1.9093306
23,0,67.94395339,85.63998251,C,D,C,B,2.3,2.4885354
20,0,71.81149487,97.19633349,C,A,C,C,3.15,2.9199624
25,1,64.64257149,51.61207709,C,C,D,D,1.5,1.4437243
23,1,83.85008039,81.06229692,C,B,C,A,3.05,2.9530513
21,0,93.98515391,97.59336027,B,A,A,A,3.5,3.5014207
26,0,95.80071781,51.93632932,C,B,C,B,2.225,2.4633913
24,0,99.38843796,89.26122766,B,B,A,B,3.575,3.4825397
21,0,55.43634759,76.86843579,D,A,E,B,2.025,2.2039568
26,0,97.2992154,57.2306649,D,B,B,A,2.75,2.5046036
26,1,73.11580309,82.79987877,C,B,B,D,2.575,2.4201136
18,1,64.26727291,84.31920934,B,A,C,B,2.625,2.5363455
22,0,82.82398066,81.83431704,C,B,C,B,3.05,2.9046092
21,0,86.47461552,84.70903458,B,A,B,C,3.05,3.0106974
22,0,96.20575281,71.28902883,C,A,B,C,3.125,2.9754715
23,1,57.5155159,93.71221649,B,A,C,A,2.55,2.5776489
25,1,78.27182212,52.57104762,E,C,E,C,1.888,1.9815254
21,0,93.41674059,56.25519888,A,D,C,A,2.35,2.4594457
26,1,73.25409331,95.34044924,C,C,B,A,3.05,2.992582
21,1,61.66953258,60.47468029,D,B,B,B,2.225,1.9356314
20,1,53.00008971,99.50879697,D,D,A,D,2.3,2.435492
25,1,60.03585083,53.01837854,D,C,F,F,1.388,1.2274758
25,1,89.10161105,62.02442842,B,C,B,C,2.55,2.4961488
19,1,66.14373932,52.5755733,F,C,E,F,1.35,1.3088799
26,1,68.75530781,69.60536166,E,A,D,A,1.838,2.1910532
26,0,98.65566818,86.68823932,A,A,B,B,3.55,3.5014987
26,0,52.86653043,55.11284646,C,B,C,F,1.538,1.3084671
22,1,57.88848795,89.910088,C,C,A,A,2.575,2.5279887
22,1,57.88436227,97.72502691,D,D,C,B,2.675,2.4391913
18,0,51.33047821,63.97765469,D,C,E,C,1.238,1.3785725
20,0,63.31118181,89.62782445,A,B,A,B,2.8,2.6259637
25,1,66.25524457,70.52202823,B,E,B,A,2.325,2.2078319
21,1,72.09957929,55.98933857,A,C,D,B,2.55,2.2170703
23,0,86.32004697,94.03171156,A,A,A,A,3.7,3.4368024
18,1,63.7788474,67.16701448,C,C,A,E,2.338,2.133652
24,0,95.68265662,89.98420523,A,A,A,A,3.625,3.5192263
24,0,72.07308914,90.94211301,B,C,A,C,3.025,2.9455051
22,1,82.30747133,70.63739529,B,B,B,D,2.675,2.5059264
18,0,97.10913477,63.70906881,A,A,A,B,3.05,3.004121
21,1,90.49598064,51.24892183,A,A,D,B,2.725,2.4695225
26,0,67.85161237,81.08411732,C,A,A,A,2.65,2.558996
20,1,75.75883375,50.30707475,B,E,C,E,1.95,1.9582274
21,0,85.14491467,86.8090813,C,A,C,B,2.925,3.0090888
22,1,61.89025131,77.35758379,C,A,A,D,2.062,2.3343558
19,0,91.93271702,56.09215076,B,A,C,A,2.5,2.5420072
25,1,61.73246097,87.79003657,D,B,A,C,2.45,2.4523327
22,1,83.20908952,54.55994655,E,C,D,C,2.15,2.14708
22,1,98.52159174,90.91515162,B,B,B,B,3.5,3.4498537
25,0,99.253943,82.02927316,A,A,B,A,3.5,3.38172
21,0,54.882888,99.01972156,B,B,C,A,2.6,2.5761864
21,1,60.96806551,54.79581755,E,B,D,E,1.375,1.4541873
23,0,55.0340675,87.93901275,A,C,D,B,2.6,2.5476103
18,1,69.65368829,53.65510217,D,C,B,A,2.362,2.1092365
26,0,90.35133744,64.25130388,C,A,A,D,2.425,2.600285
21,0,59.64222169,88.18682753,D,A,A,A,2.25,2.4976962
25,1,55.72544509,91.31372707,A,C,D,D,2.05,2.530986
23,1,82.42027697,59.77834297,A,D,A,C,2.5,2.4344985
18,0,82.87045322,70.55976969,B,A,C,C,2.7,2.5469646
23,1,62.66409725,60.63126563,A,D,B,B,2.375,2.070679
26,0,98.76807571,63.7509553,C,A,A,B,3.1,3.0130246
19,0,97.34073094,81.23681463,B,C,C,B,2.95,2.9510505
20,0,85.37765612,52.63722995,C,A,B,C,1.975,2.2997582
22,0,82.74323517,57.35802197,C,C,B,B,2.45,2.3783305
18,0,66.72856317,70.77809588,D,C,A,D,2.238,2.2974508
22,0,68.3451192,84.42907268,C,B,C,B,2.65,2.5292246
20,1,97.29657978,73.08107664,A,A,C,C,3.175,3.0080104
23,0,88.45306946,68.08821585,A,D,B,A,2.525,2.5764987
23,0,63.78087488,86.34455298,A,D,C,C,2.4,2.4146078
26,0,92.85873006,86.82623799,A,A,B,A,3.0,3.3072717
23,1,86.17197454,91.2973825,B,B,A,B,2.85,3.3230019
26,1,99.13641274,83.61199569,B,B,A,B,3.525,3.3632782
26,0,89.42373122,65.08602198,B,D,A,A,2.35,2.5769708
26,1,83.89049657,84.64731186,C,B,C,B,3.125,2.9604123
22,1,50.7609198,67.43621498,F,C,D,B,1.412,1.6643785
18,0,75.95282088,70.92136924,D,A,B,D,2.35,2.447138
19,1,60.2764248,66.06936799,E,B,C,C,1.775,2.059538
21,1,69.61785512,92.01326093,B,A,A,C,3.225,2.8387573
20,0,79.49841043,92.54644432,A,C,C,B,3.175,2.963671
23,1,53.92346149,90.61145245,A,B,B,A,2.7,2.6182811
18,0,71.35789026,78.21331314,A,A,B,D,2.625,2.5171883
18,1,55.49053724,62.00847373,B,C,C,F,1.338,1.3715593
26,0,90.92335512,96.46067476,B,B,A,B,3.375,3.4705303
26,0,95.51256191,72.60073137,B,C,C,A,2.95,2.976416
18,1,77.84864749,93.72998399,B,C,A,B,2.95,2.982358
22,1,54.76399153,70.1718649,D,E,E,A,2.262,1.8807178
26,1,64.84922591,66.89547111,E,C,B,D,1.95,1.9986472
26,0,74.75676742,71.23914916,D,C,C,B,2.25,2.373615
18,0,96.71833231,75.01793546,C,B,B,B,2.65,2.9217057
23,0,70.55277626,67.47982397,E,D,B,C,2.062,2.1336036
25,0,52.3159074,78.35468123,A,A,E,E,1.888,2.1500962
18,1,85.2213649,98.91466378,A,B,A,A,3.625,3.5241504
23,1,62.57466296,98.78017791,A,C,C,C,2.825,2.8802712
26,0,53.18140545,50.11490402,B,D,C,F,1.012,1.3281239
19,0,82.13354878,53.09454251,C,B,D,D,2.025,2.06207
19,1,58.28014804,82.33491376,C,A,A,A,2.625,2.3773344
22,0,61.24142035,64.16877486,D,D,E,B,2.138,1.951399
21,1,57.82214996,84.3162453,D,A,C,C,2.2,2.303069
24,0,57.47787105,80.94183286,B,D,C,C,2.475,2.2336397
21,0,50.27931164,81.91186927,D,A,D,C,2.275,2.0469382
21,0,98.58078876,81.31308123,B,B,B,C,3.0,3.0195754
22,1,51.57924704,67.92250284,E,F,F,C,1.475,1.2242966
23,1,76.59814097,99.59676574,A,C,B,B,3.025,2.9222558
24,1,63.4355117,77.29977415,B,C,A,C,2.525,2.369598
21,1,54.80900712,80.87897102,E,A,C,B,2.612,2.1848183
21,1,89.31065198,96.23486857,A,B,B,A,3.575,3.5078402
24,1,68.92440674,93.9486587,A,A,B,A,2.8,2.9979274
25,0,81.39266392,85.93496916,C,B,C,B,2.95,2.942782
21,1,51.69471152,92.44792162,D,D,B,A,2.375,2.3930957
25,0,78.14706062,95.10596462,A,C,B,A,3.025,2.9881952
19,1,74.09973635,96.15910513,C,A,C,B,2.975,2.9684913
21,1,87.87385643,63.80534429,D,A,D,C,2.575,2.4919188
19,0,52.81541569,51.32741093,F,D,B,C,0.925,1.3595015
20,0,98.80740539,92.95684084,B,B,B,A,3.45,3.4758096
21,0,63.7056922,63.48703203,D,B,E,B,2.188,2.0399704
23,0,54.79738562,96.02703471,C,C,C,B,2.4,2.5016143
18,1,94.79342096,78.40148248,B,A,A,C,3.125,2.9721897
23,0,66.74152795,77.81858156,C,A,A,C,2.975,2.46517
18,0,57.95466142,58.40909733,D,B,F,C,1.338,1.286897
18,0,83.08833776,96.69820668,B,A,C,C,3.0,3.1938994
24,0,98.213016,98.09659678,B,A,B,B,3.65,3.4740844
21,1,76.76588143,66.47735241,D,A,B,A,2.575,2.4866445
19,0,65.70130459,78.24286616,D,A,B,B,2.35,2.4668517
23,0,55.95189012,55.52247578,D,B,C,E,1.325,1.3739948
23,1,68.40889768,75.39575007,B,D,C,C,2.425,2.3684912
26,0,72.86842695,65.38500154,B,B,E,A,2.212,2.0966325
23,1,72.56601092,71.16152844,B,D,A,D,2.275,2.4262612
26,1,63.78812929,66.82771369,B,E,A,D,2.0,2.173171
23,1,67.01851304,59.17738675,B,E,A,D,2.212,2.1396854
21,1,69.52156887,70.56366683,A,C,D,A,2.4,2.4519563
18,0,72.28074423,95.12184751,C,A,A,C,3.075,2.9788322
23,1,66.54494493,65.29204647,A,A,B,B,2.138,2.2786908
23,1,87.45852709,60.02027034,C,B,B,D,2.4,2.4497905
18,0,68.90729933,78.45435289,B,D,C,C,2.5,2.3912213
24,0,61.45670489,55.80323671,B,B,D,D,1.3,1.556295
24,0,75.28414956,63.87567309,A,E,A,E,1.812,2.1045642
19,1,53.13662188,63.51125286,B,B,B,B,1.55,1.5365927
18,1,76.15702863,77.77925942,B,D,A,B,2.55,2.4613094
19,1,53.66710835,53.08930098,B,C,F,C,1.188,1.3655531
24,1,62.69533298,77.39027105,D,C,C,D,2.475,2.2225668
21,1,91.31737205,62.04268369,D,C,B,C,2.2,2.4811115
23,0,54.95762355,59.63555827,E,F,F,F,1.162,1.1967156
23,0,61.51336665,93.19879731,B,D,B,C,2.225,2.4696558
25,0,79.01323873,62.3316728,D,D,B,D,2.425,2.2912114
20,0,61.44029518,82.54656687,C,C,C,D,2.7,2.3549485
25,1,89.58128871,83.56244156,C,C,A,C,3.025,2.9663167
19,0,82.47995693,90.92703247,C,B,C,B,2.925,2.9188101
24,0,53.15630601,93.84296895,C,C,B,D,2.15,2.3873334
25,1,97.77349385,96.99162606,B,A,B,B,3.45,3.4911516
20,1,62.83953318,58.34209578,B,A,E,E,2.4,1.999446
22,0,85.38672061,66.49042715,C,C,A,D,2.5,2.560179
19,0,70.26407858,77.83505187,D,C,D,C,2.15,2.3599637
20,0,97.85595643,93.23662432,A,B,B,B,3.525,3.4879985
21,1,93.71511268,75.1698135,C,B,B,C,2.675,2.9371154
26,1,69.75205413,79.75867238,B,D,B,B,2.6,2.4843228
22,0,94.98493348,61.89236442,B,C,B,A,2.5,2.684901
24,0,90.53192653,71.4774581,C,C,C,C,2.95,2.7970254
21,0,72.83222732,54.63301001,C,E,E,A,1.862,2.100601
18,0,77.09037866,54.64060013,B,E,E,B,2.25,2.017005
20,0,86.62244166,52.59620455,B,D,C,A,2.362,2.3059878
19,1,93.67833987,78.62707676,C,C,C,C,3.175,2.893701
19,1,69.01009809,56.28161521,E,C,C,D,1.9,1.9572014
18,1,65.03205822,61.68474269,B,E,C,D,1.9,1.9426326
21,1,78.8363124,66.88124175,C,A,A,B,2.475,2.5610693
24,1,63.639407,71.13043611,A,D,C,D,1.862,2.1388333
26,0,76.08409784,74.75930896,A,B,A,C,2.7,2.5785391
22,0,94.36997062,53.88675249,C,D,D,D,2.275,2.3997908
26,0,99.25774934,96.02454875,A,B,A,A,3.575,3.4964797
25,0,61.18343943,61.70707997,C,D,B,B,1.975,1.8924625
25,0,87.84007518,76.42754884,A,A,B,C,3.175,2.9960845
22,1,59.41679035,87.74305094,B,B,B,B,2.6,2.5887413
18,0,92.55315213,89.32590735,B,A,A,A,3.475,3.4782686
22,1,88.8264002,76.63031767,B,C,C,B,2.875,2.921488
21,1,80.89715691,70.33154387,D,B,D,B,2.775,2.4547224
18,0,69.08725394,63.94814585,B,C,A,E,2.013,2.1389997
24,1,79.40790523,58.36958204,C,B,C,D,1.825,2.0955815
25,1,99.8466557,53.4297482,B,D,C,B,2.375,2.4767685
20,1,73.99484399,84.9863214,A,C,C,D,2.35,2.466632
24,1,66.67568639,59.7091648,E,B,C,E,1.788,2.045589
25,0,51.22777445,66.10602459,E,B,C,D,1.375,1.47094
19,1,89.62576639,74.47767916,B,A,C,A,3.175,2.976098
22,0,68.79065558,80.67536256,A,C,A,C,2.65,2.5588586
23,0,52.73162602,88.1247114,A,B,D,A,2.725,2.4490008
26,1,70.58410872,63.6359145,B,B,D,D,2.088,2.2428539
20,0,84.63959308,97.40685294,A,A,A,A,3.4,3.474398
19,0,73.55533444,95.07899465,C,A,C,B,3.0,2.960937
24,0,60.71190059,67.04682465,A,A,B,B,2.275,2.2428672
18,0,61.59716905,98.17159351,D,A,D,B,2.575,2.559115
25,0,75.97091697,63.02817641,D,D,C,E,1.925,2.0241377
21,1,55.46535687,88.18890738,D,D,C,C,2.6,2.4010549
22,0,62.52723666,89.6131385,B,A,D,C,2.8,2.5622568
23,1,74.39275542,66.17451326,D,A,D,D,2.425,2.2545836
22,0,71.84433261,97.80738013,A,A,A,A,3.15,3.0761292
23,1,55.8803456,96.20513455,A,B,D,A,2.5,2.5363643
22,1,66.27954026,80.42982832,C,C,A,C,2.625,2.4964123
25,0,68.8584434,80.16113291,C,A,C,D,2.625,2.4213362
19,1,69.59722401,76.80917825,D,B,D,B,2.55,2.3764172
26,0,65.85407819,82.68803901,D,A,A,D,2.475,2.462251
26,1,62.62770796,86.05113951,A,A,C,C,2.35,2.5625062
24,1,54.20150836,57.43127219,D,B,D,B,1.262,1.3930159
25,0,91.65610347,69.16816663,C,A,C,C,3.175,2.9313238
19,1,87.16322175,57.33942335,C,A,C,B,2.7,2.5104392
26,0,78.85924602,64.4322609,D,D,A,A,2.5,2.4448783
23,0,74.30818246,90.65765249,A,A,B,C,3.025,3.0045218
19,0,66.91621822,99.64578928,C,B,B,B,2.975,3.0342784
24,0,63.94801334,85.08797459,D,D,D,A,2.425,2.3765068
23,1,97.90943884,85.90830048,B,A,A,B,3.55,3.5046082
19,1,92.09492792,50.93562689,C,C,C,A,2.5,2.5126438
20,1,89.03751098,92.48787013,B,B,B,A,3.4,3.4079533
25,1,85.39916642,81.67354925,C,B,A,C,3.1,2.9603448
21,1,65.13824577,50.2374388,F,E,E,C,1.5,1.2196705
25,1,96.34232855,82.62610654,C,A,C,A,2.975,3.0638065
24,0,98.3257115,65.48881855,C,A,A,A,2.95,3.0209491
22,1,52.11714338,72.26112068,C,A,B,A,2.35,2.2255514
22,0,58.55001734,61.46179138,A,E,B,E,2.15,2.1031053
25,0,56.30778449,92.93044597,D,A,D,A,2.6,2.4312801
25,1,70.80748239,84.92195332,C,A,B,A,2.5,2.6735435
19,0,54.98359707,92.21425839,B,A,B,D,2.325,2.5082002
18,0,67.01118193,61.0404028,B,C,C,E,2.125,2.0759485
21,1,86.06168895,56.17193365,B,C,B,D,2.525,2.439115
18,1,92.78046395,73.35221779,A,A,A,A,3.15,3.0186577
26,0,96.15554525,77.65424855,A,C,A,A,3.1,3.0505903
25,0,54.84747469,54.13149325,B,C,F,B,1.375,1.3849616
21,1,88.23957064,89.30402909,B,C,B,A,3.05,3.1080005
19,1,54.99719972,79.48760401,D,B,E,D,2.275,2.0266998
22,0,82.42263231,79.29157763,C,A,B,C,3.0,2.8182018
26,1,72.59090633,57.79164543,C,B,E,E,1.975,2.0433106
20,0,54.52880734,67.00048185,D,E,E,A,1.825,1.9041829
22,0,93.56890514,63.68094934,D,D,B,C,2.575,2.4644806
21,1,65.65967599,85.71976728,D,B,B,D,2.275,2.4168432
22,0,52.20546214,56.80586037,B,B,D,C,1.45,1.4317034
21,0,75.59984607,73.43912576,A,D,A,A,2.6,2.5406146
24,1,66.41795029,85.40564283,B,A,B,D,2.7,2.5105102
18,1,79.72431427,65.40419217,B,D,D,D,2.025,2.3548036
21,0,50.44081959,68.17575678,B,B,E,D,1.562,1.6107899
22,1,63.6185204,77.05333682,C,A,C,A,2.275,2.3078208
18,1,93.64754533,64.04684501,B,A,C,D,2.4,2.4761994
20,0,54.33969272,60.56819251,E,B,F,E,1.2,1.2726191
20,1,99.34058473,62.18542984,A,C,C,A,2.925,2.950637
24,1,74.47253291,62.76354135,B,D,A,E,2.388,2.1728306
22,0,79.53936413,86.55056022,C,C,A,C,2.975,2.9260638
23,0,66.30404366,85.17423215,B,D,C,A,2.675,2.5091736
22,1,59.88237242,59.01878087,B,D,C,C,1.288,1.6475062
26,1,72.02018603,59.34236335,A,B,D,C,2.025,2.2582383
25,1,99.55743285,75.12846388,A,A,A,C,3.075,3.088819
25,1,62.51850415,83.47442567,A,C,C,B,2.45,2.5271838
19,1,67.31035118,79.61937852,C,C,C,A,2.525,2.4927454
26,0,90.65935869,61.69877341,A,D,C,A,2.725,2.4050705
21,1,59.69559455,67.63768117,A,B,B,C,1.612,2.1770887
23,0,98.39542312,52.09000595,A,B,C,B,2.65,2.517795
22,0,72.23329813,97.30087327,C,C,B,A,2.925,2.9620116
20,1,50.77305984,96.38847835,B,A,A,A,2.725,2.5438807
