Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
21,0,99.16787322,86.14832444,B,B,B,A,A,3.475,3.498136
22,1,91.38038842,81.1507701,A,B,B,C,A,3.2,3.0594025
20,0,53.00417199,80.09847541,D,C,A,B,D,2.05,2.1180737
20,1,61.50700098,67.1916199,D,E,B,D,D,2.125,1.9307033
18,1,79.51334083,86.55424583,C,C,B,B,C,3.25,2.902445
20,1,75.7372683,99.53311124,C,A,B,C,C,2.9,3.0266328
21,0,88.34963148,79.4692947,C,B,A,C,A,3.025,2.9885035
22,0,80.51392307,53.95980724,E,D,C,E,C,1.612,1.9410465
18,0,70.56113044,70.70700024,D,A,A,B,A,2.425,2.5126152
25,0,60.31427789,93.56751378,D,C,C,B,C,2.125,2.4421651
18,0,71.91787849,93.12529773,C,B,A,C,B,3.025,2.9427998
23,0,71.13339322,60.82107743,B,D,B,B,B,2.225,2.182244
23,0,86.22885043,91.47508033,A,C,B,C,B,3.025,2.9902036
25,1,87.36189558,95.99202078,B,B,A,B,B,3.55,3.4606328
23,1,65.82187544,86.82322103,A,B,D,B,D,2.3,2.5336838
26,1,63.05336548,75.38540845,C,A,B,D,D,2.375,2.1901567
24,1,67.43123524,72.41996768,A,C,C,A,E,2.162,2.1831732
22,1,70.74631531,98.34198104,A,A,B,C,C,3.025,2.9848785
19,1,53.12129329,84.24511494,E,B,E,A,B,2.138,2.0048275
22,1,72.16899009,74.16996812,A,A,B,A,B,2.9,2.6295419
26,0,69.16582234,82.08563116,B,B,D,D,B,2.625,2.4360538
22,0,64.89153137,87.99694,A,C,C,B,A,2.75,2.5964444
24,0,85.70037992,63.04816275,A,A,A,A,B,2.55,2.6371045
21,1,54.50504164,81.09549803,B,A,E,D,E,1.638,2.0044408
23,0,67.23658715,93.59341746,B,B,B,B,C,2.975,2.8333955
23,0,99.19536837,98.49610361,B,B,B,B,A,3.5,3.4863532
23,0,56.82619044,73.75617916,C,A,E,A,B,2.412,2.1980596
20,0,56.69808563,65.18997354,D,A,C,D,C,2.05,2.000876
24,0,80.82084452,65.30439958,A,C,B,A,A,2.725,2.6098895
18,1,68.44828995,79.78300583,D,D,A,A,C,2.55,2.4717638
18,1,64.33084638,59.08355557,A,B,B,E,B,2.438,2.1620638
26,1,64.71441737,94.54621864,D,D,B,A,A,2.525,2.5588236
21,0,91.26971896,94.92732811,A,B,B,B,B,3.5,3.480517
18,0,87.48096103,99.18893782,B,A,B,B,B,3.575,3.4615545
24,0,83.58311825,86.37887718,C,A,A,B,A,3.175,3.0164404
24,1,64.32762275,75.53961643,D,B,C,B,A,2.188,2.295057
22,0,99.40993178,97.40084068,B,A,A,B,B,3.5,3.5278697
23,1,67.75109983,65.15597867,C,D,D,C,C,2.05,2.034209
25,0,92.21988479,89.80177848,B,A,B,B,B,3.5,3.360173
24,0,62.93926526,97.30009243,B,B,B,A,B,3.1,2.9939177
26,1,54.18140729,91.09939629,B,D,C,A,C,2.55,2.4891472
18,1,93.56703627,98.74365428,A,B,A,A,B,3.6,3.509048
24,1,51.10285612,83.05114358,A,E,C,D,E,1.825,2.0508902
25,1,87.30024606,84.78034444,C,A,C,C,B,2.95,2.978571
19,1,93.22814871,61.71087829,D,D,D,B,D,2.25,2.3860197
19,1,55.03226385,66.51308966,D,B,D,E,C,2.175,1.8115852
20,0,98.49709801,74.67164008,A,B,C,B,B,3.05,2.9783337
20,0,91.33058887,96.26844709,A,A,A,A,A,3.575,3.551426
18,1,53.31963706,80.38616731,B,A,C,D,D,1.888,2.2012374
22,1,89.75067901,74.62259851,B,B,A,A,A,3.05,3.0082312
24,1,53.98761156,81.09775486,B,B,C,E,D,1.925,2.1636918
18,0,56.76925078,60.92362363,F,F,F,B,B,1.1,1.2906921
23,1,69.12903481,66.00949689,A,C,B,B,D,1.825,2.2123718
22,0,78.87255455,77.18868767,B,B,B,A,D,2.4,2.595209
21,1,67.21640543,89.21624262,C,C,D,A,B,2.325,2.6150532
18,0,86.49053227,60.12704822,B,B,D,B,C,2.525,2.4951534
18,1,50.73410309,55.17306935,E,D,D,E,F,1.138,1.1382219
24,0,80.63217324,61.03224655,C,C,D,D,D,2.225,2.306696
20,0,87.90123567,71.91713648,A,D,A,B,A,2.825,2.7442467
23,0,94.60319818,96.44715106,B,B,A,B,B,3.575,3.4820275
18,1,74.42910073,89.61050664,C,C,B,C,B,2.85,2.9106395
19,0,70.89835611,94.55934544,C,A,C,C,C,2.9,2.8682592
24,1,80.56800114,59.35594395,D,B,B,C,C,2.013,2.2740967
25,0,65.11556156,67.81181379,C,E,C,C,A,2.312,2.0968099
22,0,57.48609303,60.86480118,B,C,C,D,B,1.375,1.4779058
22,1,76.34956902,52.22033416,A,A,A,D,D,2.15,2.0655272
18,1,71.19723661,54.62497496,C,C,A,E,D,2.05,2.1632953
19,0,69.71618973,55.7425066,B,B,B,A,E,2.312,2.2395165
23,0,75.69524077,55.74455509,E,B,C,A,B,2.05,2.114169
22,0,76.26974204,62.05371075,B,D,A,E,D,2.025,2.2597585
19,0,51.64412672,55.59641742,C,D,B,C,D,1.488,1.3304285
18,1,53.45056216,56.67794455,F,C,B,B,E,1.762,1.3942051
18,0,92.04077148,87.66748383,C,C,A,C,B,3.1,3.011057
20,0,84.1181433,92.4446654,B,B,C,C,B,2.925,3.0637565
23,0,73.09102681,67.09704789,C,B,A,A,A,2.725,2.4558735
20,0,75.12174637,80.12717636,C,D,B,C,D,2.6,2.3416846
26,0,99.1998469,86.63626309,A,A,B,A,A,3.575,3.5119076
25,1,89.18580664,77.9689964,A,B,B,B,B,2.9,3.010507
19,1,62.10564437,80.57222478,C,B,A,A,A,2.5,2.542234
18,0,63.10550274,51.1920923,C,C,D,E,E,1.35,1.2449892
25,0,64.45999079,90.4056865,C,D,D,B,B,2.55,2.407055
25,0,88.72335558,63.33111416,B,C,A,C,B,2.475,2.5855408
21,0,55.00757636,67.25885956,E,A,D,C,B,1.9,1.9762156
20,1,50.10387562,68.09403551,F,C,B,C,B,1.138,1.7680036
25,1,51.31093528,62.13579123,D,C,C,B,F,1.2,1.2470832
25,0,82.19431948,86.32030973,C,A,A,C,B,2.975,2.9837039
20,0,91.26565182,59.40064572,B,D,B,A,C,2.475,2.4624667
18,1,93.48190289,84.2042116,C,A,C,A,B,3.05,2.991398
23,1,56.60177246,87.46283359,B,C,C,A,A,2.4,2.5742157
23,0,65.14200533,73.99874972,C,B,D,E,B,2.488,2.2687533
18,1,95.09433674,50.3501152,A,D,A,D,B,2.775,2.5631938
21,1,62.31178707,88.84279355,D,A,B,A,B,2.625,2.540991
22,0,73.28743467,75.41136613,B,C,A,D,D,2.525,2.4601452
24,0,54.9776379,79.6898699,D,A,A,E,D,2.375,2.0803566
23,0,76.76543746,69.61382567,B,C,D,C,C,2.05,2.4284928
26,1,91.91145887,63.83028097,C,B,A,B,A,2.45,2.7729433
26,0,65.45301515,54.47090201,D,F,F,C,C,1.475,1.3648969
19,0,92.59233175,52.01107363,D,D,A,C,D,2.475,2.4150095
18,0,54.6391329,76.32447815,A,D,D,C,A,2.175,2.201473
26,1,77.72670904,99.54950572,C,B,C,A,A,3.15,2.9602492
25,1,91.33275383,58.76501436,C,B,A,C,C,2.7,2.5455828
25,0,89.37863511,76.40770634,B,C,C,C,B,3.125,2.8813384
20,1,62.79435699,62.87550762,B,B,E,C,B,1.875,2.1362224
22,1,86.09103975,86.49161507,C,C,A,C,A,2.875,2.9853115
19,1,99.81489434,70.74672771,A,A,C,C,A,3.025,3.0206459
21,1,71.77485993,82.85020033,D,D,D,D,A,2.325,2.3522692
18,1,92.49574579,92.27794505,A,A,A,A,A,3.55,3.5337918
22,0,52.51790746,68.74423838,E,C,E,A,B,2.3,1.8565224
19,1,51.05572193,63.69886422,F,B,C,F,D,1.488,1.3089738
23,1,58.79408474,57.02969053,B,C,C,C,B,1.525,1.5193001
22,0,81.57889249,77.78555869,A,B,D,D,B,2.325,2.5555842
24,0,95.47608195,99.1363493,A,A,A,B,A,3.625,3.5399122
19,0,60.99214762,97.37833357,A,C,B,C,A,2.625,2.7715113
21,0,95.48755425,80.20341809,C,C,C,C,C,3.025,2.8615222
26,0,85.90985309,84.18123768,A,C,C,C,B,3.025,2.9150586
18,0,98.69507629,91.17437118,A,B,B,A,B,3.575,3.4991221
19,1,80.86735418,50.46047997,D,E,E,D,C,1.938,1.8965816
21,1,54.9782634,71.18783264,C,D,B,E,C,2.088,2.0753562
19,1,82.13912632,77.78674386,C,C,A,B,D,2.475,2.5595367
23,1,77.63433917,72.99401627,A,B,D,A,D,2.625,2.527374
23,1,57.57519257,88.53508232,D,B,D,A,A,2.55,2.413591
22,0,72.585422,64.11994824,A,E,B,E,E,2.088,2.0578434
25,0,89.17754007,56.52359991,A,A,B,A,D,2.9,2.5855708
20,0,74.49694187,81.66553128,C,D,D,C,A,2.45,2.4161782
22,1,70.25268181,96.58450168,B,C,A,C,C,2.9,2.9543934
22,0,56.64782956,72.30404402,A,B,D,A,E,2.238,2.1763055
23,1,66.03082672,63.85771248,E,B,D,D,D,1.975,2.0550227
21,1,69.57227197,73.54571525,D,D,B,A,A,2.725,2.5015862
18,1,91.44827969,71.5557412,B,A,A,B,C,3.075,2.9706507
22,1,97.81973093,76.21771357,B,B,B,C,B,2.875,2.9879935
18,1,87.81889773,74.84925453,C,A,B,B,B,2.85,2.893182
23,0,55.99807064,73.56997286,C,D,E,E,B,2.0,2.0698469
23,1,69.16188133,89.87324812,B,D,D,A,C,2.35,2.5890431
23,1,95.18712793,89.91056125,A,A,A,B,B,3.55,3.4575577
20,1,85.79786023,53.05279644,E,A,D,B,B,2.325,2.2840903
24,0,90.60321899,96.92886566,A,A,B,A,A,3.65,3.5298238
24,1,75.91268504,87.69659728,C,B,B,B,C,3.075,2.925856
21,0,69.42262674,61.87484806,D,E,E,D,D,1.825,1.8835888
23,0,71.91459825,68.88380955,C,B,A,D,B,2.725,2.3243792
20,0,57.3891236,96.22083232,D,B,D,B,D,2.55,2.38748
26,1,92.95189656,70.85855486,B,B,C,B,C,3.0,2.9538352
25,1,58.29631844,84.49855727,C,C,C,C,C,2.325,2.3312411
22,0,56.55393586,83.14933676,D,A,C,D,A,1.862,2.3094912
20,0,86.51383803,52.70652638,D,E,E,E,E,1.925,1.8916429
18,1,90.95786395,69.71630094,C,C,A,C,C,2.85,2.9193232
21,0,90.57592716,71.209636,C,A,B,A,A,3.325,2.9639971
25,0,91.4672359,98.26201872,B,A,B,B,A,3.45,3.5066733
19,0,68.34293961,97.38794854,C,A,A,A,C,3.0,2.9877145
24,1,82.37244649,50.03799362,E,E,C,C,E,2.05,1.9328809
18,1,66.65210115,98.80476806,B,C,B,A,A,2.975,2.964867
21,1,94.96031393,63.90126124,A,A,C,D,D,2.5,2.5370655
19,1,58.89578273,62.83034797,B,A,D,E,C,2.2,1.7931644
18,1,56.74168609,87.98153108,A,D,C,A,A,2.525,2.4786646
18,0,71.043865,73.7844305,B,A,B,C,D,2.575,2.4752681
19,0,67.82378147,69.02488194,C,E,B,B,E,1.925,1.9821318
25,0,72.52255948,84.21144519,A,D,C,A,B,2.9,2.5639298
21,1,88.17688347,55.48481494,B,D,C,B,D,2.4,2.3988087
20,0,50.38590918,93.76862771,B,A,D,A,D,2.5,2.4895213
23,0,57.56150101,55.26342387,E,F,C,D,E,1.412,1.2048937
22,0,99.95270022,83.77741858,B,A,A,B,A,3.525,3.4995246
21,1,94.67923164,83.03572234,B,B,C,C,B,2.875,3.0074167
24,0,52.02521245,85.36391507,B,D,B,B,B,2.075,2.318176
26,0,95.78852938,50.1582497,D,A,B,B,B,2.725,2.5017483
23,0,55.74801764,59.98416861,E,E,E,D,C,1.35,1.2681427
18,0,95.22839501,93.82391998,B,A,A,A,A,3.55,3.5237014
20,0,93.6832077,54.96831943,D,A,D,B,C,2.175,2.496596
25,1,82.35240327,71.75269111,B,B,D,D,A,2.525,2.5361016
26,0,66.05711124,63.48769618,B,A,A,D,E,2.262,2.1141756
26,0,59.34118278,51.41441569,C,F,B,B,E,1.462,1.2482041
26,0,62.91436649,61.17537036,E,C,B,A,A,2.0,2.3179362
19,1,97.83847673,83.706318,B,A,A,A,B,3.525,3.4062204
26,1,85.2327887,60.10093046,A,C,C,B,A,2.875,2.598051
21,1,83.62739544,59.49183524,C,A,A,B,C,2.6,2.4560049
18,0,83.96908403,88.8216368,A,C,B,C,B,3.275,2.937673
18,0,93.84712819,93.14793234,B,B,A,A,B,3.5,3.4740646
18,1,90.29579655,65.51217889,D,C,D,D,B,2.35,2.3834112
24,1,80.01241457,58.61597336,E,B,D,A,C,1.925,2.1356754
24,0,98.1568105,90.44611727,A,B,A,B,A,3.525,3.5221353
18,1,89.27815901,95.02565093,B,B,B,B,A,3.5,3.4571388
25,1,70.12420473,98.69623812,B,C,A,A,A,3.075,2.9937491
21,1,63.77606461,92.09211745,C,A,A,A,A,2.65,2.5958078
20,0,94.91270582,66.38540559,B,C,C,C,C,3.05,2.8232722
18,0,69.04527953,93.00172938,B,C,A,A,A,3.075,2.9211302
24,1,95.57337237,87.01700708,A,A,A,A,B,3.7,3.4422705
22,0,68.08149584,78.41879795,D,A,A,B,C,2.475,2.4353802
21,0,67.21676756,60.07015723,E,E,C,E,D,2.013,1.882312
23,0,67.94395339,85.63998251,C,D,C,B,D,2.3,2.3913774
20,0,71.81149487,97.19633349,C,A,C,C,B,3.15,2.9149883
25,1,64.64257149,51.61207709,C,C,D,D,D,1.5,1.421347
23,1,83.85008039,81.06229692,C,B,C,A,B,3.05,2.8946466
21,0,93.98515391,97.59336027,B,A,A,A,A,3.5,3.529423
26,0,95.80071781,51.93632932,C,B,C,B,C,2.225,2.4895723
24,0,99.38843796,89.26122766,B,B,A,B,A,3.575,3.4966626
21,0,55.43634759,76.86843579,D,A,E,B,C,2.025,2.1560652
26,0,97.2992154,57.2306649,D,B,B,A,B,2.75,2.547571
26,1,73.11580309,82.79987877,C,B,B,D,B,2.575,2.426609
18,1,64.26727291,84.31920934,B,A,C,B,B,2.625,2.5255742
22,0,82.82398066,81.83431704,C,B,C,B,A,3.05,2.9144502
21,0,86.47461552,84.70903458,B,A,B,C,B,3.05,3.0517504
22,0,96.20575281,71.28902883,C,A,B,C,B,3.125,2.9638903
23,1,57.5155159,93.71221649,B,A,C,A,A,2.55,2.6284504
25,1,78.27182212,52.57104762,E,C,E,C,A,1.888,2.0825062
21,0,93.41674059,56.25519888,A,D,C,A,D,2.35,2.4438436
26,1,73.25409331,95.34044924,C,C,B,A,A,3.05,2.9830463
21,1,61.66953258,60.47468029,D,B,B,B,B,2.225,1.863079
20,1,53.00008971,99.50879697,D,D,A,D,A,2.3,2.480207
25,1,60.03585083,53.01837854,D,C,F,F,D,1.388,1.1912081
25,1,89.10161105,62.02442842,B,C,B,C,B,2.55,2.5391846
19,1,66.14373932,52.5755733,F,C,E,F,D,1.35,1.3192309
26,1,68.75530781,69.60536166,E,A,D,A,C,1.838,2.1864681
26,0,98.65566818,86.68823932,A,A,B,B,A,3.55,3.4926999
26,0,52.86653043,55.11284646,C,B,C,F,E,1.538,1.2911907
22,1,57.88848795,89.910088,C,C,A,A,B,2.575,2.5418777
22,1,57.88436227,97.72502691,D,D,C,B,C,2.675,2.4319794
18,0,51.33047821,63.97765469,D,C,E,C,D,1.238,1.3019854
20,0,63.31118181,89.62782445,A,B,A,B,C,2.8,2.62921
25,1,66.25524457,70.52202823,B,E,B,A,C,2.325,2.164817
21,1,72.09957929,55.98933857,A,C,D,B,A,2.55,2.2808483
23,0,86.32004697,94.03171156,A,A,A,A,A,3.7,3.4881938
18,1,63.7788474,67.16701448,C,C,A,E,E,2.338,2.0990176
24,0,95.68265662,89.98420523,A,A,A,A,B,3.625,3.4859164
24,0,72.07308914,90.94211301,B,C,A,C,B,3.025,2.929742
22,1,82.30747133,70.63739529,B,B,B,D,A,2.675,2.564034
18,0,97.10913477,63.70906881,A,A,A,B,C,3.05,2.9943085
21,1,90.49598064,51.24892183,A,A,D,B,A,2.725,2.5325077
26,0,67.85161237,81.08411732,C,A,A,A,C,2.65,2.5537164
20,1,75.75883375,50.30707475,B,E,C,E,E,1.95,1.9620975
21,0,85.14491467,86.8090813,C,A,C,B,C,2.925,2.9871457
22,1,61.89025131,77.35758379,C,A,A,D,E,2.062,2.1409712
19,0,91.93271702,56.09215076,B,A,C,A,C,2.5,2.5430048
25,1,61.73246097,87.79003657,D,B,A,C,B,2.45,2.5023782
22,1,83.20908952,54.55994655,E,C,D,C,E,2.15,2.0705647
22,1,98.52159174,90.91515162,B,B,B,B,B,3.5,3.4527233
25,0,99.253943,82.02927316,A,A,B,A,B,3.5,3.446236
21,0,54.882888,99.01972156,B,B,C,A,A,2.6,2.6828673
21,1,60.96806551,54.79581755,E,B,D,E,D,1.375,1.3652625
23,0,55.0340675,87.93901275,A,C,D,B,A,2.6,2.6346087
18,1,69.65368829,53.65510217,D,C,B,A,A,2.362,2.2056966
26,0,90.35133744,64.25130388,C,A,A,D,A,2.425,2.6283674
21,0,59.64222169,88.18682753,D,A,A,A,B,2.25,2.5152683
25,1,55.72544509,91.31372707,A,C,D,D,C,2.05,2.4592829
23,1,82.42027697,59.77834297,A,D,A,C,D,2.5,2.3837035
18,0,82.87045322,70.55976969,B,A,C,C,C,2.7,2.5042443
23,1,62.66409725,60.63126563,A,D,B,B,A,2.375,2.233919
26,0,98.76807571,63.7509553,C,A,A,B,B,3.1,2.9599614
19,0,97.34073094,81.23681463,B,C,C,B,A,2.95,3.010055
20,0,85.37765612,52.63722995,C,A,B,C,E,1.975,2.2206628
22,0,82.74323517,57.35802197,C,C,B,B,C,2.45,2.401195
18,0,66.72856317,70.77809588,D,C,A,D,B,2.238,2.2966537
22,0,68.3451192,84.42907268,C,B,C,B,D,2.65,2.4669456
20,1,97.29657978,73.08107664,A,A,C,C,A,3.175,3.0353844
23,0,88.45306946,68.08821585,A,D,B,A,B,2.525,2.6544409
23,0,63.78087488,86.34455298,A,D,C,C,A,2.4,2.4611125
26,0,92.85873006,86.82623799,A,A,B,A,A,3.0,3.3545418
23,1,86.17197454,91.2973825,B,B,A,B,A,2.85,3.3689249
26,1,99.13641274,83.61199569,B,B,A,B,A,3.525,3.4117763
26,0,89.42373122,65.08602198,B,D,A,A,C,2.35,2.5852928
26,1,83.89049657,84.64731186,C,B,C,B,A,3.125,2.9254384
22,1,50.7609198,67.43621498,F,C,D,B,D,1.412,1.6902738
18,0,75.95282088,70.92136924,D,A,B,D,C,2.35,2.4352977
19,1,60.2764248,66.06936799,E,B,C,C,A,1.775,2.052741
21,1,69.61785512,92.01326093,B,A,A,C,C,3.225,2.8262694
20,0,79.49841043,92.54644432,A,C,C,B,C,3.175,2.9441051
23,1,53.92346149,90.61145245,A,B,B,A,B,2.7,2.6275375
18,0,71.35789026,78.21331314,A,A,B,D,A,2.625,2.5938823
18,1,55.49053724,62.00847373,B,C,C,F,E,1.338,1.3321046
26,0,90.92335512,96.46067476,B,B,A,B,A,3.375,3.5113192
26,0,95.51256191,72.60073137,B,C,C,A,C,2.95,2.945983
18,1,77.84864749,93.72998399,B,C,A,B,C,2.95,2.9547596
22,1,54.76399153,70.1718649,D,E,E,A,B,2.262,1.9996046
26,1,64.84922591,66.89547111,E,C,B,D,A,1.95,2.0479376
26,0,74.75676742,71.23914916,D,C,C,B,B,2.25,2.3788812
18,0,96.71833231,75.01793546,C,B,B,B,C,2.65,2.9601436
23,0,70.55277626,67.47982397,E,D,B,C,A,2.062,2.123234
25,0,52.3159074,78.35468123,A,A,E,E,C,1.888,2.0619674
18,1,85.2213649,98.91466378,A,B,A,A,A,3.625,3.519823
23,1,62.57466296,98.78017791,A,C,C,C,C,2.825,2.8800595
26,0,53.18140545,50.11490402,B,D,C,F,F,1.012,1.2943033
19,0,82.13354878,53.09454251,C,B,D,D,E,2.025,2.0407963
19,1,58.28014804,82.33491376,C,A,A,A,C,2.625,2.420978
22,0,61.24142035,64.16877486,D,D,E,B,A,2.138,2.0277522
21,1,57.82214996,84.3162453,D,A,C,C,D,2.2,2.2391274
24,0,57.47787105,80.94183286,B,D,C,C,B,2.475,2.302807
21,0,50.27931164,81.91186927,D,A,D,C,D,2.275,2.0535064
21,0,98.58078876,81.31308123,B,B,B,C,C,3.0,2.9490392
22,1,51.57924704,67.92250284,E,F,F,C,B,1.475,1.2214477
23,1,76.59814097,99.59676574,A,C,B,B,C,3.025,2.8737652
24,1,63.4355117,77.29977415,B,C,A,C,A,2.525,2.39151
21,1,54.80900712,80.87897102,E,A,C,B,B,2.612,2.1629834
21,1,89.31065198,96.23486857,A,B,B,A,A,3.575,3.5070896
24,1,68.92440674,93.9486587,A,A,B,A,C,2.8,2.9488952
25,0,81.39266392,85.93496916,C,B,C,B,A,2.95,2.9433944
21,1,51.69471152,92.44792162,D,D,B,A,A,2.375,2.43427
25,0,78.14706062,95.10596462,A,C,B,A,C,3.025,2.9664037
19,1,74.09973635,96.15910513,C,A,C,B,C,2.975,2.9530573
21,1,87.87385643,63.80534429,D,A,D,C,A,2.575,2.5046575
19,0,52.81541569,51.32741093,F,D,B,C,D,0.925,1.2855858
20,0,98.80740539,92.95684084,B,B,B,A,A,3.45,3.4929326
21,0,63.7056922,63.48703203,D,B,E,B,D,2.188,2.0468378
23,0,54.79738562,96.02703471,C,C,C,B,C,2.4,2.4776397
18,1,94.79342096,78.40148248,B,A,A,C,A,3.125,3.0121038
23,0,66.74152795,77.81858156,C,A,A,C,A,2.975,2.5032237
18,0,57.95466142,58.40909733,D,B,F,C,B,1.338,1.2600089
18,0,83.08833776,96.69820668,B,A,C,C,B,3.0,3.2092533
24,0,98.213016,98.09659678,B,A,B,B,A,3.65,3.5053296
21,1,76.76588143,66.47735241,D,A,B,A,A,2.575,2.4886272
19,0,65.70130459,78.24286616,D,A,B,B,C,2.35,2.4804392
23,0,55.95189012,55.52247578,D,B,C,E,D,1.325,1.3487518
23,1,68.40889768,75.39575007,B,D,C,C,C,2.425,2.364153
26,0,72.86842695,65.38500154,B,B,E,A,A,2.212,2.1510901
23,1,72.56601092,71.16152844,B,D,A,D,C,2.275,2.3905728
26,1,63.78812929,66.82771369,B,E,A,D,D,2.0,2.149027
23,1,67.01851304,59.17738675,B,E,A,D,A,2.212,2.1809065
21,1,69.52156887,70.56366683,A,C,D,A,D,2.4,2.4194093
18,0,72.28074423,95.12184751,C,A,A,C,A,3.075,2.9417102
23,1,66.54494493,65.29204647,A,A,B,B,A,2.138,2.3214264
23,1,87.45852709,60.02027034,C,B,B,D,B,2.4,2.4446268
18,0,68.90729933,78.45435289,B,D,C,C,D,2.5,2.3644047
24,0,61.45670489,55.80323671,B,B,D,D,B,1.3,1.4804376
24,0,75.28414956,63.87567309,A,E,A,E,D,1.812,2.0838048
19,1,53.13662188,63.51125286,B,B,B,B,E,1.55,1.4359915
18,1,76.15702863,77.77925942,B,D,A,B,D,2.55,2.412901
19,1,53.66710835,53.08930098,B,C,F,C,F,1.188,1.3623832
24,1,62.69533298,77.39027105,D,C,C,D,D,2.475,2.186113
21,1,91.31737205,62.04268369,D,C,B,C,B,2.2,2.4805627
23,0,54.95762355,59.63555827,E,F,F,F,E,1.162,1.1616981
23,0,61.51336665,93.19879731,B,D,B,C,D,2.225,2.4316313
25,0,79.01323873,62.3316728,D,D,B,D,D,2.425,2.2747297
20,0,61.44029518,82.54656687,C,C,C,D,A,2.7,2.3793745
25,1,89.58128871,83.56244156,C,C,A,C,B,3.025,2.9548843
19,0,82.47995693,90.92703247,C,B,C,B,A,2.925,2.9781394
24,0,53.15630601,93.84296895,C,C,B,D,D,2.15,2.3814998
25,1,97.77349385,96.99162606,B,A,B,B,B,3.45,3.4779081
20,1,62.83953318,58.34209578,B,A,E,E,A,2.4,2.1347082
22,0,85.38672061,66.49042715,C,C,A,D,A,2.5,2.5673537
19,0,70.26407858,77.83505187,D,C,D,C,D,2.15,2.3534374
20,0,97.85595643,93.23662432,A,B,B,B,A,3.525,3.5129304
21,1,93.71511268,75.1698135,C,B,B,C,C,2.675,2.9148102
26,1,69.75205413,79.75867238,B,D,B,B,C,2.6,2.4492788
22,0,94.98493348,61.89236442,B,C,B,A,B,2.5,2.6587818
24,0,90.53192653,71.4774581,C,C,C,C,A,2.95,2.8451893
21,0,72.83222732,54.63301001,C,E,E,A,E,1.862,2.0446644
18,0,77.09037866,54.64060013,B,E,E,B,C,2.25,2.0095215
20,0,86.62244166,52.59620455,B,D,C,A,D,2.362,2.273214
19,1,93.67833987,78.62707676,C,C,C,C,C,3.175,2.8501883
19,1,69.01009809,56.28161521,E,C,C,D,B,1.9,1.9755348
18,1,65.03205822,61.68474269,B,E,C,D,D,1.9,1.9745954
21,1,78.8363124,66.88124175,C,A,A,B,A,2.475,2.5874965
24,1,63.639407,71.13043611,A,D,C,D,B,1.862,2.2233248
26,0,76.08409784,74.75930896,A,B,A,C,C,2.7,2.5878623
22,0,94.36997062,53.88675249,C,D,D,D,B,2.275,2.3845239
26,0,99.25774934,96.02454875,A,B,A,A,B,3.575,3.5241637
25,0,61.18343943,61.70707997,C,D,B,B,E,1.975,1.7243932
25,0,87.84007518,76.42754884,A,A,B,C,B,3.175,2.979141
22,1,59.41679035,87.74305094,B,B,B,B,C,2.6,2.591181
18,0,92.55315213,89.32590735,B,A,A,A,A,3.475,3.4475925
22,1,88.8264002,76.63031767,B,C,C,B,A,2.875,2.9648194
21,1,80.89715691,70.33154387,D,B,D,B,A,2.775,2.472176
18,0,69.08725394,63.94814585,B,C,A,E,E,2.013,2.040103
24,1,79.40790523,58.36958204,C,B,C,D,E,1.825,2.0474703
25,1,99.8466557,53.4297482,B,D,C,B,D,2.375,2.4482908
20,1,73.99484399,84.9863214,A,C,C,D,A,2.35,2.5348637
24,1,66.67568639,59.7091648,E,B,C,E,D,1.788,2.02499
25,0,51.22777445,66.10602459,E,B,C,D,E,1.375,1.5761489
19,1,89.62576639,74.47767916,B,A,C,A,A,3.175,2.9715083
22,0,68.79065558,80.67536256,A,C,A,C,B,2.65,2.5704064
23,0,52.73162602,88.1247114,A,B,D,A,A,2.725,2.5364828
26,1,70.58410872,63.6359145,B,B,D,D,C,2.088,2.1909285
20,0,84.63959308,97.40685294,A,A,A,A,A,3.4,3.5353105
19,0,73.55533444,95.07899465,C,A,C,B,B,3.0,2.9647322
24,0,60.71190059,67.04682465,A,A,B,B,B,2.275,2.2605276
18,0,61.59716905,98.17159351,D,A,D,B,A,2.575,2.5805585
25,0,75.97091697,63.02817641,D,D,C,E,E,1.925,1.9630115
21,1,55.46535687,88.18890738,D,D,C,C,B,2.6,2.400092
22,0,62.52723666,89.6131385,B,A,D,C,C,2.8,2.5355973
23,1,74.39275542,66.17451326,D,A,D,D,C,2.425,2.3055825
22,0,71.84433261,97.80738013,A,A,A,A,B,3.15,3.0589123
23,1,55.8803456,96.20513455,A,B,D,A,C,2.5,2.5116444
22,1,66.27954026,80.42982832,C,C,A,C,B,2.625,2.477402
25,0,68.8584434,80.16113291,C,A,C,D,A,2.625,2.4710977
19,1,69.59722401,76.80917825,D,B,D,B,A,2.55,2.4326136
26,0,65.85407819,82.68803901,D,A,A,D,B,2.475,2.474251
26,1,62.62770796,86.05113951,A,A,C,C,A,2.35,2.5819201
24,1,54.20150836,57.43127219,D,B,D,B,C,1.262,1.4108717
25,0,91.65610347,69.16816663,C,A,C,C,B,3.175,2.9536602
19,1,87.16322175,57.33942335,C,A,C,B,A,2.7,2.5253212
26,0,78.85924602,64.4322609,D,D,A,A,C,2.5,2.4622362
23,0,74.30818246,90.65765249,A,A,B,C,A,3.025,3.0225093
19,0,66.91621822,99.64578928,C,B,B,B,A,2.975,2.9952762
