Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,Actual_CGPA,Predicted_CGPA
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,C,2.1,2.3628876
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,C,2.9,2.9727852
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,B,2.15,2.3966606
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,B,2.525,2.4445734
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,B,2.925,2.9995072
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,A,3.225,3.1175983
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,B,2.475,2.599316
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,B,3.375,3.4384649
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,C,2.65,2.7060218
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,A,2.8,2.6739218
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,B,2.625,2.6643717
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,D,1.412,1.4234757
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,D,1.812,2.0106301
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,D,1.962,2.0262802
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,A,3.675,3.5390158
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,D,2.875,2.6775768
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,B,2.6,2.403435
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,F,1.012,1.3066784
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,C,1.938,2.241724
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,A,1.988,2.0682693
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,C,2.825,2.9698625
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,C,3.075,3.1115577
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,E,1.812,2.0174766
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,A,2.075,2.2690604
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,C,2.9,2.619743
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,D,2.175,2.3206012
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,C,2.8,2.7942193
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,A,2.475,2.558127
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,D,1.2,1.4724497
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,A,2.675,2.8125565
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,A,3.075,3.0260007
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,C,1.225,1.2593435
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,A,2.8,2.6502156
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,C,1.8,1.9012352
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,C,A,A,D,2.3,2.5614817
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,D,E,B,F,1.05,1.449506
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,C,B,A,A,2.925,2.9323287
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,A,B,A,A,2.65,2.6406922
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,C,C,A,C,2.775,2.526463
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,E,C,A,C,2.3,2.151473
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,B,D,E,E,1.088,1.2315742
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,D,E,E,A,2.188,2.1041105
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,B,A,D,D,2.375,2.4707077
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,F,C,E,D,1.2,1.390757
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,C,E,D,B,1.288,1.3353114
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,A,B,B,A,3.175,3.2041035
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,D,B,B,A,2.525,2.453091
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,B,C,A,B,2.65,2.580993
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,B,E,E,C,2.238,1.9984246
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,E,A,E,C,1.9,2.0525205
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,C,E,D,E,1.35,1.2466655
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,C,B,C,A,3.175,3.1144161
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,B,A,D,B,2.425,2.613484
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,A,B,B,A,2.425,2.6485517
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,C,B,B,B,2.825,2.869031
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,B,B,E,C,1.188,1.4419379
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,B,D,D,D,1.55,1.5807991
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,D,D,C,E,1.962,1.9242313
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,E,B,C,E,1.9,2.0301511
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,E,C,C,D,2.2,2.2326484
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,A,A,B,A,2.575,2.480679
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,A,B,A,A,3.65,3.4620545
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,C,E,E,D,2.05,2.02105
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,C,A,C,A,3.125,3.0432725
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,B,B,B,A,2.725,2.4855814
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,C,B,C,B,2.35,2.4608448
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,A,C,B,C,3.125,3.0206995
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,A,A,B,B,3.175,3.1594782
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,B,C,C,D,2.275,2.305327
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,B,B,A,C,2.95,3.007896
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,C,B,A,A,3.0,2.959436
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,F,D,D,F,0.85,1.0901589
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,C,B,A,E,1.575,2.0997472
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,E,F,E,B,1.212,1.1226873
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,E,C,E,A,2.2,2.1641827
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,B,D,D,B,2.6,2.3419313
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,A,D,A,B,2.575,2.2296367
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,A,A,A,A,3.625,3.41949
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,C,D,A,B,2.575,2.5928843
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,C,A,C,A,3.05,2.9079309
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,B,C,B,C,3.025,2.9195623
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,A,D,C,B,2.325,2.572325
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,B,B,A,C,2.95,2.9064178
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,B,A,C,A,2.45,2.6033125
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,B,A,B,A,3.475,3.5032806
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,E,D,E,C,2.038,1.9189559
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,D,E,B,A,2.075,1.8682175
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,A,B,B,C,C,3.075,3.0041091
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,C,A,C,A,B,3.0,2.9802551
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,D,B,B,B,B,2.45,2.4618654
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,C,B,A,A,A,3.175,3.0602689
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,D,D,A,C,B,2.65,2.588326
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,D,B,A,D,A,2.725,2.6513176
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,D,C,A,A,C,2.5,2.4419932
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,B,B,B,C,B,3.075,2.947078
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,E,A,D,A,B,2.412,2.169502
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,B,B,B,B,C,2.45,2.5457635
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,D,C,D,D,C,2.225,2.3225398
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,B,B,C,C,B,2.325,2.4479678
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,C,D,E,A,D,2.225,2.2844262
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,D,D,D,B,B,2.35,2.3969808
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,D,A,A,D,D,2.625,2.5482502
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,D,A,C,C,C,2.425,2.4871323
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,D,D,B,D,D,2.475,2.4037952
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,D,D,B,C,C,2.3,2.4045792
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,B,D,B,D,A,2.4,2.4522018
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,D,E,B,D,A,2.212,2.2663536
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,B,B,B,B,B,3.375,3.3920865
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,A,A,B,C,B,2.975,3.0272748
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,D,C,E,B,E,1.438,1.3547946
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,C,B,B,C,B,3.075,2.9642503
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,E,D,D,E,D,1.875,1.9005526
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,C,A,C,A,E,2.238,2.2016513
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,B,B,A,A,A,2.925,2.9364386
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,A,A,E,C,D,1.85,2.1267934
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,D,B,B,C,C,2.35,2.3982594
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,A,B,C,C,C,2.95,2.9809594
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,A,B,C,A,D,2.85,2.6161745
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,A,D,A,A,B,2.362,2.2194686
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,C,D,A,A,C,2.75,2.5692167
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,B,B,A,E,D,2.013,1.968436
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,C,A,A,A,C,3.0,3.0098536
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,A,A,B,D,A,2.675,2.6689665
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,E,B,C,B,F,1.725,1.4270539
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,C,C,B,B,C,3.075,3.0610259
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,C,A,C,A,C,3.025,3.006108
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,C,A,B,C,C,B,C,2.875,2.8768334
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,A,D,B,D,C,B,A,2.375,2.493856
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,D,A,B,A,C,E,D,1.85,1.9830238
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,A,B,A,A,B,C,B,3.15,3.1193233
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,A,A,C,B,B,B,B,3.05,3.0266333
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,B,B,B,A,A,B,B,3.475,3.500916
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,A,C,B,A,B,C,A,3.2,3.0769594
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,D,E,D,E,E,B,B,2.05,2.0201325
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,B,A,E,D,E,A,C,2.125,2.027987
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,B,A,A,B,B,A,B,3.25,3.0125651
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,A,A,B,B,C,C,A,2.9,3.0250833
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,A,B,C,C,C,C,A,3.025,2.9889858
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,E,E,D,D,D,A,E,1.612,1.7179972
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,D,C,A,D,B,D,A,2.425,2.4293365
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,C,D,D,B,C,A,D,2.125,2.3073874
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,B,C,C,B,A,C,B,3.025,2.893915
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,C,C,D,B,C,E,B,2.225,2.2039523
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,A,C,A,A,B,A,B,3.025,3.1539772
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,A,B,A,A,B,A,A,3.55,3.4991374
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,B,D,C,A,C,C,C,2.3,2.4682803
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,B,E,E,A,E,A,C,2.375,2.16953
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,C,A,E,D,E,A,A,2.162,2.258207
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,B,B,A,C,A,A,C,3.025,3.007045
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,B,A,C,E,C,B,E,2.138,2.2671487
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,B,B,D,C,C,B,A,2.9,2.6008506
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,C,A,D,A,C,A,B,2.625,2.503751
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,B,A,A,C,D,B,B,2.75,2.6863556
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,B,C,A,B,D,B,C,2.55,2.5262973
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,E,A,C,E,D,A,A,1.638,2.0215244
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,B,C,B,A,B,C,C,2.975,2.8827283
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,A,A,A,A,B,B,B,3.5,3.5164754
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,E,A,B,B,C,A,C,2.412,2.2231019
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,E,D,D,E,A,E,E,2.05,1.7899821
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,B,B,A,D,C,B,A,2.725,2.5886893
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,B,A,A,A,C,C,A,2.55,2.5759494
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,B,E,C,A,A,C,C,2.438,2.2779558
26,1,64.71441737,94.54621864,D,D,B,A,A,D,D,C,D,D,B,A,C,C,2.525,2.3941584
21,0,91.26971896,94.92732811,A,B,B,B,B,A,B,A,A,B,A,A,A,A,3.5,3.5147104
18,0,87.48096103,99.18893782,B,A,B,B,B,A,B,B,A,A,A,B,A,A,3.575,3.535795
24,0,83.58311825,86.37887718,C,A,A,B,A,C,A,B,A,A,A,C,B,A,3.175,3.1113245
24,1,64.32762275,75.53961643,D,B,C,B,A,E,D,D,A,B,B,C,A,B,2.188,2.3092432
22,0,99.40993178,97.40084068,B,A,A,B,B,A,B,B,A,B,B,A,B,B,3.5,3.449434
23,1,67.75109983,65.15597867,C,D,D,C,C,D,D,E,E,C,A,E,C,E,2.05,1.8192253
25,0,92.21988479,89.80177848,B,A,B,B,B,A,B,A,B,B,A,A,A,B,3.5,3.430454
24,0,62.93926526,97.30009243,B,B,B,A,B,B,B,A,A,B,C,B,A,C,3.1,3.0144663
26,1,54.18140729,91.09939629,B,D,C,A,C,D,B,B,A,C,D,A,D,B,2.55,2.4949102
18,1,93.56703627,98.74365428,A,B,A,A,B,A,B,A,B,B,B,B,A,A,3.6,3.529845
24,1,51.10285612,83.05114358,A,E,C,D,E,D,D,D,C,E,E,E,B,E,1.825,1.8319535
25,1,87.30024606,84.78034444,C,A,C,C,B,A,B,B,C,B,A,C,C,A,2.95,2.9892151
19,1,93.22814871,61.71087829,D,D,D,B,D,A,C,D,D,C,C,D,B,B,2.25,2.3654127
19,1,55.03226385,66.51308966,D,B,D,E,C,C,D,A,D,B,C,C,E,B,2.175,1.9224942
20,0,98.49709801,74.67164008,A,B,C,B,B,B,C,C,B,A,C,A,A,C,3.05,2.989864
20,0,91.33058887,96.26844709,A,A,A,A,A,A,A,B,A,A,A,B,A,B,3.575,3.5622952
18,1,53.31963706,80.38616731,B,A,C,D,D,B,E,E,C,D,B,E,E,C,1.888,2.074633
22,1,89.75067901,74.62259851,B,B,A,A,A,B,A,B,B,A,A,A,C,B,3.05,3.107874
24,1,53.98761156,81.09775486,B,B,C,E,D,E,E,D,E,C,D,B,A,A,1.925,2.076193
18,0,56.76925078,60.92362363,F,F,F,B,B,E,F,C,F,E,D,F,F,F,1.1,1.1588461
23,1,69.12903481,66.00949689,A,C,B,B,D,D,A,C,E,B,E,D,C,D,1.825,2.060705
22,0,78.87255455,77.18868767,B,B,B,A,D,D,C,D,B,D,D,D,D,B,2.4,2.3590002
21,1,67.21640543,89.21624262,C,C,D,A,B,C,B,D,D,C,D,C,C,A,2.325,2.3785455
18,0,86.49053227,60.12704822,B,B,D,B,C,C,C,C,C,B,B,A,C,D,2.525,2.4943988
18,1,50.73410309,55.17306935,E,D,D,E,F,B,F,D,F,E,D,C,F,C,1.138,1.2438484
24,0,80.63217324,61.03224655,C,C,D,D,D,D,B,D,B,B,D,C,B,D,2.225,2.2372262
20,0,87.90123567,71.91713648,A,D,A,B,A,A,A,B,A,C,B,A,C,D,2.825,2.837231
23,0,94.60319818,96.44715106,B,B,A,B,B,A,A,B,A,A,B,A,A,A,3.575,3.4963002
18,1,74.42910073,89.61050664,C,C,B,C,B,C,A,A,B,B,C,B,B,B,2.85,2.9331062
19,0,70.89835611,94.55934544,C,A,C,C,C,A,A,A,B,C,A,C,B,C,2.9,2.9551504
24,1,80.56800114,59.35594395,D,B,B,C,C,C,C,B,C,E,E,E,A,B,2.013,2.1502771
25,0,65.11556156,67.81181379,C,E,C,C,A,E,A,E,B,B,C,D,E,A,2.312,2.0727882
22,0,57.48609303,60.86480118,B,C,C,D,B,C,B,B,E,D,F,E,D,D,1.375,1.3755964
22,1,76.34956902,52.22033416,A,A,A,D,D,B,D,D,A,A,A,A,C,A,2.15,2.453458
18,1,71.19723661,54.62497496,C,C,A,E,D,E,C,B,D,C,C,A,B,D,2.05,2.0591793
19,0,69.71618973,55.7425066,B,B,B,A,E,C,A,A,B,C,C,D,D,B,2.312,2.3188074
23,0,75.69524077,55.74455509,E,B,C,A,B,A,D,A,D,A,B,C,E,C,2.05,2.1435127
22,0,76.26974204,62.05371075,B,D,A,E,D,C,E,A,A,C,B,D,C,D,2.025,2.1785924
19,0,51.64412672,55.59641742,C,D,B,C,D,D,B,C,C,F,F,E,C,F,1.488,1.306553
18,1,53.45056216,56.67794455,F,C,B,B,E,C,D,C,D,B,B,D,D,D,1.762,1.3411036
18,0,92.04077148,87.66748383,C,C,A,C,B,A,C,B,C,C,A,B,B,A,3.1,3.0483208
20,0,84.1181433,92.4446654,B,B,C,C,B,B,A,A,C,C,B,A,B,A,2.925,3.0361671
23,0,73.09102681,67.09704789,C,B,A,A,A,B,A,B,B,B,D,C,D,C,2.725,2.3904276
20,0,75.12174637,80.12717636,C,D,B,C,D,D,C,B,B,B,C,B,D,B,2.6,2.3945208
26,0,99.1998469,86.63626309,A,A,B,A,A,A,B,B,B,B,A,B,B,B,3.575,3.4807093
25,1,89.18580664,77.9689964,A,B,B,B,B,C,A,B,C,C,A,B,C,C,2.9,2.9517946
19,1,62.10564437,80.57222478,C,B,A,A,A,C,D,B,B,B,D,A,B,C,2.5,2.4844954
18,0,63.10550274,51.1920923,C,C,D,E,E,F,C,D,E,B,C,C,E,D,1.35,1.3847951
25,0,64.45999079,90.4056865,C,D,D,B,B,D,B,A,C,D,C,A,C,A,2.55,2.4270623
25,0,88.72335558,63.33111416,B,C,A,C,B,B,D,D,D,B,A,D,B,A,2.475,2.502938
21,0,55.00757636,67.25885956,E,A,D,C,B,A,E,E,B,C,D,B,C,C,1.9,2.0011535
20,1,50.10387562,68.09403551,F,C,B,C,B,F,F,E,F,F,E,C,F,F,1.138,1.3166703
25,1,51.31093528,62.13579123,D,C,C,B,F,E,C,E,C,D,E,F,E,E,1.2,1.2346615
25,0,82.19431948,86.32030973,C,A,A,C,B,A,C,B,C,C,A,C,C,B,2.975,2.9057152
20,0,91.26565182,59.40064572,B,D,B,A,C,C,A,C,A,B,D,D,C,B,2.475,2.4843075
18,1,93.48190289,84.2042116,C,A,C,A,B,B,A,C,A,A,B,A,B,B,3.05,3.1158545
23,1,56.60177246,87.46283359,B,C,C,A,A,B,D,A,C,A,A,B,D,C,2.4,2.6382036
23,0,65.14200533,73.99874972,C,B,D,E,B,C,A,B,E,D,A,C,B,E,2.488,2.1611238
18,1,95.09433674,50.3501152,A,D,A,D,B,C,A,A,C,A,B,C,A,C,2.775,2.6313567
21,1,62.31178707,88.84279355,D,A,B,A,B,C,C,B,A,A,D,B,B,C,2.625,2.565476
22,0,73.28743467,75.41136613,B,C,A,D,D,C,A,A,C,D,C,C,A,A,2.525,2.5044572
24,0,54.9776379,79.6898699,D,A,A,E,D,A,D,D,A,C,A,C,A,C,2.375,2.1840863
23,0,76.76543746,69.61382567,B,C,D,C,C,C,D,D,D,B,D,D,D,C,2.05,2.140437
26,1,91.91145887,63.83028097,C,B,A,B,A,D,C,A,C,B,D,B,A,D,2.45,2.5695841
26,0,65.45301515,54.47090201,D,F,F,C,C,C,C,B,C,F,B,D,E,F,1.475,1.5540402
19,0,92.59233175,52.01107363,D,D,A,C,D,B,B,A,D,B,C,D,C,D,2.475,2.3627439
18,0,54.6391329,76.32447815,A,D,D,C,A,B,B,A,B,A,C,A,C,E,2.175,2.3431683
26,1,77.72670904,99.54950572,C,B,C,A,A,B,B,C,A,C,C,A,A,A,3.15,3.0488994
25,1,91.33275383,58.76501436,C,B,A,C,C,D,B,A,C,D,B,C,C,A,2.7,2.471464
25,0,89.37863511,76.40770634,B,C,C,C,B,B,A,A,A,C,B,A,B,A,3.125,2.985202
20,1,62.79435699,62.87550762,B,B,E,C,B,E,B,B,E,D,E,B,B,D,1.875,1.9772302
22,1,86.09103975,86.49161507,C,C,A,C,A,C,C,B,B,C,B,A,C,C,2.875,2.8757894
19,1,99.81489434,70.74672771,A,A,C,C,A,A,B,B,A,C,B,B,C,A,3.025,3.0462766
21,1,71.77485993,82.85020033,D,D,D,D,A,A,D,D,C,C,A,D,B,C,2.325,2.3228595
18,1,92.49574579,92.27794505,A,A,A,A,A,A,B,B,B,A,B,A,A,B,3.55,3.511788
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,C,B,C,A,D,A,B,2.3,1.9909555
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,F,B,D,C,F,F,E,1.488,1.2853668
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,D,D,E,C,E,F,B,1.525,1.4206911
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,B,B,D,D,B,B,D,2.325,2.345539
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,A,A,A,B,A,B,A,3.625,3.5620232
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,C,B,B,C,A,C,B,2.625,2.6468568
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,B,A,A,C,C,B,C,3.025,2.910231
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,A,A,A,A,C,A,A,3.025,3.0340106
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,A,B,B,B,A,B,A,3.575,3.4979722
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,A,E,E,D,A,D,D,1.938,1.760102
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,A,C,B,E,C,B,C,2.088,2.0958405
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,B,D,A,D,B,2.475,2.4468074
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,B,B,C,A,A,2.625,2.5402684
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,B,D,C,D,2.55,2.4318838
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,A,C,C,D,2.088,1.9873514
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,C,B,C,B,2.9,2.5887027
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,A,D,D,A,2.45,2.4199057
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,C,C,A,A,2.9,2.8897712
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,A,C,E,B,2.238,2.174959
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,E,E,B,A,1.975,2.098968
