Age,Gender,Attendance,Participation,CS101A,Actual_CGPA,Predicted_CGPA
26,0,85.90985309,84.18123768,A,3.025,3.011573
18,0,98.69507629,91.17437118,A,3.575,3.5005322
19,1,80.86735418,50.46047997,D,1.938,1.9328043
21,1,54.9782634,71.18783264,C,2.088,2.0452797
19,1,82.13912632,77.78674386,C,2.475,2.5819209
23,1,77.63433917,72.99401627,A,2.625,2.5485268
23,1,57.57519257,88.53508232,D,2.55,2.3710046
22,0,72.585422,64.11994824,A,2.088,2.1648445
25,0,89.17754007,56.52359991,A,2.9,2.5062826
20,0,74.49694187,81.66553128,C,2.45,2.5044386
22,1,70.25268181,96.58450168,B,2.9,2.9672408
22,0,56.64782956,72.30404402,A,2.238,2.1710255
23,1,66.03082672,63.85771248,E,1.975,2.042179
21,1,69.57227197,73.54571525,D,2.725,2.3681076
18,1,91.44827969,71.5557412,B,3.075,2.9979963
22,1,97.81973093,76.21771357,B,2.875,3.008669
18,1,87.81889773,74.84925453,C,2.85,2.9436533
23,0,55.99807064,73.56997286,C,2.0,2.0850604
23,1,69.16188133,89.87324812,B,2.35,2.7097585
23,1,95.18712793,89.91056125,A,3.55,3.4938915
20,1,85.79786023,53.05279644,E,2.325,2.080448
24,0,90.60321899,96.92886566,A,3.65,3.5120163
24,1,75.91268504,87.69659728,C,3.075,2.9292002
21,0,69.42262674,61.87484806,D,1.825,2.0640035
23,0,71.91459825,68.88380955,C,2.725,2.253563
20,0,57.3891236,96.22083232,D,2.55,2.3639328
26,1,92.95189656,70.85855486,B,3.0,3.0277677
25,1,58.29631844,84.49855727,C,2.325,2.3341541
22,0,56.55393586,83.14933676,D,1.862,2.1474335
20,0,86.51383803,52.70652638,D,1.925,2.174272
18,1,90.95786395,69.71630094,C,2.85,2.9222279
21,0,90.57592716,71.209636,C,3.325,2.812424
25,0,91.4672359,98.26201872,B,3.45,3.4927788
19,0,68.34293961,97.38794854,C,3.0,2.9661214
24,1,82.37244649,50.03799362,E,2.05,2.0135126
18,1,66.65210115,98.80476806,B,2.975,2.9934173
21,1,94.96031393,63.90126124,A,2.5,2.728959
19,1,58.89578273,62.83034797,B,2.2,1.7376918
18,1,56.74168609,87.98153108,A,2.525,2.5029857
18,0,71.043865,73.7844305,B,2.575,2.4678113
19,0,67.82378147,69.02488194,C,1.925,2.1412482
25,0,72.52255948,84.21144519,A,2.9,2.6227565
21,1,88.17688347,55.48481494,B,2.4,2.5125093
20,0,50.38590918,93.76862771,B,2.5,2.6128414
23,0,57.56150101,55.26342387,E,1.412,1.2366985
22,0,99.95270022,83.77741858,B,3.525,3.3949108
21,1,94.67923164,83.03572234,B,2.875,3.0559666
24,0,52.02521245,85.36391507,B,2.075,2.342453
26,0,95.78852938,50.1582497,D,2.725,2.4164035
23,0,55.74801764,59.98416861,E,1.35,1.2943542
18,0,95.22839501,93.82391998,B,3.55,3.4910645
20,0,93.6832077,54.96831943,D,2.175,2.474132
25,1,82.35240327,71.75269111,B,2.525,2.5313814
26,0,66.05711124,63.48769618,B,2.262,2.1710908
26,0,59.34118278,51.41441569,C,1.462,1.3108456
26,0,62.91436649,61.17537036,E,2.0,2.0531237
19,1,97.83847673,83.706318,B,3.525,3.3490477
26,1,85.2327887,60.10093046,A,2.875,2.4998877
21,1,83.62739544,59.49183524,C,2.6,2.38973
18,0,83.96908403,88.8216368,A,3.275,3.0261972
18,0,93.84712819,93.14793234,B,3.5,3.5011098
18,1,90.29579655,65.51217889,D,2.35,2.5360346
24,1,80.01241457,58.61597336,E,1.925,2.038606
24,0,98.1568105,90.44611727,A,3.525,3.5006824
18,1,89.27815901,95.02565093,B,3.5,3.456533
25,1,70.12420473,98.69623812,B,3.075,2.990379
21,1,63.77606461,92.09211745,C,2.65,2.4973576
20,0,94.91270582,66.38540559,B,3.05,2.9246595
18,0,69.04527953,93.00172938,B,3.075,2.923115
24,1,95.57337237,87.01700708,A,3.7,3.4471357
22,0,68.08149584,78.41879795,D,2.475,2.387206
21,0,67.21676756,60.07015723,E,2.013,2.0748198
23,0,67.94395339,85.63998251,C,2.3,2.5175939
20,0,71.81149487,97.19633349,C,3.15,2.9557686
25,1,64.64257149,51.61207709,C,1.5,1.3426993
23,1,83.85008039,81.06229692,C,3.05,2.9204204
21,0,93.98515391,97.59336027,B,3.5,3.4899251
26,0,95.80071781,51.93632932,C,2.225,2.5049577
24,0,99.38843796,89.26122766,B,3.575,3.5053523
21,0,55.43634759,76.86843579,D,2.025,2.0781713
26,0,97.2992154,57.2306649,D,2.75,2.4623463
26,1,73.11580309,82.79987877,C,2.575,2.5205746
18,1,64.26727291,84.31920934,B,2.625,2.4983423
22,0,82.82398066,81.83431704,C,3.05,2.9635918
21,0,86.47461552,84.70903458,B,3.05,3.0244856
22,0,96.20575281,71.28902883,C,3.125,2.9861653
23,1,57.5155159,93.71221649,B,2.55,2.5651875
25,1,78.27182212,52.57104762,E,1.888,2.0137496
21,0,93.41674059,56.25519888,A,2.35,2.5114815
26,1,73.25409331,95.34044924,C,3.05,3.0183604
21,1,61.66953258,60.47468029,D,2.225,1.8559395
20,1,53.00008971,99.50879697,D,2.3,2.4608877
25,1,60.03585083,53.01837854,D,1.388,1.3139706
25,1,89.10161105,62.02442842,B,2.55,2.5090265
19,1,66.14373932,52.5755733,F,1.35,1.2944257
26,1,68.75530781,69.60536166,E,1.838,2.1007283
26,0,98.65566818,86.68823932,A,3.55,3.5298085
26,0,52.86653043,55.11284646,C,1.538,1.3384159
22,1,57.88848795,89.910088,C,2.575,2.4665213
22,1,57.88436227,97.72502691,D,2.675,2.4458206
18,0,51.33047821,63.97765469,D,1.238,1.3466952
20,0,63.31118181,89.62782445,A,2.8,2.549678
25,1,66.25524457,70.52202823,B,2.325,2.255469
21,1,72.09957929,55.98933857,A,2.55,2.2391167
23,0,86.32004697,94.03171156,A,3.7,3.3481634
18,1,63.7788474,67.16701448,C,2.338,2.1125233
24,0,95.68265662,89.98420523,A,3.625,3.4953182
24,0,72.07308914,90.94211301,B,3.025,2.9421453
22,1,82.30747133,70.63739529,B,2.675,2.542626
18,0,97.10913477,63.70906881,A,3.05,2.9320617
21,1,90.49598064,51.24892183,A,2.725,2.530209
26,0,67.85161237,81.08411732,C,2.65,2.5012827
20,1,75.75883375,50.30707475,B,1.95,2.082718
21,0,85.14491467,86.8090813,C,2.925,2.9914093
22,1,61.89025131,77.35758379,C,2.062,2.2706656
19,0,91.93271702,56.09215076,B,2.5,2.4877915
25,1,61.73246097,87.79003657,D,2.45,2.40543
22,1,83.20908952,54.55994655,E,2.15,2.174206
22,1,98.52159174,90.91515162,B,3.5,3.500578
25,0,99.253943,82.02927316,A,3.5,3.3338294
21,0,54.882888,99.01972156,B,2.6,2.5486104
21,1,60.96806551,54.79581755,E,1.375,1.326265
23,0,55.0340675,87.93901275,A,2.6,2.5028398
18,1,69.65368829,53.65510217,D,2.362,2.0774035
26,0,90.35133744,64.25130388,C,2.425,2.5237699
21,0,59.64222169,88.18682753,D,2.25,2.4071846
25,1,55.72544509,91.31372707,A,2.05,2.5416555
23,1,82.42027697,59.77834297,A,2.5,2.4910164
18,0,82.87045322,70.55976969,B,2.7,2.5406132
23,1,62.66409725,60.63126563,A,2.375,2.2256417
26,0,98.76807571,63.7509553,C,3.1,2.9777198
19,0,97.34073094,81.23681463,B,2.95,2.9939113
20,0,85.37765612,52.63722995,C,1.975,2.1707878
22,0,82.74323517,57.35802197,C,2.45,2.3730998
18,0,66.72856317,70.77809588,D,2.238,2.1668808
22,0,68.3451192,84.42907268,C,2.65,2.4958932
20,1,97.29657978,73.08107664,A,3.175,3.0212324
23,0,88.45306946,68.08821585,A,2.525,2.5921252
23,0,63.78087488,86.34455298,A,2.4,2.4865603
26,0,92.85873006,86.82623799,A,3.0,3.3051863
23,1,86.17197454,91.2973825,B,2.85,3.1107125
26,1,99.13641274,83.61199569,B,3.525,3.353597
26,0,89.42373122,65.08602198,B,2.35,2.5285883
26,1,83.89049657,84.64731186,C,3.125,2.924393
22,1,50.7609198,67.43621498,F,1.412,1.3378532
18,0,75.95282088,70.92136924,D,2.35,2.455912
19,1,60.2764248,66.06936799,E,1.775,2.0859184
21,1,69.61785512,92.01326093,B,3.225,2.837529
20,0,79.49841043,92.54644432,A,3.175,3.0389278
23,1,53.92346149,90.61145245,A,2.7,2.5500293
18,0,71.35789026,78.21331314,A,2.625,2.509403
18,1,55.49053724,62.00847373,B,1.338,1.379964
26,0,90.92335512,96.46067476,B,3.375,3.490096
26,0,95.51256191,72.60073137,B,2.95,2.9926932
18,1,77.84864749,93.72998399,B,2.95,3.018921
22,1,54.76399153,70.1718649,D,2.262,2.0808923
26,1,64.84922591,66.89547111,E,1.95,2.043958
26,0,74.75676742,71.23914916,D,2.25,2.401554
18,0,96.71833231,75.01793546,C,2.65,2.936521
23,0,70.55277626,67.47982397,E,2.062,2.1714158
25,0,52.3159074,78.35468123,A,1.888,2.155464
18,1,85.2213649,98.91466378,A,3.625,3.5003943
23,1,62.57466296,98.78017791,A,2.825,2.9757972
26,0,53.18140545,50.11490402,B,1.012,1.3873601
19,0,82.13354878,53.09454251,C,2.025,2.0199056
19,1,58.28014804,82.33491376,C,2.625,2.2582288
22,0,61.24142035,64.16877486,D,2.138,2.0440705
21,1,57.82214996,84.3162453,D,2.2,2.2470996
24,0,57.47787105,80.94183286,B,2.475,2.3381746
21,0,50.27931164,81.91186927,D,2.275,1.9488256
21,0,98.58078876,81.31308123,B,3.0,3.119155
22,1,51.57924704,67.92250284,E,1.475,1.4808987
23,1,76.59814097,99.59676574,A,3.025,3.058213
24,1,63.4355117,77.29977415,B,2.525,2.3341784
21,1,54.80900712,80.87897102,E,2.612,2.0256793
21,1,89.31065198,96.23486857,A,3.575,3.4868643
24,1,68.92440674,93.9486587,A,2.8,2.9211583
25,0,81.39266392,85.93496916,C,2.95,2.9352667
21,1,51.69471152,92.44792162,D,2.375,2.404881
25,0,78.14706062,95.10596462,A,3.025,3.0129015
19,1,74.09973635,96.15910513,C,2.975,2.9914212
21,1,87.87385643,63.80534429,D,2.575,2.4911728
19,0,52.81541569,51.32741093,F,0.925,1.2514046
20,0,98.80740539,92.95684084,B,3.45,3.4729693
21,0,63.7056922,63.48703203,D,2.188,2.0847726
23,0,54.79738562,96.02703471,C,2.4,2.487411
18,1,94.79342096,78.40148248,B,3.125,2.989409
23,0,66.74152795,77.81858156,C,2.975,2.4543135
18,0,57.95466142,58.40909733,D,1.338,1.2729931
18,0,83.08833776,96.69820668,B,3.0,3.3196492
24,0,98.213016,98.09659678,B,3.65,3.46837
21,1,76.76588143,66.47735241,D,2.575,2.3424535
19,0,65.70130459,78.24286616,D,2.35,2.3577733
23,0,55.95189012,55.52247578,D,1.325,1.2641766
23,1,68.40889768,75.39575007,B,2.425,2.4748209
26,0,72.86842695,65.38500154,B,2.212,2.167791
23,1,72.56601092,71.16152844,B,2.275,2.5093493
26,1,63.78812929,66.82771369,B,2.0,2.1178188
23,1,67.01851304,59.17738675,B,2.212,2.1871097
21,1,69.52156887,70.56366683,A,2.4,2.4485056
18,0,72.28074423,95.12184751,C,3.075,2.9587777
23,1,66.54494493,65.29204647,A,2.138,2.238849
23,1,87.45852709,60.02027034,C,2.4,2.4704478
18,0,68.90729933,78.45435289,B,2.5,2.459174
24,0,61.45670489,55.80323671,B,1.3,1.390976
24,0,75.28414956,63.87567309,A,1.812,2.270747
19,1,53.13662188,63.51125286,B,1.55,1.3372327
18,1,76.15702863,77.77925942,B,2.55,2.522374
19,1,53.66710835,53.08930098,B,1.188,1.3328251
24,1,62.69533298,77.39027105,D,2.475,2.2505598
21,1,91.31737205,62.04268369,D,2.2,2.4811726
23,0,54.95762355,59.63555827,E,1.162,1.2703555
23,0,61.51336665,93.19879731,B,2.225,2.5518746
25,0,79.01323873,62.3316728,D,2.425,2.3972838
20,0,61.44029518,82.54656687,C,2.7,2.4429028
25,1,89.58128871,83.56244156,C,3.025,2.954685
19,0,82.47995693,90.92703247,C,2.925,2.9478393
24,0,53.15630601,93.84296895,C,2.15,2.416425
25,1,97.77349385,96.99162606,B,3.45,3.4857755
20,1,62.83953318,58.34209578,B,2.4,1.87398
22,0,85.38672061,66.49042715,C,2.5,2.5349488
19,0,70.26407858,77.83505187,D,2.15,2.4664202
20,0,97.85595643,93.23662432,A,3.525,3.5023167
21,1,93.71511268,75.1698135,C,2.675,2.9601119
26,1,69.75205413,79.75867238,B,2.6,2.5069058
22,0,94.98493348,61.89236442,B,2.5,2.5239189
24,0,90.53192653,71.4774581,C,2.95,2.9261644
21,0,72.83222732,54.63301001,C,1.862,2.0679052
18,0,77.09037866,54.64060013,B,2.25,2.1562011
20,0,86.62244166,52.59620455,B,2.362,2.1677406
19,1,93.67833987,78.62707676,C,3.175,2.959072
19,1,69.01009809,56.28161521,E,1.9,2.0948105
18,1,65.03205822,61.68474269,B,1.9,2.059908
21,1,78.8363124,66.88124175,C,2.475,2.5077531
24,1,63.639407,71.13043611,A,1.862,2.1747215
26,0,76.08409784,74.75930896,A,2.7,2.5454025
22,0,94.36997062,53.88675249,C,2.275,2.4712877
26,0,99.25774934,96.02454875,A,3.575,3.5159047
25,0,61.18343943,61.70707997,C,1.975,1.9810472
25,0,87.84007518,76.42754884,A,3.175,2.9992504
22,1,59.41679035,87.74305094,B,2.6,2.5107555
18,0,92.55315213,89.32590735,B,3.475,3.3661492
22,1,88.8264002,76.63031767,B,2.875,2.9874942
21,1,80.89715691,70.33154387,D,2.775,2.4576929
18,0,69.08725394,63.94814585,B,2.013,2.0820782
24,1,79.40790523,58.36958204,C,1.825,2.0827706
25,1,99.8466557,53.4297482,B,2.375,2.476099
20,1,73.99484399,84.9863214,A,2.35,2.6296415
24,1,66.67568639,59.7091648,E,1.788,2.018461
25,0,51.22777445,66.10602459,E,1.375,1.4138672
19,1,89.62576639,74.47767916,B,3.175,2.9674735
22,0,68.79065558,80.67536256,A,2.65,2.5555334
23,0,52.73162602,88.1247114,A,2.725,2.4081626
26,1,70.58410872,63.6359145,B,2.088,2.2505913
20,0,84.63959308,97.40685294,A,3.4,3.4909425
19,0,73.55533444,95.07899465,C,3.0,2.9870343
24,0,60.71190059,67.04682465,A,2.275,2.1000671
18,0,61.59716905,98.17159351,D,2.575,2.626983
25,0,75.97091697,63.02817641,D,1.925,2.1688173
21,1,55.46535687,88.18890738,D,2.6,2.4234295
22,0,62.52723666,89.6131385,B,2.8,2.5471568
23,1,74.39275542,66.17451326,D,2.425,2.2897265
22,0,71.84433261,97.80738013,A,3.15,3.0259485
23,1,55.8803456,96.20513455,A,2.5,2.4968493
22,1,66.27954026,80.42982832,C,2.625,2.49646
25,0,68.8584434,80.16113291,C,2.625,2.4837804
19,1,69.59722401,76.80917825,D,2.55,2.3877037
26,0,65.85407819,82.68803901,D,2.475,2.4106383
26,1,62.62770796,86.05113951,A,2.35,2.5057836
24,1,54.20150836,57.43127219,D,1.262,1.271769
25,0,91.65610347,69.16816663,C,3.175,2.9517205
19,1,87.16322175,57.33942335,C,2.7,2.462936
26,0,78.85924602,64.4322609,D,2.5,2.4008222
23,0,74.30818246,90.65765249,A,3.025,3.0079455
19,0,66.91621822,99.64578928,C,2.975,2.9982648
24,0,63.94801334,85.08797459,D,2.425,2.3869584
23,1,97.90943884,85.90830048,B,3.55,3.510446
19,1,92.09492792,50.93562689,C,2.5,2.4813108
20,1,89.03751098,92.48787013,B,3.4,3.3758655
25,1,85.39916642,81.67354925,C,3.1,2.9801576
21,1,65.13824577,50.2374388,F,1.5,1.2316853
25,1,96.34232855,82.62610654,C,2.975,3.0208733
24,0,98.3257115,65.48881855,C,2.95,2.9878726
22,1,52.11714338,72.26112068,C,2.35,2.1025486
22,0,58.55001734,61.46179138,A,2.15,2.2652962
25,0,56.30778449,92.93044597,D,2.6,2.3998346
25,1,70.80748239,84.92195332,C,2.5,2.5758297
19,0,54.98359707,92.21425839,B,2.325,2.534552
18,0,67.01118193,61.0404028,B,2.125,2.1292455
21,1,86.06168895,56.17193365,B,2.525,2.4365625
18,1,92.78046395,73.35221779,A,3.15,2.9782825
26,0,96.15554525,77.65424855,A,3.1,3.01012
25,0,54.84747469,54.13149325,B,1.375,1.3432838
21,1,88.23957064,89.30402909,B,3.05,3.1968963
19,1,54.99719972,79.48760401,D,2.275,2.0539322
22,0,82.42263231,79.29157763,C,3.0,2.8578904
26,1,72.59090633,57.79164543,C,1.975,2.0680637
20,0,54.52880734,67.00048185,D,1.825,2.0139532
22,0,93.56890514,63.68094934,D,2.575,2.477051
21,1,65.65967599,85.71976728,D,2.275,2.4196558
22,0,52.20546214,56.80586037,B,1.45,1.3867828
21,0,75.59984607,73.43912576,A,2.6,2.544523
24,1,66.41795029,85.40564283,B,2.7,2.5202467
18,1,79.72431427,65.40419217,B,2.025,2.5017688
21,0,50.44081959,68.17575678,B,1.562,1.327197
22,1,63.6185204,77.05333682,C,2.275,2.237662
18,1,93.64754533,64.04684501,B,2.4,2.5090864
20,0,54.33969272,60.56819251,E,1.2,1.2479068
20,1,99.34058473,62.18542984,A,2.925,3.0310335
24,1,74.47253291,62.76354135,B,2.388,2.1371589
22,0,79.53936413,86.55056022,C,2.975,2.9619803
23,0,66.30404366,85.17423215,B,2.675,2.5214417
22,1,59.88237242,59.01878087,B,1.288,1.7195897
26,1,72.02018603,59.34236335,A,2.025,2.2288468
25,1,99.55743285,75.12846388,A,3.075,3.0816581
25,1,62.51850415,83.47442567,A,2.45,2.4991143
19,1,67.31035118,79.61937852,C,2.525,2.5021546
26,0,90.65935869,61.69877341,A,2.725,2.4525423
21,1,59.69559455,67.63768117,A,1.612,2.0856175
23,0,98.39542312,52.09000595,A,2.65,2.5788608
22,0,72.23329813,97.30087327,C,2.925,2.95698
20,1,50.77305984,96.38847835,B,2.725,2.5144475
26,1,78.74793875,50.2232514,E,2.488,2.00966
24,1,62.08083486,81.50310632,B,2.225,2.487223
18,1,94.00991942,63.8602399,A,2.25,2.644643
24,0,81.28661725,60.23798625,C,2.725,2.3096027
20,1,78.46128145,83.09145281,C,3.025,2.8056612
25,1,99.50685924,73.06998454,A,2.875,3.050909
18,0,67.5077273,97.86398344,A,3.25,3.0001915
20,1,54.93828558,58.91634151,F,1.625,1.186674
20,0,54.98308149,82.20074343,A,1.988,2.209592
18,1,50.54246602,65.81305306,B,1.288,1.0483383
21,0,61.17644852,93.64202799,B,2.325,2.5611055
23,1,74.03887095,75.86189682,D,2.475,2.4356217
26,0,70.25007216,76.11968656,D,2.65,2.489778
22,1,96.81965288,96.27595816,B,3.55,3.4943032
26,0,63.50802475,77.9715699,A,2.7,2.3540213
22,1,54.87184264,75.43288669,A,2.013,2.168372
26,1,72.93096155,77.34346101,B,2.45,2.527541
26,1,54.19554331,53.15576833,D,1.5,1.286702
24,1,64.76258308,98.04375026,A,2.95,2.9794955
26,1,66.48752291,76.90197795,A,2.4,2.521819
26,0,87.34583006,55.62848499,B,2.75,2.4883108
22,0,59.68519115,81.53207881,D,2.35,2.2585607
23,1,84.33248565,77.11967431,C,2.95,2.8646643
18,1,53.48216582,99.67393604,A,2.475,2.5545435
24,0,99.62822222,95.7932882,B,3.375,3.484645
22,0,53.3880207,94.62110218,B,2.45,2.547567
22,0,69.524995,78.93007104,A,2.6,2.52067
22,1,80.81799799,85.94595608,A,2.95,3.0187006
19,0,55.74001687,71.33423069,E,2.025,2.0364811
26,1,72.30484533,66.52748571,D,2.3,2.1206079
23,0,61.55346053,88.99925889,A,2.575,2.5408998
23,1,78.3255255,65.58146495,C,2.65,2.520809
22,0,72.24866447,93.14878057,B,3.05,3.0040882
23,1,98.94572059,98.46013186,A,3.5,3.518264
18,1,74.43751776,78.59952588,B,2.425,2.4869275
24,0,59.05200425,63.25379666,D,2.125,1.7093242
21,0,86.27036846,84.26396945,B,3.05,2.9942455
24,1,70.42624282,64.73342947,D,2.2,2.1077445
25,0,58.6106981,57.77274731,C,1.262,1.2951864
24,1,70.44752173,66.19054883,D,1.962,2.123926
19,0,56.16454179,92.4724566,B,2.675,2.5493572
22,0,91.27633828,77.60900033,A,2.975,3.0121322
23,1,79.63637455,70.11856424,A,2.65,2.5508213
25,0,66.86057568,74.8098723,D,2.675,2.2361343
19,1,60.2025947,87.06371812,D,2.35,2.4139385
18,1,94.61172515,56.02178492,D,2.65,2.4363124
23,1,73.64781847,61.28840762,B,2.225,2.1329112
19,1,86.92977354,81.63646016,C,2.8,2.970747
18,0,84.13440161,81.32322187,B,2.9,2.9580188
23,1,91.82125143,54.90615925,B,2.35,2.4995368
21,0,56.66755151,93.82561495,A,2.525,2.6028001
20,1,86.74430973,90.71051518,A,2.85,3.126781
26,1,78.6805871,65.90338529,A,2.525,2.4912846
18,1,84.58520004,82.34962089,A,3.075,2.9795837
22,0,58.91178485,75.49974573,B,2.35,2.1594028
23,0,67.75940375,66.40368328,C,2.138,2.1109881
19,1,62.85235178,80.41829313,A,2.625,2.4792898
26,0,63.80790101,52.90350169,E,1.412,1.4045864
25,1,56.97039072,50.80003319,B,1.312,1.3576258
24,1,84.88873332,68.3678685,D,2.45,2.501002
19,0,97.57984894,74.87151987,A,3.2,3.002209
23,0,70.76269539,77.51535687,C,2.325,2.507015
18,1,75.28096672,87.94657964,C,3.275,2.9258342
22,0,89.82736503,84.79346785,B,2.95,3.043358
20,1,66.93167294,83.27322842,C,2.7,2.4962296
21,0,83.97146265,91.17782831,B,2.875,3.0432053
23,0,51.21928096,60.6785994,F,1.262,1.244943
18,1,82.19586459,72.81153306,B,2.625,2.4966958
19,1,56.77477812,65.9777897,C,1.675,2.0063038
26,0,68.07773643,92.74602713,B,2.975,2.7877371
26,1,68.36388763,64.63469751,C,2.0,2.0948582
25,1,64.66085731,83.29864277,D,2.5,2.4046073
21,1,83.15319588,66.00323717,A,2.475,2.4732132
26,1,73.60612005,68.45321613,A,2.875,2.443151
21,0,65.72954003,61.83970065,A,2.162,2.197165
20,1,65.86033207,75.49758048,D,2.275,2.3800197
21,0,96.57470098,92.32092357,A,3.55,3.504567
18,0,94.78238015,92.34362051,B,3.55,3.4919727
26,1,74.79579739,84.88026058,C,2.55,2.7820952
20,1,98.12793273,70.57867227,A,2.875,3.0074348
20,1,65.29367345,93.01290289,C,2.25,2.6726236
25,1,84.93320963,58.41101252,D,2.275,2.397235
26,1,85.55225226,64.64345683,D,2.625,2.4990137
21,0,78.59576159,77.17929551,A,2.525,2.558397
19,0,98.74464331,77.34178518,C,2.75,2.934786
23,1,81.11366332,67.0600991,D,2.65,2.437822
18,1,60.79535339,90.00085847,D,2.475,2.4898744
22,0,50.69039222,97.61999501,D,2.225,2.367712
18,0,97.18930067,73.77368267,C,2.9,2.9468536
19,1,89.64835496,66.48997856,C,2.475,2.541612
18,0,97.29904609,72.04454429,C,2.925,2.9553192
21,0,90.59977393,59.62899871,B,2.4,2.4839358
26,0,54.52632985,93.06760474,A,2.475,2.5035386
23,1,75.73274805,97.68991891,B,2.975,3.0058806
19,1,72.99960061,87.88017901,B,3.075,2.8369846
20,1,72.22927451,81.0282514,A,2.275,2.5677361
18,1,67.79011788,78.38685613,A,2.425,2.4604342
23,1,82.77657646,88.06967478,C,2.8,2.9570687
26,1,57.40391568,51.57728258,E,1.338,1.2821467
24,0,72.39870207,66.05606795,D,2.312,2.0217168
18,1,54.75211859,88.90916934,D,2.65,2.470728
20,0,58.74568233,95.74872215,A,2.475,2.5153384
24,0,95.98896034,67.69620445,A,2.825,2.9353127
26,0,82.10244709,78.0212677,B,2.975,2.6130872
20,0,59.2127119,58.94522335,E,1.262,1.5552729
26,0,88.42860921,68.29545012,A,2.4,2.594923
26,1,76.79792012,86.15008607,A,2.85,2.9448655
22,1,56.60010112,85.42816371,C,2.5,2.5387654
21,0,63.71466489,77.0340496,D,2.55,2.2046142
19,1,75.82082714,80.98948573,C,2.65,2.5538154
26,0,71.60098179,77.35077451,B,2.8,2.4781237
22,1,55.82971171,83.38630681,E,2.375,1.9730881
22,1,62.61241896,89.07923853,A,2.55,2.5414288
24,0,85.77146474,56.82301934,A,2.425,2.4806013
18,0,53.06798659,87.60934935,B,2.65,2.3689854
25,1,91.44274476,53.0149286,C,2.55,2.5392764
21,1,69.89763661,95.58001479,A,2.825,2.9896083
21,0,50.12172409,55.27353817,D,1.362,1.5699673
21,0,89.62716483,96.40645946,A,3.45,3.4874258
18,0,98.94255609,74.16371235,A,2.875,3.0005243
21,1,99.56430408,59.41700161,B,2.725,2.7034752
24,1,52.05139169,56.44396658,F,1.388,1.2015407
26,0,87.99844943,98.70311643,A,3.55,3.494527
25,1,72.90621489,80.71485317,A,2.525,2.574353
20,0,65.69643532,58.48278206,D,2.175,2.0467343
25,0,69.17844141,52.94549278,B,2.225,2.1000683
18,1,83.84870604,74.35618076,A,2.525,2.5974255
21,1,62.74928251,65.00252862,C,1.925,2.062998
24,0,92.31761833,52.85524915,A,2.4,2.519324
20,0,63.93627515,88.04252179,B,2.475,2.5006907
23,1,57.9328172,63.53264925,C,2.312,1.638416
23,1,83.27091258,95.34426975,B,3.05,3.2464461
24,0,97.37460172,56.96358486,B,2.725,2.542322
23,1,51.24053644,90.35641495,A,2.425,2.4514127
19,0,94.99745206,76.16826056,C,2.825,2.9300342
25,1,94.32563158,51.84041812,A,2.325,2.5609314
18,0,68.76968351,62.44123426,E,2.212,2.0881946
25,1,54.28457515,76.99229436,E,2.3,2.0738585
19,1,88.89787536,89.96723072,A,2.75,3.1975133
21,1,86.68987537,85.79400028,B,2.95,3.0236633
18,1,61.92371705,75.63929532,A,1.788,2.2289736
19,0,71.2142223,88.43912304,D,2.375,2.4830353
21,1,77.50598039,70.0891145,A,2.55,2.5390913
25,1,61.84623412,89.86299563,B,2.775,2.5431564
22,1,90.02315395,76.45567809,B,3.275,2.9874942
20,0,90.80137346,78.36740645,C,2.9,2.9574556
25,0,58.49836573,84.69634847,B,2.7,2.5012376
25,0,72.59119352,63.9465743,C,1.638,2.100348
19,1,56.09936681,63.54393749,F,1.2,1.2196934
22,1,56.62974112,69.4061848,A,2.462,2.2256122
26,1,83.77789518,69.07266216,B,2.925,2.5625072
18,0,73.1669465,66.14786636,B,2.275,2.0989463
21,1,95.1101669,72.34551999,B,2.925,3.031263
23,0,54.01030659,68.49639613,C,2.525,2.0205324
20,1,55.68604711,89.29539545,C,2.325,2.4793339
20,0,87.32007704,59.20371585,B,2.375,2.489754
25,1,59.98662107,87.89523137,A,2.3,2.531725
20,0,59.09755721,66.03505361,E,1.938,2.0489876
20,1,68.95589867,71.52770197,C,2.225,2.32502
22,0,98.33221965,84.97095213,B,3.425,3.52538
23,0,89.04959963,56.37319707,A,2.55,2.5097544
24,1,84.18297413,66.09239176,A,2.525,2.50359
24,0,58.40495694,73.76773126,D,2.062,2.067936
23,0,61.01244536,91.79436839,A,2.325,2.54134
18,0,82.81165633,98.21361764,B,3.375,3.380417
21,0,55.2319967,81.8793022,D,2.162,2.0434046
26,1,84.5198362,52.28330994,E,2.212,2.1183112
23,0,94.07240912,86.87261091,B,3.425,3.3680763
24,0,90.12132885,59.37968175,A,2.95,2.436729
25,1,85.61906406,88.62642886,B,2.775,3.0163476
24,1,76.31329801,66.41587417,D,2.625,2.3165824
21,0,70.39342885,66.92276538,D,2.038,2.2333388
25,0,68.35821132,76.53645745,B,2.625,2.4843962
26,1,57.69553968,64.06678181,E,2.138,1.921644
21,0,86.24812994,98.50941321,B,3.425,3.4696596
24,0,69.75431307,78.40159728,B,2.55,2.4785144
24,0,62.87303734,61.26280501,B,2.075,2.15214
25,1,67.66853014,90.4612189,A,2.65,2.6311588
23,0,53.82530755,55.39830667,F,1.4,1.2065226
19,1,71.09628887,52.22662822,B,1.838,2.1598976
21,1,74.05598261,73.00020131,C,2.675,2.5009806
