Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,Actual_CGPA,Predicted_CGPA
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,B,D,A,D,B,D,A,D,C,D,A,A,C,D,D,A,C,A,D,C,A,2.475,2.3825138
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,B,B,C,A,A,A,D,B,A,C,C,B,A,D,D,B,D,A,B,A,B,2.625,2.6182027
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,B,D,C,D,B,C,A,A,B,D,B,C,A,A,B,C,A,B,B,B,2.55,2.485749
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,A,C,C,D,B,D,A,A,E,D,D,A,A,A,C,E,E,D,E,E,2.088,2.0035667
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,C,B,C,B,C,A,A,B,C,A,A,B,B,A,C,D,C,B,B,C,2.9,2.6154306
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,A,D,D,A,C,B,B,D,D,C,D,C,C,B,C,A,B,A,A,D,2.45,2.3678641
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,C,C,A,A,A,A,C,A,C,B,C,B,A,C,B,C,A,A,B,B,2.9,2.9381037
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,A,C,E,B,B,C,C,D,B,B,D,E,A,A,D,C,C,B,B,E,2.238,2.2312038
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,E,E,B,A,C,D,B,C,B,B,C,E,D,C,A,C,D,E,B,E,1.975,2.0756621
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,A,B,D,C,C,D,A,B,A,B,C,D,C,A,B,B,B,C,A,D,B,2.725,2.6023393
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,A,C,A,B,A,A,B,B,A,C,C,A,A,C,A,B,A,A,A,B,A,3.075,3.069051
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,C,B,C,A,B,C,A,B,B,A,B,A,B,C,B,C,B,A,C,B,C,2.875,2.9378507
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,C,A,C,C,C,B,B,B,C,B,B,A,C,C,A,C,A,A,B,C,B,2.85,2.8825037
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,A,B,A,D,B,C,D,A,A,C,E,B,D,B,D,D,C,B,B,B,C,2.0,2.1275806
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,D,D,C,B,C,D,A,C,D,A,D,D,A,D,B,A,B,B,B,A,B,2.35,2.5050802
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,B,A,A,A,B,A,B,B,B,A,3.55,3.5770898
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,D,C,E,E,A,C,A,C,D,E,D,C,C,A,A,A,D,B,D,B,B,2.325,2.126065
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B,B,3.65,3.5339193
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,A,A,C,A,C,A,A,B,B,C,A,C,B,B,A,A,A,C,C,B,C,3.075,2.985655
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,E,A,B,C,B,D,C,A,D,E,B,C,E,C,A,D,E,B,D,C,C,1.825,1.9240981
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,C,A,B,D,B,A,B,A,D,A,A,B,A,A,B,C,A,A,A,A,D,2.725,2.5373333
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,C,A,C,C,B,B,D,B,C,C,A,B,A,D,B,B,A,C,C,D,A,2.55,2.5058415
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,C,A,B,A,A,B,B,A,A,C,B,A,C,C,B,B,B,C,C,B,C,3.0,2.9468985
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,D,B,C,B,D,C,D,B,D,C,B,A,A,A,A,A,D,C,D,A,A,2.325,2.378994
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,B,D,A,E,B,C,B,C,E,D,C,E,D,E,B,A,E,E,D,C,C,1.862,2.1707146
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,D,E,C,A,A,E,A,A,C,B,E,C,E,D,E,A,D,D,A,E,E,1.925,2.0244687
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,C,B,A,B,C,B,A,A,A,B,C,B,C,A,B,C,B,C,B,A,C,2.85,2.8926451
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,A,B,A,B,B,A,C,A,A,B,B,B,A,B,C,C,C,A,A,A,B,3.325,3.0888476
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,B,B,B,A,B,B,B,B,A,A,B,B,A,B,B,A,A,A,A,A,A,3.45,3.4578445
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,B,C,A,B,C,A,B,A,B,A,B,C,C,A,A,C,A,C,A,B,C,3.0,3.023974
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,C,E,A,A,C,A,C,E,D,A,E,A,A,A,E,B,B,D,E,B,C,2.05,2.178715
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,A,C,A,A,C,A,C,C,C,A,A,C,C,A,B,A,C,B,A,C,A,2.975,3.0185595
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,A,C,C,A,D,A,C,A,B,D,A,D,D,D,C,B,B,C,D,D,A,2.5,2.5234756
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,A,E,A,D,B,B,C,E,C,D,B,E,B,B,A,B,A,D,C,E,E,2.2,2.1058173
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,C,C,D,D,A,D,C,A,D,B,A,B,A,A,D,D,B,C,D,C,C,2.525,2.400662
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,B,D,C,A,C,C,C,D,B,D,B,B,D,A,B,B,A,C,D,B,C,2.575,2.4918034
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,A,D,A,A,D,D,A,A,C,E,C,D,E,E,E,B,B,D,E,E,E,1.925,2.0810552
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,A,C,C,A,A,C,A,B,B,B,D,A,D,A,B,B,A,C,A,D,D,2.9,2.7336876
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,D,B,A,D,D,C,C,C,B,B,A,A,C,B,D,C,A,C,B,C,A,2.4,2.4813495
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,C,B,B,B,A,C,D,A,D,A,D,D,B,B,D,D,D,C,C,D,D,2.5,2.3985593
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,C,B,E,F,C,F,B,E,D,E,D,E,C,E,F,B,E,D,B,E,C,1.412,1.1991367
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,B,B,B,A,B,A,B,A,B,A,3.525,3.5448453
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,A,B,B,A,B,C,A,C,C,A,A,B,C,A,B,C,C,A,C,B,C,2.875,2.9874341
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,B,D,A,E,A,C,B,A,A,E,D,D,D,D,B,B,D,D,E,A,E,2.075,2.2806144
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,B,C,B,C,B,A,D,A,A,B,C,B,D,A,A,B,A,B,B,D,B,2.725,2.5530422
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,B,F,C,C,B,C,F,F,F,C,E,F,E,B,C,D,C,E,B,D,C,1.35,1.3419195
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,B,A,B,B,A,3.55,3.5388608
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,D,A,D,C,D,B,D,C,B,B,D,A,D,B,D,D,C,C,C,D,D,2.175,2.3074327
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,A,A,A,D,D,B,B,D,A,B,B,A,C,D,D,A,D,A,A,D,D,2.525,2.648741
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,B,E,D,E,C,E,E,D,C,D,A,A,B,D,C,D,B,A,B,B,C,2.262,2.0577567
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,D,C,D,B,C,E,F,C,B,E,F,E,F,B,E,B,C,F,F,E,C,1.462,1.3260051
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,D,D,E,C,D,A,E,A,A,B,E,E,B,C,E,E,A,C,B,C,C,2.0,2.0769536
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,A,B,A,A,A,B,B,A,A,B,B,A,A,A,B,B,B,A,A,B,A,3.525,3.544873
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,A,A,B,A,A,B,A,B,A,B,A,D,B,B,D,D,D,B,C,A,C,2.875,2.6965852
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,A,D,A,B,C,B,B,B,D,C,B,C,D,A,B,A,C,B,C,D,C,2.6,2.505086
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,A,A,C,C,B,B,B,A,A,B,A,B,B,C,A,A,B,A,A,A,A,3.275,3.1929574
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,A,B,A,B,A,B,B,B,B,B,B,A,B,A,A,B,A,B,A,A,A,3.5,3.4445126
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,A,C,C,B,A,A,B,B,D,C,C,D,A,A,B,A,C,A,D,D,D,2.35,2.5310583
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,E,E,C,D,C,E,A,E,B,D,C,C,C,E,E,C,D,C,D,A,B,1.925,1.925684
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,B,A,A,A,B,A,B,A,A,B,B,A,B,B,B,B,A,A,B,B,A,3.525,3.5408905
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B,B,A,B,A,A,A,B,A,A,A,A,A,B,A,A,3.5,3.5002007
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,C,C,B,A,C,A,B,A,C,B,C,B,A,A,A,C,B,C,C,A,B,3.075,2.9631884
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,C,C,B,A,C,D,A,A,B,B,B,C,C,A,C,C,B,C,D,D,A,2.65,2.653991
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,B,A,C,A,A,A,A,A,C,C,A,C,C,B,B,A,A,B,C,C,A,3.05,2.9876404
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,B,B,B,C,C,C,A,B,B,B,A,B,B,C,A,C,A,B,C,B,B,3.075,2.954284
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,B,A,A,B,B,A,B,A,A,3.7,3.5797615
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,A,C,C,C,B,C,A,B,A,B,A,A,C,C,C,D,C,B,C,B,C,2.475,2.537676
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,C,C,E,A,D,B,D,A,D,E,C,D,A,A,D,B,A,B,B,D,B,2.013,2.1547074
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,A,D,D,D,B,D,A,D,D,D,D,B,D,D,A,B,A,C,C,A,D,2.3,2.3517585
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,A,C,A,A,B,C,A,B,A,C,B,B,A,A,A,A,A,B,A,B,B,3.15,3.0141714
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,D,D,D,C,D,D,F,F,E,D,C,B,C,B,C,F,D,C,C,D,B,1.5,1.4206886
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,C,B,A,A,A,B,A,A,C,C,C,A,A,A,A,C,A,B,B,C,B,3.05,2.987401
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,A,A,B,A,A,B,A,B,B,B,B,A,B,B,B,B,A,B,A,A,A,3.5,3.5011685
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,D,B,D,D,D,B,D,D,D,C,B,D,B,A,D,C,C,D,B,A,B,2.225,2.400559
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,A,B,B,B,A,B,B,B,A,A,B,A,A,A,B,A,A,A,A,B,A,3.575,3.527402
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,A,C,E,C,B,C,B,D,D,B,A,D,A,E,C,E,B,D,B,D,D,2.025,2.197366
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,D,B,C,B,B,A,C,A,B,B,D,B,D,B,D,D,A,B,D,A,C,2.75,2.5866382
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,B,A,C,D,D,A,D,C,A,B,A,D,A,B,C,A,B,B,B,B,C,2.575,2.398857
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,A,B,A,A,C,D,D,C,B,A,D,B,C,C,B,A,A,D,C,D,B,2.625,2.4853373
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,B,B,C,A,A,A,A,A,A,A,A,A,C,C,B,C,A,A,A,C,C,3.05,3.035691
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,C,B,A,B,A,B,A,A,A,B,A,C,C,B,B,A,A,C,C,C,A,3.05,3.1492658
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,B,B,A,B,A,A,A,B,A,C,B,A,A,C,A,C,A,B,C,A,A,3.125,3.1199172
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,C,C,B,C,D,B,B,D,B,C,C,B,C,A,B,C,C,B,B,B,B,2.55,2.5453606
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,E,E,E,E,E,A,B,B,D,B,A,D,A,D,E,A,B,E,E,A,D,1.888,1.9430693
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,A,C,A,C,B,C,B,B,D,D,A,D,B,C,A,B,C,C,C,D,C,2.35,2.3450513
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,C,A,C,B,A,A,B,C,A,C,C,A,B,B,A,B,B,B,B,A,A,3.05,2.9638836
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,B,C,C,C,C,B,B,D,B,C,B,B,D,B,B,D,A,E,E,D,E,2.225,1.859373
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,C,D,C,B,C,C,A,D,B,A,C,A,C,D,B,D,C,B,C,A,B,2.3,2.440043
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,D,C,E,B,F,F,C,E,C,B,C,B,D,C,F,B,D,C,D,B,D,1.388,1.3167669
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,C,B,C,B,D,A,D,B,B,A,B,D,D,D,B,B,B,A,A,C,B,2.55,2.4053738
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,F,D,B,B,B,B,C,E,C,B,D,D,B,F,D,F,C,C,D,D,F,1.35,1.383779
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,E,B,E,A,C,C,E,C,A,D,C,C,E,B,C,C,D,E,D,B,B,1.838,2.0767581
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,A,A,A,B,A,A,A,B,B,B,A,A,B,B,A,B,A,A,B,A,A,3.55,3.55208
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,E,C,E,D,B,B,B,B,C,C,C,C,E,C,C,C,D,B,F,C,F,1.538,1.473909
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,C,C,C,B,C,D,C,C,A,B,D,A,B,B,D,C,D,D,C,B,A,2.575,2.4661975
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,D,B,A,B,B,A,C,B,A,A,D,B,B,D,C,A,A,A,B,C,C,2.675,2.558791
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,B,B,C,E,C,E,B,E,F,B,E,B,D,E,C,F,F,D,E,E,F,1.238,1.2675581
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,C,B,A,D,B,A,C,D,A,C,C,A,D,B,B,A,A,A,A,D,D,2.8,2.5922112
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,C,B,C,A,A,E,A,B,A,C,C,A,B,D,D,C,A,E,D,D,A,2.325,2.4619393
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,E,C,C,A,D,E,A,B,A,C,D,C,A,C,D,A,C,B,E,B,B,2.55,2.2748418
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,A,B,A,B,3.7,3.5295413
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,C,A,A,A,E,D,C,C,E,C,A,D,D,D,D,B,B,D,B,B,C,E,D,2.338,2.130177
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,A,B,A,A,B,B,B,A,B,A,A,A,A,B,A,B,B,A,A,A,B,B,A,3.625,3.529022
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,C,B,A,C,C,A,C,C,A,A,C,B,B,A,A,C,C,B,A,C,C,A,B,3.025,2.9145904
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,B,A,B,B,B,A,C,A,A,C,D,B,D,B,C,A,B,A,B,A,D,C,B,2.675,2.6417775
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,A,C,A,C,C,C,A,B,C,B,B,C,B,A,A,A,A,C,A,B,A,B,B,3.05,3.0606706
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,C,C,D,A,C,D,D,B,B,A,C,B,A,A,D,A,C,A,D,C,A,A,C,2.725,2.5407693
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,D,B,D,C,D,D,A,A,D,C,A,D,A,B,A,C,A,B,B,C,A,B,B,2.65,2.570783
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,E,A,D,E,D,B,E,C,D,C,B,A,C,A,D,A,D,B,E,B,C,D,C,1.95,2.012007
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,B,C,B,C,B,A,C,B,C,A,C,A,B,B,C,C,B,A,B,C,B,A,B,2.925,2.915096
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,C,C,D,E,A,D,A,B,D,B,C,E,C,B,B,D,D,B,A,B,E,B,E,2.062,2.166523
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,C,D,D,B,B,C,D,C,A,B,A,D,B,D,A,A,A,C,B,B,D,B,D,2.5,2.4225097
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,C,B,D,A,A,A,B,C,B,A,A,B,D,C,D,C,D,D,B,D,D,C,C,2.45,2.3700857
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,C,B,E,E,E,E,E,D,A,B,C,C,C,B,B,E,A,A,A,A,A,C,E,2.15,2.2816353
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B,B,A,A,B,B,A,A,B,B,B,B,A,A,3.5,3.4903166
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,A,B,B,A,B,A,A,B,B,B,B,B,A,A,B,A,B,A,A,B,B,A,A,3.5,3.4210467
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,A,C,B,B,C,B,A,A,A,B,B,A,B,A,C,C,B,A,D,D,D,D,C,2.6,2.6809318
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,F,F,B,B,F,F,B,B,D,E,F,B,B,C,F,C,F,B,E,E,B,C,D,1.375,1.4529817
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,B,B,D,C,C,A,A,D,D,A,A,B,A,C,A,A,C,C,D,A,D,B,A,2.6,2.5487921
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,E,D,C,C,B,B,C,A,D,B,A,A,C,D,E,C,A,B,D,B,C,E,A,2.362,2.136454
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,B,D,D,B,B,B,D,C,B,C,A,D,C,B,D,C,A,B,D,D,C,C,A,2.425,2.4348764
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,D,D,B,A,B,B,D,D,C,C,A,A,D,D,D,B,D,D,C,B,A,C,B,2.25,2.446338
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,D,D,C,C,D,C,C,A,D,A,D,D,B,C,D,C,D,A,D,D,D,D,A,2.05,2.180139
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,D,B,D,C,C,B,A,B,D,B,B,B,B,C,A,D,A,D,A,C,2.5,2.4559617
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,A,D,B,D,C,D,A,B,C,D,A,B,A,A,D,C,B,A,B,B,2.7,2.5386224
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,D,C,A,E,A,D,B,E,B,B,B,C,A,C,D,D,A,A,C,A,2.375,2.2117407
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,C,A,B,B,A,A,A,A,B,A,C,B,B,C,C,C,A,C,A,A,3.1,3.1366265
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,A,C,C,A,C,A,B,A,A,B,C,A,C,B,B,B,B,B,B,C,2.95,3.0316987
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,C,B,C,C,D,E,B,A,A,C,C,D,C,A,B,B,E,A,D,E,1.975,2.0236094
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,A,A,D,C,D,B,D,D,D,D,C,B,A,C,B,C,C,B,D,D,2.45,2.3102582
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,E,D,D,A,C,D,E,C,A,A,A,D,E,B,C,E,E,A,E,D,2.238,2.0301464
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,C,B,B,A,D,C,D,B,C,D,A,C,B,A,D,A,B,A,B,B,2.65,2.5052195
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,A,B,C,C,C,A,A,B,A,C,A,C,B,A,A,B,B,A,A,A,3.175,3.045168
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,B,A,C,A,A,C,B,B,D,C,C,C,D,A,B,D,B,2.525,2.7521574
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,D,C,D,B,B,B,B,C,C,A,D,B,D,A,B,C,B,B,D,D,2.4,2.3925033
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,C,C,C,B,A,C,B,B,A,C,C,C,A,B,C,B,C,A,C,B,3.0,3.0349488
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,C,B,C,B,A,C,B,A,A,B,C,B,C,C,A,C,B,A,A,C,2.85,3.12802
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,B,A,B,B,A,A,A,B,B,A,B,B,A,B,A,B,A,A,A,A,3.525,3.4703379
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,B,B,C,B,C,A,C,C,B,B,D,B,B,A,D,B,D,B,D,C,2.35,2.574439
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,A,A,B,A,C,B,A,B,A,C,A,C,A,A,A,A,C,C,C,A,3.125,3.128617
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,B,C,D,D,C,C,D,B,F,D,E,D,F,D,E,D,B,B,B,C,1.412,1.3991631
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,B,D,A,D,D,A,B,D,A,B,C,D,B,D,D,B,D,B,A,C,2.35,2.3831587
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,E,E,D,A,B,A,D,A,C,C,E,C,E,E,E,B,D,A,E,E,1.775,2.0237687
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,B,A,B,A,A,B,B,C,A,C,A,A,A,A,C,A,A,B,C,C,3.225,3.0165312
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,A,A,B,B,B,B,B,A,A,A,B,B,B,B,A,B,A,A,A,C,C,3.175,3.1110544
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,D,C,B,A,B,A,B,D,C,B,D,B,B,B,A,A,D,A,C,D,B,2.7,2.6233342
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,C,C,C,D,D,B,A,B,D,A,B,B,D,B,B,C,A,A,A,B,B,2.625,2.5778062
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,C,E,C,F,B,B,B,E,C,C,C,E,D,C,F,B,E,D,E,B,B,1.338,1.3851392
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,B,B,A,A,A,A,B,A,B,B,A,A,B,B,B,B,B,B,B,A,A,3.375,3.4755387
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,A,B,B,C,B,A,C,C,C,B,C,A,B,B,A,B,A,B,A,C,C,2.95,2.8964462
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,A,C,A,C,A,A,A,B,B,B,C,A,B,A,C,C,C,C,A,B,C,2.95,3.000533
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,B,A,D,C,D,A,A,C,B,D,C,D,E,E,B,B,D,B,C,B,A,2.262,2.1079292
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,B,D,A,A,D,D,D,A,D,D,C,C,A,B,C,E,E,A,E,E,D,1.95,2.0562644
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,C,A,A,D,C,B,A,D,A,D,D,C,D,D,C,A,C,D,B,D,C,2.25,2.340981
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,A,A,B,C,B,B,B,C,C,B,B,C,C,A,C,C,B,A,A,C,C,2.65,2.8663619
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,E,B,C,D,D,A,D,A,E,C,B,C,B,D,B,C,E,A,C,D,A,2.062,2.090987
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,C,A,D,A,C,E,D,A,C,D,D,D,C,D,A,D,D,C,C,A,D,1.888,2.0953746
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B,B,B,B,B,3.625,3.5790217
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,A,B,A,C,A,A,B,C,A,A,C,C,B,C,B,A,A,C,C,B,A,2.825,2.9412217
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,D,D,F,C,D,E,C,E,F,B,D,F,D,E,B,E,E,C,D,E,B,1.012,1.1251115
