Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,2.525,2.5247858
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,2.65,2.565746
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,2.238,2.1489007
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,1.9,1.9619794
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,1.35,1.3010633
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,3.175,3.1227236
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,2.425,2.593723
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,2.425,2.5092413
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,2.825,2.9233787
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,1.188,1.333081
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,1.55,1.5689888
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,1.962,2.0235493
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,1.9,2.1252239
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,2.2,2.3003643
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,2.575,2.355366
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,3.65,3.440775
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,2.05,2.1209207
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,3.125,3.0063899
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,2.725,2.506981
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,2.35,2.49381
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,3.125,3.0223856
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,3.175,3.071312
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,2.275,2.297801
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,2.95,2.9850354
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,3.0,2.9162538
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,0.85,1.12244
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,1.575,1.9881356
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,1.212,1.2231876
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,2.2,2.2287438
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,2.6,2.3988667
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,2.575,2.1534665
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,3.625,3.41082
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,2.575,2.6034048
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,3.05,2.887108
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,3.025,2.977739
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,2.325,2.5887938
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,2.95,2.9397595
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,2.45,2.5638855
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,3.475,3.5007784
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,2.038,1.9779149
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,2.075,1.8114011
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,A,3.075,3.0534434
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,C,3.0,2.957267
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,D,2.45,2.3823233
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,C,3.175,2.9708388
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,D,2.65,2.5818768
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,D,2.725,2.6920466
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,D,2.5,2.3123152
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,B,3.075,2.948288
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,E,2.412,2.1702175
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,B,2.45,2.5322843
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,D,2.225,2.39384
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,B,2.325,2.4157052
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,C,2.225,2.1564667
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,D,2.35,2.3767552
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,D,2.625,2.513118
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,D,2.425,2.4970045
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,D,2.475,2.474939
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,D,2.3,2.4510698
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,B,2.4,2.4605012
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,D,2.212,2.3343873
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,B,3.375,3.4339678
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,A,2.975,3.068458
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,D,1.438,1.4880624
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,C,3.075,2.9916635
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,E,1.875,1.9651386
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,C,2.238,2.1246328
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,B,2.925,2.9426198
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,A,1.85,2.0901413
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,D,2.35,2.3781075
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,A,2.95,3.0474522
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,A,2.85,2.6051633
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,A,2.362,2.151234
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,C,2.75,2.5173905
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,B,2.013,1.9297148
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,C,3.0,2.9761
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,A,2.675,2.583431
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,E,1.725,1.4194435
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,C,3.075,3.124317
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,C,3.025,2.9506145
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,C,A,B,2.875,2.9391959
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,A,D,B,2.375,2.5371938
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,D,A,B,1.85,1.970527
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,A,B,A,3.15,3.1411202
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,A,A,C,3.05,3.009466
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,B,B,B,3.475,3.4773448
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,A,C,B,3.2,3.0796354
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,D,E,D,2.05,2.2200377
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,B,A,E,2.125,2.0186477
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,B,A,A,3.25,2.981388
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,A,A,B,2.9,2.9430192
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,A,B,C,3.025,2.9953177
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,E,E,D,1.612,1.8013347
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,D,C,A,2.425,2.519296
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,C,D,D,2.125,2.2844937
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,B,C,C,3.025,2.880768
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,C,C,D,2.225,2.2358515
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,A,C,A,3.025,3.0401356
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,A,B,A,3.55,3.485034
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,B,D,C,2.3,2.4398165
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,B,E,E,2.375,2.2302346
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,C,A,E,2.162,2.1957703
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,B,B,A,3.025,3.0387657
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,B,A,C,2.138,2.2832742
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,B,B,D,2.9,2.5506544
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,C,A,D,2.625,2.4369986
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,B,A,A,2.75,2.7433748
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,B,C,A,2.55,2.5614529
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,E,A,C,1.638,2.0849822
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,B,C,B,2.975,2.886722
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,A,A,A,3.5,3.5461195
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,E,A,B,2.412,2.2076578
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,E,D,D,2.05,1.8760331
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,B,B,A,2.725,2.6731825
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,B,A,A,2.55,2.581669
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,B,E,C,2.438,2.1701748
26,1,64.71441737,94.54621864,D,D,B,A,A,D,D,C,D,D,2.525,2.368168
21,0,91.26971896,94.92732811,A,B,B,B,B,A,B,A,A,B,3.5,3.4790318
18,0,87.48096103,99.18893782,B,A,B,B,B,A,B,B,A,A,3.575,3.4948187
24,0,83.58311825,86.37887718,C,A,A,B,A,C,A,B,A,A,3.175,3.0607736
24,1,64.32762275,75.53961643,D,B,C,B,A,E,D,D,A,B,2.188,2.301488
22,0,99.40993178,97.40084068,B,A,A,B,B,A,B,B,A,B,3.5,3.4611022
23,1,67.75109983,65.15597867,C,D,D,C,C,D,D,E,E,C,2.05,1.8709943
25,0,92.21988479,89.80177848,B,A,B,B,B,A,B,A,B,B,3.5,3.4018745
24,0,62.93926526,97.30009243,B,B,B,A,B,B,B,A,A,B,3.1,3.021841
26,1,54.18140729,91.09939629,B,D,C,A,C,D,B,B,A,C,2.55,2.4510126
18,1,93.56703627,98.74365428,A,B,A,A,B,A,B,A,B,B,3.6,3.512824
24,1,51.10285612,83.05114358,A,E,C,D,E,D,D,D,C,E,1.825,1.9219177
25,1,87.30024606,84.78034444,C,A,C,C,B,A,B,B,C,B,2.95,2.9640908
19,1,93.22814871,61.71087829,D,D,D,B,D,A,C,D,D,C,2.25,2.3601403
19,1,55.03226385,66.51308966,D,B,D,E,C,C,D,A,D,B,2.175,1.9002901
20,0,98.49709801,74.67164008,A,B,C,B,B,B,C,C,B,A,3.05,2.9765873
20,0,91.33058887,96.26844709,A,A,A,A,A,A,A,B,A,A,3.575,3.555767
18,1,53.31963706,80.38616731,B,A,C,D,D,B,E,E,C,D,1.888,2.031552
22,1,89.75067901,74.62259851,B,B,A,A,A,B,A,B,B,A,3.05,3.1128283
24,1,53.98761156,81.09775486,B,B,C,E,D,E,E,D,E,C,1.925,1.9396174
18,0,56.76925078,60.92362363,F,F,F,B,B,E,F,C,F,E,1.1,1.258237
23,1,69.12903481,66.00949689,A,C,B,B,D,D,A,C,E,B,1.825,2.1426218
22,0,78.87255455,77.18868767,B,B,B,A,D,D,C,D,B,D,2.4,2.4532523
21,1,67.21640543,89.21624262,C,C,D,A,B,C,B,D,D,C,2.325,2.469226
18,0,86.49053227,60.12704822,B,B,D,B,C,C,C,C,C,B,2.525,2.4787607
18,1,50.73410309,55.17306935,E,D,D,E,F,B,F,D,F,E,1.138,1.2310152
24,0,80.63217324,61.03224655,C,C,D,D,D,D,B,D,B,B,2.225,2.267032
20,0,87.90123567,71.91713648,A,D,A,B,A,A,A,B,A,C,2.825,2.8180158
23,0,94.60319818,96.44715106,B,B,A,B,B,A,A,B,A,A,3.575,3.4976523
18,1,74.42910073,89.61050664,C,C,B,C,B,C,A,A,B,B,2.85,2.961813
19,0,70.89835611,94.55934544,C,A,C,C,C,A,A,A,B,C,2.9,2.9567912
24,1,80.56800114,59.35594395,D,B,B,C,C,C,C,B,C,E,2.013,2.1762266
25,0,65.11556156,67.81181379,C,E,C,C,A,E,A,E,B,B,2.312,2.066675
22,0,57.48609303,60.86480118,B,C,C,D,B,C,B,B,E,D,1.375,1.410372
22,1,76.34956902,52.22033416,A,A,A,D,D,B,D,D,A,A,2.15,2.2734191
18,1,71.19723661,54.62497496,C,C,A,E,D,E,C,B,D,C,2.05,2.0178318
19,0,69.71618973,55.7425066,B,B,B,A,E,C,A,A,B,C,2.312,2.3785338
23,0,75.69524077,55.74455509,E,B,C,A,B,A,D,A,D,A,2.05,2.207835
22,0,76.26974204,62.05371075,B,D,A,E,D,C,E,A,A,C,2.025,2.1876223
19,0,51.64412672,55.59641742,C,D,B,C,D,D,B,C,C,F,1.488,1.3738099
18,1,53.45056216,56.67794455,F,C,B,B,E,C,D,C,D,B,1.762,1.3956816
18,0,92.04077148,87.66748383,C,C,A,C,B,A,C,B,C,C,3.1,2.9808059
20,0,84.1181433,92.4446654,B,B,C,C,B,B,A,A,C,C,2.925,3.0279305
23,0,73.09102681,67.09704789,C,B,A,A,A,B,A,B,B,B,2.725,2.5703719
20,0,75.12174637,80.12717636,C,D,B,C,D,D,C,B,B,B,2.6,2.4211848
26,0,99.1998469,86.63626309,A,A,B,A,A,A,B,B,B,B,3.575,3.4795284
25,1,89.18580664,77.9689964,A,B,B,B,B,C,A,B,C,C,2.9,2.9346933
19,1,62.10564437,80.57222478,C,B,A,A,A,C,D,B,B,B,2.5,2.489528
18,0,63.10550274,51.1920923,C,C,D,E,E,F,C,D,E,B,1.35,1.2860274
25,0,64.45999079,90.4056865,C,D,D,B,B,D,B,A,C,D,2.55,2.381406
25,0,88.72335558,63.33111416,B,C,A,C,B,B,D,D,D,B,2.475,2.4762063
21,0,55.00757636,67.25885956,E,A,D,C,B,A,E,E,B,C,1.9,2.0341885
20,1,50.10387562,68.09403551,F,C,B,C,B,F,F,E,F,F,1.138,1.460807
25,1,51.31093528,62.13579123,D,C,C,B,F,E,C,E,C,D,1.2,1.2882742
25,0,82.19431948,86.32030973,C,A,A,C,B,A,C,B,C,C,2.975,2.974505
20,0,91.26565182,59.40064572,B,D,B,A,C,C,A,C,A,B,2.475,2.5744262
18,1,93.48190289,84.2042116,C,A,C,A,B,B,A,C,A,A,3.05,3.0772305
23,1,56.60177246,87.46283359,B,C,C,A,A,B,D,A,C,A,2.4,2.6173239
23,0,65.14200533,73.99874972,C,B,D,E,B,C,A,B,E,D,2.488,2.1484222
18,1,95.09433674,50.3501152,A,D,A,D,B,C,A,A,C,A,2.775,2.58658
21,1,62.31178707,88.84279355,D,A,B,A,B,C,C,B,A,A,2.625,2.589272
22,0,73.28743467,75.41136613,B,C,A,D,D,C,A,A,C,D,2.525,2.4577365
24,0,54.9776379,79.6898699,D,A,A,E,D,A,D,D,A,C,2.375,2.1341405
23,0,76.76543746,69.61382567,B,C,D,C,C,C,D,D,D,B,2.05,2.269174
26,1,91.91145887,63.83028097,C,B,A,B,A,D,C,A,C,B,2.45,2.782217
26,0,65.45301515,54.47090201,D,F,F,C,C,C,C,B,C,F,1.475,1.4669583
19,0,92.59233175,52.01107363,D,D,A,C,D,B,B,A,D,B,2.475,2.4540527
18,0,54.6391329,76.32447815,A,D,D,C,A,B,B,A,B,A,2.175,2.3305676
26,1,77.72670904,99.54950572,C,B,C,A,A,B,B,C,A,C,3.15,3.033695
25,1,91.33275383,58.76501436,C,B,A,C,C,D,B,A,C,D,2.7,2.4284804
25,0,89.37863511,76.40770634,B,C,C,C,B,B,A,A,A,C,3.125,2.9216087
20,1,62.79435699,62.87550762,B,B,E,C,B,E,B,B,E,D,1.875,1.9823853
22,1,86.09103975,86.49161507,C,C,A,C,A,C,C,B,B,C,2.875,2.9099717
19,1,99.81489434,70.74672771,A,A,C,C,A,A,B,B,A,C,3.025,3.0016103
21,1,71.77485993,82.85020033,D,D,D,D,A,A,D,D,C,C,2.325,2.3099606
18,1,92.49574579,92.27794505,A,A,A,A,A,A,B,B,B,A,3.55,3.5197911
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,C,B,C,2.3,2.0360296
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,F,B,D,1.488,1.3425789
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,D,D,E,1.525,1.373602
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,B,B,D,2.325,2.4165707
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,A,A,A,3.625,3.550328
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,C,B,B,2.625,2.6552362
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,B,A,A,3.025,2.9418702
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,A,A,A,3.025,2.968198
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,A,B,B,3.575,3.5098622
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,A,E,E,1.938,1.9126688
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,A,C,B,2.088,2.1028645
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,B,2.475,2.588452
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,B,2.625,2.482591
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,2.55,2.4410896
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,2.088,2.005934
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,2.9,2.5711524
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,2.45,2.395531
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,2.9,2.938471
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,2.238,2.2177405
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,1.975,2.1430478
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,A,2.725,2.56618
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,A,3.075,2.9290814
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,C,2.875,2.8815114
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,C,2.85,2.8349645
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,A,2.0,2.1114798
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,D,2.35,2.4742854
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,A,3.55,3.5260003
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,D,2.325,1.9533391
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,B,3.65,3.4939287
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,A,3.075,2.9308884
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,E,1.825,1.8925791
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,C,2.725,2.3209143
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,C,2.55,2.4131403
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,C,3.0,2.9211147
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,D,2.325,2.2085927
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,B,1.862,2.4015415
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,D,1.925,2.1604886
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,C,2.85,2.8763013
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,A,3.325,2.9927487
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,B,3.45,3.4458559
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,C,A,B,3.0,2.9849129
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,E,A,C,2.05,2.0543473
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,C,C,A,2.975,2.9898098
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,C,A,A,2.5,2.7222042
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,B,B,A,2.2,2.228499
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,D,C,C,2.525,2.4900105
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,D,C,B,2.575,2.4352605
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,B,A,A,1.925,2.10569
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,A,C,A,2.9,2.6700823
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,C,A,D,2.4,2.4246874
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,C,A,C,2.5,2.479226
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,C,D,C,1.412,1.1817505
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,B,A,A,3.525,3.4759574
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,C,A,A,2.875,3.01043
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,D,A,B,2.075,2.3165486
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,D,D,B,2.725,2.38314
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,C,C,B,1.35,1.3796215
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,A,A,A,3.55,3.5752923
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,D,A,D,2.175,2.404458
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,D,A,A,2.525,2.6071508
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,C,C,B,2.262,2.177359
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,C,B,D,1.462,1.3026061
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,E,B,D,2.0,2.0045345
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,A,A,A,3.525,3.4533505
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,B,D,A,2.875,2.5176997
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,A,B,A,2.6,2.5378447
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,A,A,A,3.275,3.0259933
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,B,B,A,3.5,3.4745622
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,C,A,A,2.35,2.432001
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,D,B,E,1.925,2.2301433
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,A,A,B,3.525,3.5257275
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,A,B,B,3.5,3.4749486
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,C,A,C,3.075,2.9679532
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,D,B,C,2.65,2.654525
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,A,C,B,3.05,2.8642385
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,A,C,B,3.075,2.9377007
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,A,A,A,3.7,3.484919
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,C,D,A,2.475,2.5064607
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,A,D,C,2.013,1.9946717
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,D,C,A,2.3,2.4482226
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,C,C,A,3.15,2.862934
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,F,E,D,1.5,1.3841817
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,B,C,C,3.05,2.858415
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,A,B,A,3.5,3.52057
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,B,A,D,2.225,2.5505776
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,A,A,A,3.575,3.4858975
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,A,B,A,2.025,2.3713367
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,A,B,D,2.75,2.5978088
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,C,D,B,2.575,2.3214586
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,B,B,A,2.625,2.5625186
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,C,C,B,3.05,2.8930206
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,A,B,C,3.05,3.097053
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,A,A,B,3.125,3.0018642
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,D,A,C,2.55,2.6032176
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,B,E,E,1.888,2.0383294
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,C,D,A,2.35,2.4376574
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,C,C,C,3.05,2.8895223
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,B,C,B,2.225,1.8713639
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,D,A,C,2.3,2.4781125
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,F,B,D,1.388,1.2170303
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,D,D,C,2.55,2.4436214
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,F,B,F,1.35,1.1505738
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,C,C,E,1.838,2.195942
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,A,B,A,3.55,3.5213187
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,C,E,E,1.538,1.3612026
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,B,D,C,2.575,2.6101964
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,D,A,D,2.675,2.3877814
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,F,D,B,1.238,1.372229
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,A,C,C,2.8,2.5905423
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,A,E,C,2.325,2.2158096
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,A,A,E,2.55,2.167104
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,B,A,B,3.7,3.5236204
