Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,2.725,2.6602771
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,2.5,2.407861
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,3.075,2.8839147
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,2.412,2.2192068
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,2.45,2.6345663
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,2.225,2.3862643
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,2.325,2.4090173
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,2.225,2.1470034
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,2.35,2.406919
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,2.625,2.5772183
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,2.425,2.5348997
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,2.475,2.4968812
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,2.3,2.4649498
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,2.4,2.5286264
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,2.212,2.28023
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,3.375,3.4386466
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,2.975,2.9921575
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,1.438,1.4464021
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,3.075,2.9999762
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,1.875,1.9084404
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,2.238,2.2198167
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,2.925,2.957246
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,1.85,1.9666977
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,2.35,2.4119146
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,2.95,3.0126448
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,2.85,2.4844904
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,2.362,2.1412923
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,2.75,2.4686844
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,2.013,1.9218309
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,3.0,2.992044
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,2.675,2.6011226
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,1.725,1.3828486
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,3.075,3.0810359
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,3.025,2.9395697
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,2.875,2.8697748
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,2.375,2.467872
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,1.85,1.9462241
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,3.15,3.070429
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,3.05,3.0234447
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,3.475,3.4927895
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,3.2,3.101589
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,2.05,2.2391589
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,2.125,1.9690708
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,3.25,2.918646
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,2.9,2.9294007
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,3.025,3.0107932
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,1.612,1.8371661
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,2.425,2.5241334
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,2.125,2.3591552
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,3.025,2.9101481
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,2.225,2.2793577
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,3.025,2.9014883
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,3.55,3.4617164
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,2.3,2.4673553
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,2.375,2.3473313
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,2.162,2.2015634
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,3.025,3.0016465
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,2.138,2.1250608
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,2.9,2.5884862
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,2.625,2.4403932
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,2.75,2.6242373
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,2.55,2.523615
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,1.638,2.0174773
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,2.975,2.8928924
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,3.5,3.5052
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,2.412,2.1288
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,2.05,1.9375486
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,2.725,2.5767865
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,2.55,2.4540188
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,2.438,2.315671
26,1,64.71441737,94.54621864,D,D,B,A,A,D,D,2.525,2.471516
21,0,91.26971896,94.92732811,A,B,B,B,B,A,B,3.5,3.462768
18,0,87.48096103,99.18893782,B,A,B,B,B,A,B,3.575,3.4561253
24,0,83.58311825,86.37887718,C,A,A,B,A,C,A,3.175,2.9637728
24,1,64.32762275,75.53961643,D,B,C,B,A,E,D,2.188,2.2512548
22,0,99.40993178,97.40084068,B,A,A,B,B,A,B,3.5,3.5103724
23,1,67.75109983,65.15597867,C,D,D,C,C,D,D,2.05,2.000285
25,0,92.21988479,89.80177848,B,A,B,B,B,A,B,3.5,3.4161751
24,0,62.93926526,97.30009243,B,B,B,A,B,B,B,3.1,2.9588542
26,1,54.18140729,91.09939629,B,D,C,A,C,D,B,2.55,2.4322321
18,1,93.56703627,98.74365428,A,B,A,A,B,A,B,3.6,3.5028074
24,1,51.10285612,83.05114358,A,E,C,D,E,D,D,1.825,2.0355341
25,1,87.30024606,84.78034444,C,A,C,C,B,A,B,2.95,2.9818017
19,1,93.22814871,61.71087829,D,D,D,B,D,A,C,2.25,2.4568825
19,1,55.03226385,66.51308966,D,B,D,E,C,C,D,2.175,1.8166832
20,0,98.49709801,74.67164008,A,B,C,B,B,B,C,3.05,2.959922
20,0,91.33058887,96.26844709,A,A,A,A,A,A,A,3.575,3.551942
18,1,53.31963706,80.38616731,B,A,C,D,D,B,E,1.888,2.045748
22,1,89.75067901,74.62259851,B,B,A,A,A,B,A,3.05,3.0440516
24,1,53.98761156,81.09775486,B,B,C,E,D,E,E,1.925,1.9728192
18,0,56.76925078,60.92362363,F,F,F,B,B,E,F,1.1,1.2201718
23,1,69.12903481,66.00949689,A,C,B,B,D,D,A,1.825,2.2280502
22,0,78.87255455,77.18868767,B,B,B,A,D,D,C,2.4,2.5281403
21,1,67.21640543,89.21624262,C,C,D,A,B,C,B,2.325,2.588012
18,0,86.49053227,60.12704822,B,B,D,B,C,C,C,2.525,2.4677432
18,1,50.73410309,55.17306935,E,D,D,E,F,B,F,1.138,1.2449577
24,0,80.63217324,61.03224655,C,C,D,D,D,D,B,2.225,2.310042
20,0,87.90123567,71.91713648,A,D,A,B,A,A,A,2.825,2.8089166
23,0,94.60319818,96.44715106,B,B,A,B,B,A,A,3.575,3.4814465
18,1,74.42910073,89.61050664,C,C,B,C,B,C,A,2.85,2.9175055
19,0,70.89835611,94.55934544,C,A,C,C,C,A,A,2.9,2.9381604
24,1,80.56800114,59.35594395,D,B,B,C,C,C,C,2.013,2.2812538
25,0,65.11556156,67.81181379,C,E,C,C,A,E,A,2.312,2.1158597
22,0,57.48609303,60.86480118,B,C,C,D,B,C,B,1.375,1.525167
22,1,76.34956902,52.22033416,A,A,A,D,D,B,D,2.15,2.1909273
18,1,71.19723661,54.62497496,C,C,A,E,D,E,C,2.05,2.00915
19,0,69.71618973,55.7425066,B,B,B,A,E,C,A,2.312,2.2764502
23,0,75.69524077,55.74455509,E,B,C,A,B,A,D,2.05,2.1036685
22,0,76.26974204,62.05371075,B,D,A,E,D,C,E,2.025,2.2372274
19,0,51.64412672,55.59641742,C,D,B,C,D,D,B,1.488,1.4250299
18,1,53.45056216,56.67794455,F,C,B,B,E,C,D,1.762,1.3383044
18,0,92.04077148,87.66748383,C,C,A,C,B,A,C,3.1,2.9914265
20,0,84.1181433,92.4446654,B,B,C,C,B,B,A,2.925,3.0209243
23,0,73.09102681,67.09704789,C,B,A,A,A,B,A,2.725,2.5087621
20,0,75.12174637,80.12717636,C,D,B,C,D,D,C,2.6,2.329524
26,0,99.1998469,86.63626309,A,A,B,A,A,A,B,3.575,3.475954
25,1,89.18580664,77.9689964,A,B,B,B,B,C,A,2.9,2.9734569
19,1,62.10564437,80.57222478,C,B,A,A,A,C,D,2.5,2.4544506
18,0,63.10550274,51.1920923,C,C,D,E,E,F,C,1.35,1.3245199
25,0,64.45999079,90.4056865,C,D,D,B,B,D,B,2.55,2.3891149
25,0,88.72335558,63.33111416,B,C,A,C,B,B,D,2.475,2.5202243
21,0,55.00757636,67.25885956,E,A,D,C,B,A,E,1.9,2.0077424
20,1,50.10387562,68.09403551,F,C,B,C,B,F,F,1.138,1.559636
25,1,51.31093528,62.13579123,D,C,C,B,F,E,C,1.2,1.326977
25,0,82.19431948,86.32030973,C,A,A,C,B,A,C,2.975,2.9833121
20,0,91.26565182,59.40064572,B,D,B,A,C,C,A,2.475,2.4877172
18,1,93.48190289,84.2042116,C,A,C,A,B,B,A,3.05,3.079204
23,1,56.60177246,87.46283359,B,C,C,A,A,B,D,2.4,2.568489
23,0,65.14200533,73.99874972,C,B,D,E,B,C,A,2.488,2.321253
18,1,95.09433674,50.3501152,A,D,A,D,B,C,A,2.775,2.5801792
21,1,62.31178707,88.84279355,D,A,B,A,B,C,C,2.625,2.531982
22,0,73.28743467,75.41136613,B,C,A,D,D,C,A,2.525,2.5629585
24,0,54.9776379,79.6898699,D,A,A,E,D,A,D,2.375,2.1280713
23,0,76.76543746,69.61382567,B,C,D,C,C,C,D,2.05,2.3587224
26,1,91.91145887,63.83028097,C,B,A,B,A,D,C,2.45,2.6918912
26,0,65.45301515,54.47090201,D,F,F,C,C,C,C,1.475,1.4056106
19,0,92.59233175,52.01107363,D,D,A,C,D,B,B,2.475,2.452073
18,0,54.6391329,76.32447815,A,D,D,C,A,B,B,2.175,2.17068
26,1,77.72670904,99.54950572,C,B,C,A,A,B,B,3.15,2.97382
25,1,91.33275383,58.76501436,C,B,A,C,C,D,B,2.7,2.4410486
25,0,89.37863511,76.40770634,B,C,C,C,B,B,A,3.125,2.8802001
20,1,62.79435699,62.87550762,B,B,E,C,B,E,B,1.875,2.0567908
22,1,86.09103975,86.49161507,C,C,A,C,A,C,C,2.875,2.9339547
19,1,99.81489434,70.74672771,A,A,C,C,A,A,B,3.025,3.0674121
21,1,71.77485993,82.85020033,D,D,D,D,A,A,D,2.325,2.3758142
18,1,92.49574579,92.27794505,A,A,A,A,A,A,B,3.55,3.543634
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,2.3,1.9572055
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,1.488,1.3440233
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,1.525,1.5441478
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,2.325,2.447463
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,3.625,3.5398078
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,2.625,2.6076005
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,3.025,2.8646595
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,3.025,2.9192445
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,3.575,3.5070581
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,1.938,1.8089622
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,2.088,2.0744736
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,2.475,2.6305351
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,2.625,2.510194
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,2.55,2.4298136
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,2.088,2.007798
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,2.9,2.5784788
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,2.45,2.3715189
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,2.9,2.984706
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,2.238,2.1626096
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,1.975,2.0650148
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,2.725,2.4812005
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,3.075,2.8986826
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,2.875,2.94203
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,2.85,2.915791
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,2.0,2.0960133
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,2.35,2.4299266
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,3.55,3.4961994
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,2.325,2.0158188
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,3.65,3.5085413
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,3.075,2.904971
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,1.825,1.8598702
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,2.725,2.3270862
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,2.55,2.3030312
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,3.0,2.9632242
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,2.325,2.2825081
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,1.862,2.295776
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,1.925,2.1274774
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,2.85,2.8950078
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,3.325,2.966769
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,3.45,3.4950047
19,0,68.34293961,97.38794854,C,A,A,A,C,A,C,3.0,2.9859567
24,1,82.37244649,50.03799362,E,E,C,C,E,B,D,2.05,1.9761568
18,1,66.65210115,98.80476806,B,C,B,A,A,B,B,2.975,2.9904008
21,1,94.96031393,63.90126124,A,A,C,D,D,C,A,2.5,2.6117525
19,1,58.89578273,62.83034797,B,A,D,E,C,E,A,2.2,1.9157274
18,1,56.74168609,87.98153108,A,D,C,A,A,B,B,2.525,2.5529463
18,0,71.043865,73.7844305,B,A,B,C,D,C,B,2.575,2.510776
19,0,67.82378147,69.02488194,C,E,B,B,E,B,C,1.925,1.9906778
25,0,72.52255948,84.21144519,A,D,C,A,B,A,B,2.9,2.6480744
21,1,88.17688347,55.48481494,B,D,C,B,D,B,C,2.4,2.398752
20,0,50.38590918,93.76862771,B,A,D,A,D,B,B,2.5,2.5396004
23,0,57.56150101,55.26342387,E,F,C,D,E,F,D,1.412,1.1942039
22,0,99.95270022,83.77741858,B,A,A,B,A,B,B,3.525,3.4900205
21,1,94.67923164,83.03572234,B,B,C,C,B,B,B,2.875,3.0036545
24,0,52.02521245,85.36391507,B,D,B,B,B,B,E,2.075,2.2048252
26,0,95.78852938,50.1582497,D,A,B,B,B,C,D,2.725,2.4505963
23,0,55.74801764,59.98416861,E,E,E,D,C,C,C,1.35,1.2960383
18,0,95.22839501,93.82391998,B,A,A,A,A,A,A,3.55,3.543333
20,0,93.6832077,54.96831943,D,A,D,B,C,D,D,2.175,2.4045036
25,1,82.35240327,71.75269111,B,B,D,D,A,C,A,2.525,2.522827
26,0,66.05711124,63.48769618,B,A,A,D,E,C,E,2.262,2.12238
26,0,59.34118278,51.41441569,C,F,B,B,E,F,B,1.462,1.2735915
26,0,62.91436649,61.17537036,E,C,B,A,A,E,D,2.0,2.127224
19,1,97.83847673,83.706318,B,A,A,A,B,B,A,3.525,3.472518
26,1,85.2327887,60.10093046,A,C,C,B,A,B,D,2.875,2.501599
21,1,83.62739544,59.49183524,C,A,A,B,C,B,C,2.6,2.4558668
18,0,83.96908403,88.8216368,A,C,B,C,B,C,A,3.275,2.913801
18,0,93.84712819,93.14793234,B,B,A,A,B,A,B,3.5,3.4874308
18,1,90.29579655,65.51217889,D,C,D,D,B,C,D,2.35,2.3294578
24,1,80.01241457,58.61597336,E,B,D,A,C,A,C,1.925,2.1764889
24,0,98.1568105,90.44611727,A,B,A,B,A,A,A,3.525,3.5152085
18,1,89.27815901,95.02565093,B,B,B,B,A,A,B,3.5,3.4562447
25,1,70.12420473,98.69623812,B,C,A,A,A,C,B,3.075,2.9997845
21,1,63.77606461,92.09211745,C,A,A,A,A,A,B,2.65,2.6829538
20,0,94.91270582,66.38540559,B,C,C,C,C,B,A,3.05,2.8898787
18,0,69.04527953,93.00172938,B,C,A,A,A,B,B,3.075,2.9422152
24,1,95.57337237,87.01700708,A,A,A,A,B,B,A,3.7,3.4506335
22,0,68.08149584,78.41879795,D,A,A,B,C,A,C,2.475,2.4944465
21,0,67.21676756,60.07015723,E,E,C,E,D,D,A,2.013,1.9284099
23,0,67.94395339,85.63998251,C,D,C,B,D,B,B,2.3,2.4152832
20,0,71.81149487,97.19633349,C,A,C,C,B,B,C,3.15,2.8944936
25,1,64.64257149,51.61207709,C,C,D,D,D,D,D,1.5,1.5631068
23,1,83.85008039,81.06229692,C,B,C,A,B,C,A,3.05,2.8827372
21,0,93.98515391,97.59336027,B,A,A,A,A,B,B,3.5,3.5045962
26,0,95.80071781,51.93632932,C,B,C,B,C,B,A,2.225,2.551238
24,0,99.38843796,89.26122766,B,B,A,B,A,B,B,3.575,3.4727352
21,0,55.43634759,76.86843579,D,A,E,B,C,C,B,2.025,2.188845
26,0,97.2992154,57.2306649,D,B,B,A,B,C,A,2.75,2.542932
26,1,73.11580309,82.79987877,C,B,B,D,B,D,B,2.575,2.3875086
18,1,64.26727291,84.31920934,B,A,C,B,B,D,A,2.625,2.4959106
22,0,82.82398066,81.83431704,C,B,C,B,A,B,C,3.05,2.8990967
21,0,86.47461552,84.70903458,B,A,B,C,B,A,A,3.05,3.116537
22,0,96.20575281,71.28902883,C,A,B,C,B,B,C,3.125,2.9549792
23,1,57.5155159,93.71221649,B,A,C,A,A,C,C,2.55,2.6544683
25,1,78.27182212,52.57104762,E,C,E,C,A,C,D,1.888,2.1240964
21,0,93.41674059,56.25519888,A,D,C,A,D,B,C,2.35,2.4691904
26,1,73.25409331,95.34044924,C,C,B,A,A,C,B,3.05,2.9278991
21,1,61.66953258,60.47468029,D,B,B,B,B,C,B,2.225,1.8353461
20,1,53.00008971,99.50879697,D,D,A,D,A,B,B,2.3,2.4385574
25,1,60.03585083,53.01837854,D,C,F,F,D,E,E,1.388,1.2069578
25,1,89.10161105,62.02442842,B,C,B,C,B,A,B,2.55,2.5589552
19,1,66.14373932,52.5755733,F,C,E,F,D,B,F,1.35,1.3205512
26,1,68.75530781,69.60536166,E,A,D,A,C,B,B,1.838,2.2412658
26,0,98.65566818,86.68823932,A,A,B,B,A,B,A,3.55,3.4810696
26,0,52.86653043,55.11284646,C,B,C,F,E,B,B,1.538,1.3847967
22,1,57.88848795,89.910088,C,C,A,A,B,A,B,2.575,2.5788457
22,1,57.88436227,97.72502691,D,D,C,B,C,C,A,2.675,2.4175699
18,0,51.33047821,63.97765469,D,C,E,C,D,B,F,1.238,1.3744032
20,0,63.31118181,89.62782445,A,B,A,B,C,C,D,2.8,2.5544696
25,1,66.25524457,70.52202823,B,E,B,A,C,A,D,2.325,2.2037876
21,1,72.09957929,55.98933857,A,C,D,B,A,E,B,2.55,2.2453563
23,0,86.32004697,94.03171156,A,A,A,A,A,B,A,3.7,3.4629507
18,1,63.7788474,67.16701448,C,C,A,E,E,A,A,2.338,2.1290603
24,0,95.68265662,89.98420523,A,A,A,A,B,B,A,3.625,3.4976888
24,0,72.07308914,90.94211301,B,C,A,C,B,C,A,3.025,2.945472
22,1,82.30747133,70.63739529,B,B,B,D,A,A,C,2.675,2.598056
18,0,97.10913477,63.70906881,A,A,A,B,C,C,A,3.05,2.9660485
21,1,90.49598064,51.24892183,A,A,D,B,A,B,C,2.725,2.565876
26,0,67.85161237,81.08411732,C,A,A,A,C,D,A,2.65,2.5401416
20,1,75.75883375,50.30707475,B,E,C,E,E,D,D,1.95,1.7384398
21,0,85.14491467,86.8090813,C,A,C,B,C,B,A,2.925,3.0013692
22,1,61.89025131,77.35758379,C,A,A,D,E,E,B,2.062,2.0784695
19,0,91.93271702,56.09215076,B,A,C,A,C,D,D,2.5,2.3991454
25,1,61.73246097,87.79003657,D,B,A,C,B,B,B,2.45,2.508732
22,1,83.20908952,54.55994655,E,C,D,C,E,B,C,2.15,2.1475983
22,1,98.52159174,90.91515162,B,B,B,B,B,B,A,3.5,3.4630933
25,0,99.253943,82.02927316,A,A,B,A,B,B,B,3.5,3.4155948
21,0,54.882888,99.01972156,B,B,C,A,A,B,C,2.6,2.6870863
21,1,60.96806551,54.79581755,E,B,D,E,D,C,D,1.375,1.4214065
23,0,55.0340675,87.93901275,A,C,D,B,A,C,A,2.6,2.5917976
18,1,69.65368829,53.65510217,D,C,B,A,A,C,E,2.362,2.1815488
26,0,90.35133744,64.25130388,C,A,A,D,A,D,B,2.425,2.5446515
21,0,59.64222169,88.18682753,D,A,A,A,B,C,B,2.25,2.4751003
25,1,55.72544509,91.31372707,A,C,D,D,C,D,B,2.05,2.3981528
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,2.5,2.3994012
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,2.7,2.5853524
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,2.375,2.1763158
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,3.1,2.9830778
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,2.95,3.0111265
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,1.975,1.9846525
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,2.45,2.44982
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,2.238,2.2385175
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,2.65,2.442612
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,3.175,3.0494106
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,2.525,2.6234128
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,2.4,2.4730167
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,3.0,3.2724178
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,2.85,3.139189
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,3.525,3.419384
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,2.35,2.6553411
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,3.125,2.9576714
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,1.412,1.5163896
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,2.35,2.4453533
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,1.775,2.0670993
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,3.225,2.8337336
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,3.175,2.9421692
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,2.7,2.633285
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,2.625,2.5823739
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,1.338,1.2722099
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,3.375,3.4818966
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,2.95,2.922345
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,2.95,2.9336302
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,2.262,1.8288089
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,1.95,2.1487124
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,2.25,2.4698524
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,2.65,2.9396887
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,2.062,2.1927624
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,1.888,1.9527981
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,3.625,3.5399284
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,2.825,2.8601277
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,1.012,1.1763647
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,2.025,2.0131843
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,2.625,2.4601476
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,2.138,2.0261948
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,2.2,2.2965708
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,2.475,2.128033
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,2.275,2.0788648
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,3.0,3.0122583
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,1.475,1.3608198
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,3.025,2.9016078
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,2.525,2.480934
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,2.612,2.1398685
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,3.575,3.5093675
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,2.8,2.9177868
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,2.95,2.9247606
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,2.375,2.4177074
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,3.025,2.9924371
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,2.975,3.0035508
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,2.575,2.514517
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,0.925,1.320335
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,3.45,3.492243
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,2.188,2.0436916
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,2.4,2.3463988
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,3.125,3.0722325
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,2.975,2.5539021
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,1.338,1.3334628
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,3.0,3.2000182
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,3.65,3.5036547
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,2.575,2.5493064
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,2.35,2.471769
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,1.325,1.3976017
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,2.425,2.401232
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,2.212,2.2488732
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,2.275,2.346289
