Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,Actual_CGPA,Predicted_CGPA
22,1,60.88901694,68.86946143,B,D,E,C,A,A,E,B,C,D,E,A,A,D,E,E,B,B,A,2.162,2.065136
21,0,56.08042297,80.34230836,E,A,B,C,E,C,E,D,D,D,E,C,E,C,A,A,E,C,B,1.962,2.0429556
23,0,61.04036381,62.22945699,E,B,E,C,E,C,B,C,D,B,A,D,D,B,E,B,E,A,C,2.1,1.7549012
21,1,51.48275829,51.17189558,F,B,E,D,F,D,B,B,E,F,D,B,D,F,C,F,B,D,F,1.125,1.2397497
20,0,62.89287129,50.83991651,C,E,B,E,F,C,B,D,F,C,B,B,E,C,C,D,F,B,B,1.638,1.6097039
18,0,84.13255638,86.59755863,C,C,C,A,B,B,B,B,A,A,A,C,C,B,A,C,B,B,C,2.8,2.8891315
24,1,66.50505334,56.67049132,D,B,E,E,B,A,B,D,C,E,E,C,B,E,E,D,D,A,C,1.962,1.860823
21,1,78.30694852,57.05663496,B,E,B,B,B,B,E,E,B,C,D,A,E,A,B,A,A,B,D,2.25,2.2090209
25,0,87.01881769,67.73931576,A,A,C,B,D,C,C,B,D,A,C,B,A,B,D,B,C,D,C,2.8,2.5735397
19,0,79.01945264,64.17176162,D,A,A,C,C,B,B,A,B,D,B,D,B,C,C,C,C,D,D,2.525,2.3967896
18,1,66.18481133,69.09190429,C,A,A,E,B,B,C,C,E,E,E,A,E,A,C,A,C,A,C,1.95,2.142371
23,1,83.3840549,84.52902964,C,B,B,A,C,C,A,A,A,A,A,B,C,B,B,C,C,A,A,3.05,3.0501351
22,0,79.43389031,93.74871676,A,C,C,B,B,B,B,B,C,B,A,A,C,C,C,A,A,C,A,3.075,2.9840188
19,0,96.92785361,75.29083862,B,A,A,B,A,C,A,C,A,C,B,C,B,A,C,B,B,A,B,3.025,3.0146966
24,0,73.93665392,84.01777828,D,B,A,B,C,A,A,A,B,B,B,D,C,C,C,B,B,A,B,2.825,2.6553643
25,0,64.2333155,56.09064258,D,A,C,B,A,B,E,E,D,B,A,E,C,B,C,D,D,B,A,2.212,2.0448174
20,0,79.89682652,92.28488078,C,B,C,A,C,A,B,B,A,B,B,B,C,A,B,A,A,B,B,3.125,3.0260203
24,1,75.66267331,65.43654071,C,D,A,C,B,B,B,D,B,A,B,D,A,B,A,B,A,B,A,2.525,2.5829406
21,1,57.23316816,56.05033068,D,D,E,F,C,E,E,F,F,B,B,C,B,B,B,D,C,C,E,1.325,1.3815949
22,1,71.22776369,91.68154623,C,B,B,A,A,C,C,A,A,B,C,A,B,B,B,A,C,A,A,3.075,3.1057599
22,0,75.26635615,62.13891475,E,E,C,D,C,C,E,D,D,A,C,B,E,D,B,B,C,E,D,1.662,2.0194788
19,0,57.75232136,81.39398222,E,E,B,D,C,C,E,D,B,E,B,D,E,A,E,D,E,A,E,1.875,1.9158463
20,1,60.00694818,98.21441571,B,A,A,A,D,B,D,D,A,D,D,A,C,B,B,D,D,A,A,2.475,2.6127036
19,1,87.90898309,55.72874677,C,A,B,D,D,C,B,C,D,A,D,B,A,B,C,D,A,B,D,2.625,2.3851168
21,1,65.399717,58.81087861,C,C,E,D,B,D,B,B,E,B,C,A,C,A,E,A,D,E,E,1.812,2.1299984
24,1,62.2954467,96.70026992,A,C,C,A,A,C,C,C,C,C,B,D,B,A,A,C,C,B,A,2.525,2.7999177
26,0,69.37543373,65.91605123,B,C,E,B,D,C,B,B,C,D,A,B,E,A,B,B,B,B,B,1.888,2.2009842
18,0,57.12934771,52.36114479,C,C,D,F,B,E,F,E,C,C,E,D,F,B,C,C,D,F,F,1.238,1.1902363
25,1,57.73224303,85.83044219,D,B,C,A,D,A,D,C,A,C,A,C,D,B,C,C,A,C,B,2.65,2.4427173
20,1,83.2430057,53.60212033,B,B,A,A,C,D,D,A,A,D,E,E,B,E,B,E,C,D,C,1.938,2.2816083
26,1,74.63724994,81.68012414,A,D,D,A,D,A,A,B,D,A,D,A,B,D,A,B,A,B,B,2.55,2.6965892
26,1,59.59735638,51.00446331,F,E,E,B,D,C,F,D,F,B,B,D,C,B,E,D,E,E,C,1.3,1.2461671
26,1,67.09466722,90.3164206,A,C,B,C,B,B,B,A,A,D,B,C,A,A,A,C,B,B,A,3.0,2.8518288
25,1,81.07192144,78.37900856,B,D,A,D,A,D,B,C,B,B,C,B,D,B,A,C,C,A,C,2.55,2.5779126
24,0,97.1784754,51.9474637,A,C,B,B,D,D,C,B,D,B,C,A,D,D,B,D,B,D,B,2.375,2.3795826
26,0,85.5639544,84.0881937,A,B,C,B,C,C,B,C,B,B,B,B,B,A,B,B,A,A,A,3.1,3.04284
24,0,79.8293199,74.27758701,A,D,A,B,C,D,D,A,C,B,D,C,B,C,C,A,D,D,B,2.45,2.397124
22,1,50.25783785,69.42797789,C,D,D,F,E,D,E,E,D,D,C,F,C,D,F,D,B,F,F,1.175,1.6742681
24,0,71.87062507,91.24437664,C,C,A,C,C,C,A,B,B,B,A,A,B,A,A,A,B,A,A,3.125,3.049454
23,0,66.77174333,59.31298733,B,E,E,C,D,B,B,C,D,A,A,D,D,E,A,B,E,C,E,2.112,2.0147686
25,0,86.92890815,53.16953953,A,D,A,D,B,A,D,D,C,C,C,A,D,C,A,C,C,C,B,2.35,2.412141
23,0,67.21929266,84.08228537,B,D,B,C,D,B,A,A,C,D,D,D,D,C,B,A,C,D,D,2.1,2.3302886
19,0,96.34936196,67.64844894,C,B,B,A,C,A,B,B,C,A,B,C,A,C,B,A,B,C,B,2.9,2.973168
22,1,58.13248383,95.10484465,A,C,C,C,A,D,B,D,C,C,D,C,D,B,B,A,C,B,B,2.15,2.4775274
21,1,93.39143723,64.01602787,A,B,A,B,C,D,A,D,D,A,D,B,B,B,B,A,A,A,B,2.525,2.7741039
25,1,86.9135905,86.96155759,C,C,B,A,C,B,C,A,B,B,C,B,A,B,B,B,B,A,B,2.925,3.0301852
23,1,78.34592712,88.63072223,A,B,B,A,A,B,B,C,C,C,A,A,A,A,B,C,A,B,C,3.225,3.0970101
24,1,70.97054817,83.20649906,A,D,C,C,A,B,C,A,A,B,C,D,C,B,C,B,C,C,A,2.475,2.6135736
24,1,88.08773106,92.15236715,A,A,B,B,B,A,B,A,A,B,A,B,B,B,B,B,A,B,B,3.375,3.42749
18,1,89.15790979,69.02560337,B,B,C,C,A,A,D,B,A,A,D,D,A,C,B,C,D,D,B,2.65,2.6837337
18,1,60.43500259,86.16422292,B,C,A,B,A,A,A,C,D,C,A,D,A,A,B,A,A,D,A,2.8,2.7075455
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,B,D,D,C,D,A,2.625,2.4725988
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,D,C,B,E,C,E,1.412,1.3694783
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,D,D,C,B,C,D,1.812,2.0214295
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,D,C,C,C,C,A,1.962,2.107093
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,A,A,B,B,B,A,3.675,3.5165398
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,D,B,B,B,B,D,2.875,2.6984675
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,B,B,D,D,A,B,2.6,2.4500809
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,F,F,F,E,D,F,1.012,1.1637318
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,C,B,C,B,C,D,1.938,2.2214532
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,A,D,C,B,B,E,1.988,2.0113883
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,C,A,A,B,B,A,2.825,3.1179535
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,C,A,B,A,C,A,3.075,3.1869848
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,E,D,C,B,E,B,1.812,1.9527112
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,A,D,D,E,A,C,2.075,2.1861744
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,C,B,B,B,B,B,2.9,2.6772041
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,D,A,D,B,C,B,2.175,2.33471
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,C,A,B,A,B,C,2.8,2.853929
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,A,A,A,C,C,B,2.475,2.5611598
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,D,F,B,D,C,C,1.2,1.5312715
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,A,B,A,B,D,B,2.675,2.7838356
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,A,A,A,A,C,C,3.075,3.0365725
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,C,F,D,B,D,B,1.225,1.3273044
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,A,B,C,C,A,B,2.8,2.653258
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,C,A,D,B,C,B,1.8,1.995666
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,C,A,A,D,B,B,C,C,C,2.3,2.5508676
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,D,E,B,F,B,E,C,F,C,1.05,1.4148735
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,C,B,A,A,C,C,C,B,B,2.925,2.8661044
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,A,B,A,A,A,A,C,A,B,2.65,2.6446745
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,C,C,A,C,A,D,D,A,B,2.775,2.5641615
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,E,C,A,C,E,D,D,B,C,2.3,2.151098
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,B,D,E,E,F,B,D,C,E,1.088,1.2573287
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,D,E,E,A,A,C,A,A,D,2.188,2.1923213
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,B,A,D,D,C,C,C,D,C,2.375,2.3862607
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,F,C,E,D,D,F,D,D,F,1.2,1.3167676
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,C,E,D,B,B,F,F,F,E,1.288,1.3219303
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,A,B,B,A,A,C,A,B,B,3.175,3.2072613
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,D,B,B,A,D,C,B,B,D,2.525,2.4791045
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,B,C,A,B,D,C,A,C,B,2.65,2.672492
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,B,E,E,C,B,D,C,C,C,2.238,2.0403504
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,E,A,E,C,C,C,C,E,D,1.9,1.9487809
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,C,E,D,E,B,F,C,F,E,1.35,1.3055627
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,C,B,C,A,A,C,C,B,A,3.175,3.1258442
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,B,A,D,B,C,D,D,A,C,2.425,2.5168552
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,A,B,B,A,B,D,C,B,C,2.425,2.5837476
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,C,B,B,B,A,A,C,A,B,2.825,2.925243
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,B,B,E,C,E,D,B,F,F,1.188,1.33236
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,B,D,D,D,C,D,C,B,B,1.55,1.6900603
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,D,D,C,E,B,A,C,E,C,1.962,2.0380332
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,E,B,C,E,E,A,D,C,C,1.9,2.039161
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,E,C,C,D,A,A,A,A,A,2.2,2.403018
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,A,A,B,A,C,A,A,D,A,2.575,2.4918728
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,A,B,A,A,A,B,A,B,B,3.65,3.4526308
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,C,E,E,D,E,A,A,A,D,2.05,2.0937495
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,C,A,C,A,B,A,A,A,C,3.125,3.049727
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,B,B,B,A,C,D,C,C,D,2.725,2.3988001
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,C,B,C,B,A,B,B,D,D,2.35,2.3643618
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,A,C,B,C,A,C,A,A,B,3.125,3.0338595
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,A,A,B,B,B,B,C,C,C,3.175,3.0455837
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,B,C,C,D,A,C,C,C,A,2.275,2.3290622
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,B,B,A,C,B,B,A,B,A,2.95,3.0283835
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,C,B,A,A,A,C,A,A,B,3.0,3.0082843
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,F,D,D,F,E,F,D,B,D,0.85,1.1088876
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,C,B,A,E,C,E,A,E,E,1.575,2.1040967
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,E,F,E,B,E,E,D,D,C,1.212,1.2510891
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,E,C,E,A,E,D,B,D,B,2.2,2.1310217
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,B,D,D,B,C,A,C,A,D,2.6,2.345961
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,A,D,A,B,C,B,B,A,A,2.575,2.3757818
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,A,A,A,A,A,B,A,A,A,3.625,3.4499938
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,C,D,A,B,A,C,A,D,B,2.575,2.5448215
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,C,A,C,A,A,A,A,C,C,3.05,2.8883595
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,B,C,B,C,A,A,A,A,B,3.025,2.9777482
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,A,D,C,B,B,C,C,A,C,2.325,2.586087
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,B,B,A,C,A,B,B,B,A,2.95,2.937581
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,B,A,C,A,C,B,A,D,C,2.45,2.6376293
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,B,A,B,A,A,A,A,B,A,3.475,3.5298479
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,E,D,E,C,B,E,A,D,D,2.038,1.969554
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,D,E,B,A,E,B,E,A,B,2.075,1.8399259
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,A,B,B,C,C,A,C,A,B,C,3.075,2.9447908
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,C,A,C,A,B,B,A,A,C,C,3.0,3.0091496
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,D,B,B,B,B,B,B,B,C,C,2.45,2.4976504
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,C,B,A,A,A,A,C,B,B,B,3.175,3.0509088
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,D,D,A,C,B,D,A,D,C,C,2.65,2.464167
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,D,B,A,D,A,C,C,C,B,D,2.725,2.6125636
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,D,C,A,A,C,C,A,C,A,A,2.5,2.4662387
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,B,B,B,C,B,A,C,B,C,B,3.075,2.9109654
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,E,A,D,A,B,E,E,A,C,D,2.412,2.1182487
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,B,B,B,B,C,D,C,B,A,C,2.45,2.5120854
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,D,C,D,D,C,D,B,D,D,A,2.225,2.3077812
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,B,B,C,C,B,D,C,B,D,B,2.325,2.4025831
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,C,D,E,A,D,B,C,E,A,E,2.225,2.2079864
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,D,D,D,B,B,D,B,C,C,D,2.35,2.3142405
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,D,A,A,D,D,D,A,C,C,A,2.625,2.5909538
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,D,A,C,C,C,C,B,C,A,D,2.425,2.4859354
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,D,D,B,D,D,C,D,D,D,C,2.475,2.3460944
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,D,D,B,C,C,B,C,C,B,D,2.3,2.4233725
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,B,D,B,D,A,A,D,A,C,D,2.4,2.4087431
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,D,E,B,D,A,B,A,C,C,C,2.212,2.2640028
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,A,A,A,3.375,3.4499435
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,A,A,B,C,B,B,B,B,B,B,2.975,3.0715177
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,D,C,E,B,E,D,C,F,D,F,1.438,1.3559102
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,C,B,B,C,B,B,C,B,C,A,3.075,2.9677498
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,E,D,D,E,D,D,E,C,A,C,1.875,1.9963132
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,C,A,C,A,E,C,D,C,C,E,2.238,2.1470766
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,B,B,A,A,A,C,A,A,C,C,2.925,2.953282
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,A,A,E,C,D,E,C,B,D,C,1.85,2.1275694
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,D,B,B,C,C,D,D,A,D,C,2.35,2.3672042
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,A,B,C,C,C,C,A,B,B,C,2.95,2.9458852
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,A,B,C,A,D,B,C,D,C,B,2.85,2.6100879
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,A,D,A,A,B,D,A,A,C,A,2.362,2.3718038
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,C,D,A,A,C,B,B,A,B,C,2.75,2.6201842
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,B,B,A,E,D,A,A,D,B,D,2.013,2.090292
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,C,A,A,A,C,B,B,B,A,B,3.0,3.0648973
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,A,A,B,D,A,B,D,D,B,C,2.675,2.5943696
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,E,B,C,B,F,C,C,C,F,C,1.725,1.4099227
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,C,C,B,B,C,A,B,B,A,B,3.075,3.0857117
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,C,A,C,A,C,B,C,C,C,C,3.025,2.918011
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,C,A,B,C,C,B,C,A,B,C,A,B,2.875,2.9228566
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,A,D,B,D,C,B,A,D,C,A,A,D,2.375,2.4871397
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,D,A,B,A,C,E,D,E,C,C,D,D,1.85,1.9485635
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,A,B,A,A,B,C,B,B,A,C,A,C,3.15,3.0782192
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,A,A,C,B,B,B,B,A,A,A,B,C,3.05,3.056175
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,B,B,B,A,A,B,B,A,B,A,B,B,3.475,3.4754643
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,A,C,B,A,B,C,A,B,B,A,B,C,3.2,3.0979726
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,D,E,D,E,E,B,B,E,E,B,D,B,2.05,2.0492885
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,B,A,E,D,E,A,C,E,C,A,E,B,2.125,2.058539
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,B,A,A,B,B,A,B,A,A,C,A,B,3.25,3.021448
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,A,A,B,B,C,C,A,A,B,C,A,C,2.9,2.9672868
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,A,B,C,C,C,C,A,B,B,B,B,A,3.025,3.0005352
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,E,E,D,D,D,A,E,D,E,C,C,B,1.612,1.7203046
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,D,C,A,D,B,D,A,C,D,D,C,B,2.425,2.4075794
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,C,D,D,B,C,A,D,D,D,B,D,C,2.125,2.2409925
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,B,C,C,B,A,C,B,A,A,C,A,A,3.025,2.95468
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,C,C,D,B,C,E,B,B,D,B,D,C,2.225,2.225004
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,A,C,A,A,B,A,B,A,C,B,A,B,3.025,3.1446464
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,A,3.55,3.5188935
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,B,D,C,A,C,C,C,C,D,C,A,D,2.3,2.401803
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,B,E,E,A,E,A,C,C,D,A,C,A,2.375,2.2345326
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,C,A,E,D,E,A,A,D,B,C,D,C,2.162,2.2611518
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,B,B,A,C,A,A,C,C,A,C,B,A,3.025,3.0105336
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,B,A,C,E,C,B,E,D,A,C,E,D,2.138,2.2521725
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,B,B,D,C,C,B,A,C,B,D,A,A,2.9,2.6178226
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,C,A,D,A,C,A,B,A,D,C,B,A,2.625,2.4911246
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,B,A,A,C,D,B,B,A,D,A,A,A,2.75,2.7652774
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,B,C,A,B,D,B,C,B,A,D,D,B,2.55,2.5022585
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,E,A,C,E,D,A,A,C,A,E,D,C,1.638,2.0395854
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,B,C,B,A,B,C,C,B,C,B,B,A,2.975,2.8894055
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,A,A,A,A,B,B,B,B,A,B,A,A,3.5,3.533528
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,E,A,B,B,C,A,C,B,C,D,B,A,2.412,2.2586215
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,E,D,D,E,A,E,E,E,B,B,D,E,2.05,1.9279714
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,B,B,A,D,C,B,A,B,B,A,D,A,2.725,2.673512
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,B,A,A,A,C,C,A,D,C,A,C,B,2.55,2.5825222
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,B,E,C,A,A,C,C,B,D,E,A,A,2.438,2.3047876
26,1,64.71441737,94.54621864,D,D,B,A,A,D,D,C,D,D,B,A,C,C,A,A,A,C,A,2.525,2.4763806
21,0,91.26971896,94.92732811,A,B,B,B,B,A,B,A,A,B,A,A,A,A,B,A,B,A,B,3.5,3.5272896
18,0,87.48096103,99.18893782,B,A,B,B,B,A,B,B,A,A,A,B,A,A,B,B,A,B,A,3.575,3.500148
24,0,83.58311825,86.37887718,C,A,A,B,A,C,A,B,A,A,A,C,B,A,C,C,A,C,A,3.175,3.0458107
24,1,64.32762275,75.53961643,D,B,C,B,A,E,D,D,A,B,B,C,A,B,D,E,B,D,B,2.188,2.1822383
22,0,99.40993178,97.40084068,B,A,A,B,B,A,B,B,A,B,B,A,B,B,B,B,A,A,A,3.5,3.4850667
23,1,67.75109983,65.15597867,C,D,D,C,C,D,D,E,E,C,A,E,C,E,B,C,B,E,C,2.05,1.9014192
25,0,92.21988479,89.80177848,B,A,B,B,B,A,B,A,B,B,A,A,A,B,B,A,B,A,A,3.5,3.4538298
24,0,62.93926526,97.30009243,B,B,B,A,B,B,B,A,A,B,C,B,A,C,C,B,A,B,C,3.1,2.9478767
26,1,54.18140729,91.09939629,B,D,C,A,C,D,B,B,A,C,D,A,D,B,B,D,B,B,C,2.55,2.449138
18,1,93.56703627,98.74365428,A,B,A,A,B,A,B,A,B,B,B,B,A,A,A,A,A,A,A,3.6,3.5599148
24,1,51.10285612,83.05114358,A,E,C,D,E,D,D,D,C,E,E,E,B,E,B,D,C,C,B,1.825,1.8345016
25,1,87.30024606,84.78034444,C,A,C,C,B,A,B,B,C,B,A,C,C,A,C,B,C,B,A,2.95,2.9829724
19,1,93.22814871,61.71087829,D,D,D,B,D,A,C,D,D,C,C,D,B,B,A,C,D,B,D,2.25,2.2598476
