Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
26,1,95.97800727,61.44353435,B,C,D,B,A,C,D,A,A,B,B,A,B,2.625,2.676713
22,1,52.57774573,59.83648031,B,B,D,D,B,B,F,F,D,B,D,C,F,1.412,1.3158616
20,1,58.57311179,67.66948866,D,E,C,E,C,B,C,D,B,C,B,A,B,1.812,2.0431259
20,1,67.63892863,61.58093641,D,B,E,E,A,A,D,C,C,A,D,E,D,1.962,2.052816
22,0,93.2959584,94.20783284,A,B,A,A,A,B,B,A,B,A,A,A,B,3.675,3.5105586
18,1,57.97915519,92.39695187,C,A,B,B,A,A,A,B,B,D,A,A,A,2.875,2.7274795
24,1,82.15212881,71.38354294,A,D,C,B,B,C,C,D,A,D,A,D,C,2.6,2.4515119
18,0,52.42054686,66.10152314,F,E,C,C,D,D,D,D,E,E,D,F,B,1.012,1.2019742
23,0,83.97785863,55.75654148,D,A,C,B,E,D,B,A,C,B,D,D,D,1.938,2.242886
22,0,76.40191962,56.73350808,E,E,A,E,E,C,B,D,A,D,D,D,A,1.988,1.987618
18,0,97.90613274,81.29426815,C,C,B,C,B,C,A,A,B,A,A,C,A,2.825,2.9665806
25,1,86.20020456,91.09599023,B,C,A,B,B,B,A,B,A,A,C,A,B,3.075,3.2468524
25,1,58.47746035,73.31949479,B,C,A,E,C,E,D,B,C,A,D,C,D,1.812,2.0753734
25,0,70.32902771,54.46300216,C,B,A,D,A,D,A,D,E,B,B,C,C,2.075,2.1686792
25,1,66.06139601,79.27902905,A,B,B,A,B,B,B,B,D,D,A,B,A,2.9,2.656859
25,0,92.30370235,65.07334555,D,B,C,B,D,B,B,B,D,D,B,C,D,2.175,2.3951182
19,0,83.58196682,78.24157012,B,A,C,B,C,B,C,C,B,B,B,A,C,2.8,2.8064682
20,0,53.61176124,93.32797191,C,D,B,D,C,B,B,D,C,C,A,A,A,2.475,2.5050335
21,1,50.0100696,67.1220748,D,E,C,D,E,D,E,D,E,C,B,D,F,1.2,1.5212702
23,0,92.49888604,66.48832737,A,A,B,B,C,D,A,A,D,A,A,C,A,2.675,2.822586
25,0,75.12213119,91.70162712,B,C,B,B,A,B,B,A,A,C,A,C,A,3.075,3.0040457
23,0,52.48491121,59.96629663,D,F,B,E,D,B,F,C,D,F,E,B,E,1.225,1.2150841
21,0,90.74379613,54.46411247,B,B,C,D,A,B,A,A,C,C,B,A,C,2.8,2.5814662
18,1,68.78104648,61.70314478,D,B,C,E,C,E,D,D,C,B,E,C,E,1.8,1.848289
21,1,93.82630442,55.27951519,A,D,B,A,C,B,C,B,C,D,C,A,A,2.3,2.6134608
19,0,51.06326586,68.34385381,F,C,B,E,F,E,E,B,B,F,D,E,B,1.05,1.5198581
22,1,65.76745971,95.1091513,B,C,C,C,C,B,C,A,C,A,C,B,A,2.925,2.9752421
25,0,89.22176139,62.41217479,A,D,A,D,C,D,B,D,A,D,A,B,A,2.65,2.5262456
20,0,88.6132946,58.71944796,C,A,B,B,A,C,D,B,C,A,C,C,A,2.775,2.5744433
22,1,78.06775804,61.25161901,C,A,B,A,E,B,D,D,A,E,E,C,A,2.3,2.111072
25,1,53.07505213,52.41733178,F,E,C,F,B,E,C,C,F,F,B,D,E,1.088,1.2374263
25,0,62.57926237,66.04993034,E,A,B,A,B,C,A,B,B,E,D,E,E,2.188,2.0575225
18,0,51.16745624,99.40924247,C,C,D,C,A,C,A,D,C,B,B,A,D,2.375,2.4684303
25,0,60.92755963,56.38070484,B,D,B,E,F,F,B,B,E,E,F,C,E,1.2,1.4061899
25,0,56.81806083,57.54264579,E,C,D,C,B,C,F,E,B,E,C,E,D,1.288,1.3133065
25,1,94.15173714,83.87235568,C,B,A,A,B,A,A,B,A,C,A,B,B,3.175,3.1394491
26,0,99.73006604,50.25664419,C,D,B,D,B,A,C,C,C,B,D,B,B,2.525,2.3544955
22,1,71.34255976,87.91890941,D,D,A,B,B,B,C,B,C,C,B,C,A,2.65,2.5590422
20,0,77.11907849,52.8334502,D,C,C,B,D,B,B,D,D,A,B,E,E,2.238,2.009592
24,1,73.53798644,51.72342063,C,A,D,B,C,B,D,E,E,E,E,A,E,1.9,1.9812742
23,0,55.02862162,57.40979026,E,E,B,E,B,E,C,F,B,D,C,E,D,1.35,1.2680542
25,0,72.23593262,96.94441152,B,A,A,A,B,A,A,C,A,B,C,B,C,3.175,3.1171463
21,0,57.142753,87.76952906,C,A,C,A,C,A,B,C,B,B,B,A,D,2.425,2.5880263
18,0,68.96220044,73.76140608,B,C,B,B,A,B,C,B,A,D,A,B,B,2.425,2.5571504
23,1,80.87280356,91.0393356,C,A,C,C,A,C,C,A,C,C,C,B,B,2.825,2.8906672
19,1,52.39433903,57.77682625,C,D,F,F,B,E,D,B,D,D,B,B,E,1.188,1.35091
22,1,65.43994049,54.12599687,C,C,F,D,C,C,D,E,D,B,B,D,D,1.55,1.6017243
19,0,54.05122682,69.90313304,A,E,E,B,D,C,A,B,E,C,D,D,C,1.962,2.0212657
24,1,52.50490818,76.64130279,E,D,D,B,A,B,A,D,D,E,E,B,C,1.9,2.13839
19,0,80.67978112,58.20231154,D,B,A,C,D,A,B,E,C,A,E,C,C,2.2,2.230359
18,1,59.14576343,82.55411999,A,B,C,D,D,D,A,A,D,B,A,A,B,2.575,2.4149675
19,1,92.56081845,88.63454047,B,A,B,B,A,A,A,A,B,A,A,B,A,3.65,3.397258
24,0,64.79830816,66.94359949,B,D,B,D,A,C,B,C,E,B,C,E,E,2.05,2.0535474
26,0,83.17678688,82.76680631,B,A,B,C,B,A,C,C,A,A,C,A,C,3.125,2.992619
21,0,92.5066168,53.86684725,C,D,B,B,A,C,D,B,B,C,B,B,B,2.725,2.516217
26,1,87.16655989,69.88769039,B,C,D,B,D,D,A,D,B,D,C,B,C,2.35,2.4058774
24,1,80.46953253,91.88034266,A,A,C,A,C,A,A,C,A,C,A,C,B,3.125,3.0272424
24,0,76.52176678,93.42203884,B,B,A,B,B,A,A,C,A,A,A,A,B,3.175,3.1556196
26,0,87.24725003,54.47031347,A,D,B,B,D,C,D,C,D,D,B,C,C,2.275,2.3523746
22,0,75.31583983,94.54479841,B,C,B,B,C,C,B,A,A,A,B,B,A,2.95,3.0536697
19,1,83.58687157,78.45081256,C,B,B,C,B,B,C,A,A,A,C,B,A,3.0,2.938763
20,1,52.91571243,59.97448028,F,F,C,D,E,E,D,D,C,E,F,D,D,0.85,1.1055363
20,1,72.42383581,50.38019314,C,C,B,E,C,C,C,D,B,C,C,B,A,1.575,2.170442
22,1,62.2187061,51.08792256,E,B,B,E,D,F,B,D,E,F,E,F,E,1.212,1.1478161
22,1,65.44302217,71.41397431,A,B,A,D,B,C,C,D,D,C,E,C,E,2.2,2.0961232
25,0,72.97568163,68.03012083,A,C,C,C,A,B,C,B,D,A,B,D,D,2.6,2.3101292
22,1,65.88305499,72.01576611,C,C,C,D,A,C,C,D,E,B,A,D,A,2.575,2.1980283
18,1,96.9058269,88.13327183,B,A,B,B,B,A,B,A,B,B,A,A,A,3.625,3.4070787
26,0,81.25018755,77.21268015,C,D,A,A,C,B,C,C,A,D,C,D,A,2.575,2.6109571
20,1,87.9323005,77.51698178,C,C,A,C,B,C,B,B,B,C,C,A,C,3.05,2.8580317
26,1,92.87803342,78.8519891,B,C,B,C,A,A,C,A,B,C,B,C,B,3.025,2.949675
25,0,67.70795868,86.35798083,B,B,D,A,D,B,B,C,A,A,A,D,C,2.325,2.563139
24,1,75.30056543,90.9294458,C,B,B,C,C,A,C,B,A,C,B,B,A,2.95,2.9354959
25,0,86.10301387,54.36090003,B,B,B,B,A,A,B,A,D,C,B,A,C,2.45,2.5996897
24,1,99.70792582,90.0191763,A,B,B,A,A,B,B,A,B,A,B,A,B,3.475,3.4907324
20,0,75.87077945,50.2821027,E,B,E,D,A,B,A,E,C,D,E,D,E,2.038,1.8761517
18,1,61.05687125,62.95464486,D,C,A,E,E,C,B,B,C,C,D,E,B,2.075,1.6982851
23,1,75.79190082,96.31051821,A,B,C,A,B,A,B,B,C,A,B,B,C,3.075,3.0400019
26,0,74.30254227,95.3587787,B,A,C,A,B,C,C,A,B,C,A,C,A,3.0,2.98084
26,1,95.15495787,61.2938487,D,A,D,D,D,B,C,C,C,D,B,B,B,2.45,2.4443178
21,0,80.29713737,96.47531048,B,B,B,C,B,B,C,B,A,C,B,A,A,3.175,3.0458279
23,1,72.41989765,69.17274962,A,C,A,A,A,B,A,D,B,D,D,A,C,2.65,2.555293
21,0,65.13365147,91.35324866,D,B,B,B,B,A,A,A,B,D,B,A,D,2.725,2.5975518
23,1,56.99048257,91.02718654,C,D,D,D,A,D,B,C,C,D,C,A,A,2.5,2.3630755
24,1,87.65390068,88.0337858,B,C,B,C,B,C,A,B,A,B,B,B,C,3.075,2.9244225
25,1,62.69776488,59.55608057,B,A,A,C,D,B,C,A,E,E,A,D,A,2.412,2.170469
24,0,99.18142923,50.24376286,B,D,A,C,B,B,C,B,D,B,B,B,B,2.45,2.5745854
19,0,71.75037945,76.1195276,D,B,D,D,C,A,C,A,B,D,C,D,D,2.225,2.3394823
20,1,61.62126168,85.12378484,B,A,D,A,C,D,D,B,C,B,B,C,C,2.325,2.4112267
20,1,51.91092802,83.76858754,D,C,A,B,A,A,E,B,A,C,D,E,A,2.225,2.236763
22,1,81.24681598,64.74484841,A,C,A,A,D,D,D,B,C,D,D,D,B,2.35,2.36607
26,1,55.76770805,98.73046564,A,A,B,A,D,C,B,C,A,D,A,A,D,2.625,2.5411558
24,0,89.50747707,57.58127073,A,C,C,B,C,A,A,C,C,D,A,C,C,2.425,2.497551
21,1,91.90816126,60.45762511,D,A,C,D,B,C,A,B,A,D,D,B,D,2.475,2.41347
23,0,94.18118344,61.33392239,C,A,A,A,A,D,D,D,B,D,D,B,C,2.3,2.4088962
25,0,60.3211593,97.58529262,D,B,B,C,A,C,B,B,D,B,D,B,D,2.4,2.4151776
21,0,55.80352508,72.31977207,C,C,D,A,B,A,B,B,B,D,E,B,D,2.212,2.2369854
21,0,89.52314261,94.46688628,B,B,B,B,A,B,A,B,B,B,B,B,B,3.375,3.4346027
23,0,88.9879451,80.39915974,B,B,B,C,C,A,B,B,A,A,A,B,C,2.975,3.0624886
26,0,51.1183099,51.52193267,B,B,F,D,D,F,E,C,B,D,C,E,B,1.438,1.379789
22,0,98.23544477,73.85521728,B,B,A,C,C,A,B,A,C,C,B,B,C,3.075,2.973167
19,1,83.03043324,54.71283449,B,E,E,B,C,E,E,A,A,E,D,D,E,1.875,1.9022213
18,0,64.80640055,68.48688325,C,E,A,A,A,D,A,D,D,C,A,C,A,2.238,2.2221673
21,0,94.44455176,77.71714446,B,C,C,A,C,A,C,C,C,B,B,A,A,2.925,2.960006
20,0,65.11663022,72.67759943,D,E,B,B,D,D,E,D,A,A,A,E,C,1.85,2.0972872
24,1,65.891564,76.74856994,B,C,B,D,D,D,A,B,B,D,B,B,C,2.35,2.3800104
20,1,75.05177081,99.39452776,A,A,C,C,B,B,C,C,A,A,B,C,C,2.95,2.9578152
18,0,87.73382781,54.35280147,A,A,D,C,C,A,A,A,B,A,B,C,A,2.85,2.633316
25,1,82.28189981,57.28200581,D,C,E,E,B,D,D,C,D,A,D,A,A,2.362,2.1581712
23,1,93.22201075,55.97401434,D,A,C,B,B,B,B,A,B,C,D,A,A,2.75,2.5304463
25,1,75.87273645,56.59719826,E,A,E,C,D,E,D,C,B,B,B,A,E,2.013,2.0006824
25,1,80.03617838,89.79014574,C,B,B,A,B,A,C,A,C,C,A,A,A,3.0,3.00052
19,0,59.79890857,87.76520704,A,A,B,D,C,A,C,D,A,A,A,B,D,2.675,2.645322
22,0,50.97602817,61.40475564,C,D,B,E,D,B,C,B,F,E,B,C,B,1.725,1.5360118
20,1,75.9930839,99.10334012,A,B,B,A,B,B,C,A,A,C,C,B,B,3.075,3.0931141
23,1,82.35749918,92.22095617,B,C,C,C,A,B,A,A,B,C,A,C,A,3.025,2.958661
18,1,97.90504975,68.91797776,C,A,C,A,C,C,C,C,A,B,C,C,B,2.875,2.9327419
20,0,61.41603037,87.49182349,D,D,A,B,B,A,C,A,D,B,D,C,B,2.375,2.4767783
22,1,73.34306089,56.27796339,C,E,D,D,D,E,C,D,A,B,A,C,E,1.85,1.9945583
22,1,78.21322454,98.40742511,B,C,A,A,A,B,B,A,B,A,A,B,C,3.15,3.0994046
20,1,76.77736363,94.68312721,A,A,A,B,C,C,A,A,A,C,B,B,B,3.05,3.0681527
21,0,99.16787322,86.14832444,B,B,B,A,A,B,A,B,B,B,A,A,B,3.475,3.4845357
22,1,91.38038842,81.1507701,A,B,B,C,A,B,B,A,C,B,A,B,C,3.2,3.0956197
20,0,53.00417199,80.09847541,D,C,A,B,D,D,A,D,E,D,E,E,B,2.05,2.1207979
20,1,61.50700098,67.1916199,D,E,B,D,D,B,B,B,A,E,D,E,A,2.125,2.0402317
18,1,79.51334083,86.55424583,C,C,B,B,C,A,B,B,A,A,B,B,A,3.25,3.0285726
20,1,75.7372683,99.53311124,C,A,B,C,C,B,C,A,A,B,B,C,C,2.9,2.9278274
21,0,88.34963148,79.4692947,C,B,A,C,A,B,C,A,B,C,C,C,C,3.025,2.963364
22,0,80.51392307,53.95980724,E,D,C,E,C,E,D,E,E,D,D,D,A,1.612,1.7457681
18,0,70.56113044,70.70700024,D,A,A,B,A,D,B,D,C,A,D,B,D,2.425,2.4254794
25,0,60.31427789,93.56751378,D,C,C,B,C,C,D,C,D,D,B,C,A,2.125,2.3183012
18,0,71.91787849,93.12529773,C,B,A,C,B,C,C,B,C,C,B,A,C,3.025,2.9053862
23,0,71.13339322,60.82107743,B,D,B,B,B,A,A,C,C,D,B,C,E,2.225,2.2326746
23,0,86.22885043,91.47508033,A,C,B,C,B,C,C,A,C,A,A,B,A,3.025,3.1537902
25,1,87.36189558,95.99202078,B,B,A,B,B,A,B,A,B,A,A,B,A,3.55,3.47892
23,1,65.82187544,86.82322103,A,B,D,B,D,C,D,B,D,C,A,C,C,2.3,2.4512887
26,1,63.05336548,75.38540845,C,A,B,D,D,A,A,B,E,E,A,E,A,2.375,2.2148252
24,1,67.43123524,72.41996768,A,C,C,A,E,A,D,C,A,E,D,E,A,2.162,2.258946
22,1,70.74631531,98.34198104,A,A,B,C,C,A,B,B,B,A,C,A,A,3.025,3.0358815
19,1,53.12129329,84.24511494,E,B,E,A,B,A,B,B,A,C,E,C,B,2.138,2.2674508
22,1,72.16899009,74.16996812,A,A,B,A,B,C,C,B,B,D,C,C,B,2.9,2.5375865
26,0,69.16582234,82.08563116,B,B,D,D,B,B,A,C,A,D,A,C,A,2.625,2.4605005
22,0,64.89153137,87.99694,A,C,C,B,A,B,C,B,A,A,C,D,B,2.75,2.6341658
24,0,85.70037992,63.04816275,A,A,A,A,B,D,D,B,C,A,B,D,B,2.55,2.538619
21,1,54.50504164,81.09549803,B,A,E,D,E,D,D,E,A,C,E,D,A,1.638,1.9311496
23,0,67.23658715,93.59341746,B,B,B,B,C,C,A,B,C,B,A,B,C,2.975,2.8824499
23,0,99.19536837,98.49610361,B,B,B,B,A,A,A,A,A,A,A,B,B,3.5,3.5430791
23,0,56.82619044,73.75617916,C,A,E,A,B,D,D,E,A,B,B,C,A,2.412,2.2264593
20,0,56.69808563,65.18997354,D,A,C,D,C,B,B,E,D,D,E,A,E,2.05,1.9149747
24,0,80.82084452,65.30439958,A,C,B,A,A,C,C,B,B,A,D,C,B,2.725,2.5441103
18,1,68.44828995,79.78300583,D,D,A,A,C,B,B,B,A,A,A,C,C,2.55,2.5505133
18,1,64.33084638,59.08355557,A,B,B,E,B,A,A,B,E,C,A,A,C,2.438,2.308964
26,1,64.71441737,94.54621864,D,D,B,A,A,D,D,C,D,D,B,A,C,2.525,2.4515707
21,0,91.26971896,94.92732811,A,B,B,B,B,A,B,A,A,B,A,A,A,3.5,3.5066938
18,0,87.48096103,99.18893782,B,A,B,B,B,A,B,B,A,A,A,B,A,3.575,3.4795043
24,0,83.58311825,86.37887718,C,A,A,B,A,C,A,B,A,A,A,C,B,3.175,3.1141124
24,1,64.32762275,75.53961643,D,B,C,B,A,E,D,D,A,B,B,C,A,2.188,2.291346
22,0,99.40993178,97.40084068,B,A,A,B,B,A,B,B,A,B,B,A,B,3.5,3.464189
23,1,67.75109983,65.15597867,C,D,D,C,C,D,D,E,E,C,A,E,C,2.05,1.9149362
25,0,92.21988479,89.80177848,B,A,B,B,B,A,B,A,B,B,A,A,A,3.5,3.4318774
24,0,62.93926526,97.30009243,B,B,B,A,B,B,B,A,A,B,C,B,A,3.1,3.0570302
26,1,54.18140729,91.09939629,B,D,C,A,C,D,B,B,A,C,D,A,D,2.55,2.437486
18,1,93.56703627,98.74365428,A,B,A,A,B,A,B,A,B,B,B,B,A,3.6,3.5043273
24,1,51.10285612,83.05114358,A,E,C,D,E,D,D,D,C,E,E,E,B,1.825,1.8729312
25,1,87.30024606,84.78034444,C,A,C,C,B,A,B,B,C,B,A,C,C,2.95,2.9347389
19,1,93.22814871,61.71087829,D,D,D,B,D,A,C,D,D,C,C,D,B,2.25,2.3478796
19,1,55.03226385,66.51308966,D,B,D,E,C,C,D,A,D,B,C,C,E,2.175,1.8722094
20,0,98.49709801,74.67164008,A,B,C,B,B,B,C,C,B,A,C,A,A,3.05,2.996799
20,0,91.33058887,96.26844709,A,A,A,A,A,A,A,B,A,A,A,B,A,3.575,3.5655003
18,1,53.31963706,80.38616731,B,A,C,D,D,B,E,E,C,D,B,E,E,1.888,1.9988577
22,1,89.75067901,74.62259851,B,B,A,A,A,B,A,B,B,A,A,A,C,3.05,3.1193345
24,1,53.98761156,81.09775486,B,B,C,E,D,E,E,D,E,C,D,B,A,1.925,1.9616022
18,0,56.76925078,60.92362363,F,F,F,B,B,E,F,C,F,E,D,F,F,1.1,1.1762385
23,1,69.12903481,66.00949689,A,C,B,B,D,D,A,C,E,B,E,D,C,1.825,2.055418
22,0,78.87255455,77.18868767,B,B,B,A,D,D,C,D,B,D,D,D,D,2.4,2.3641996
21,1,67.21640543,89.21624262,C,C,D,A,B,C,B,D,D,C,D,C,C,2.325,2.3612874
18,0,86.49053227,60.12704822,B,B,D,B,C,C,C,C,C,B,B,A,C,2.525,2.4892302
18,1,50.73410309,55.17306935,E,D,D,E,F,B,F,D,F,E,D,C,F,1.138,1.223773
24,0,80.63217324,61.03224655,C,C,D,D,D,D,B,D,B,B,D,C,B,2.225,2.3004608
20,0,87.90123567,71.91713648,A,D,A,B,A,A,A,B,A,C,B,A,C,2.825,2.8842869
23,0,94.60319818,96.44715106,B,B,A,B,B,A,A,B,A,A,B,A,A,3.575,3.5083156
18,1,74.42910073,89.61050664,C,C,B,C,B,C,A,A,B,B,C,B,B,2.85,2.9418519
19,0,70.89835611,94.55934544,C,A,C,C,C,A,A,A,B,C,A,C,B,2.9,2.9531085
24,1,80.56800114,59.35594395,D,B,B,C,C,C,C,B,C,E,E,E,A,2.013,2.1565208
25,0,65.11556156,67.81181379,C,E,C,C,A,E,A,E,B,B,C,D,E,2.312,2.069003
22,0,57.48609303,60.86480118,B,C,C,D,B,C,B,B,E,D,F,E,D,1.375,1.4165448
22,1,76.34956902,52.22033416,A,A,A,D,D,B,D,D,A,A,A,A,C,2.15,2.4021857
18,1,71.19723661,54.62497496,C,C,A,E,D,E,C,B,D,C,C,A,B,2.05,2.1533306
19,0,69.71618973,55.7425066,B,B,B,A,E,C,A,A,B,C,C,D,D,2.312,2.305074
23,0,75.69524077,55.74455509,E,B,C,A,B,A,D,A,D,A,B,C,E,2.05,2.1630712
22,0,76.26974204,62.05371075,B,D,A,E,D,C,E,A,A,C,B,D,C,2.025,2.2479842
19,0,51.64412672,55.59641742,C,D,B,C,D,D,B,C,C,F,F,E,C,1.488,1.3723717
18,1,53.45056216,56.67794455,F,C,B,B,E,C,D,C,D,B,B,D,D,1.762,1.3933903
18,0,92.04077148,87.66748383,C,C,A,C,B,A,C,B,C,C,A,B,B,3.1,3.0091927
20,0,84.1181433,92.4446654,B,B,C,C,B,B,A,A,C,C,B,A,B,2.925,2.994895
23,0,73.09102681,67.09704789,C,B,A,A,A,B,A,B,B,B,D,C,D,2.725,2.3520296
20,0,75.12174637,80.12717636,C,D,B,C,D,D,C,B,B,B,C,B,D,2.6,2.4084735
26,0,99.1998469,86.63626309,A,A,B,A,A,A,B,B,B,B,A,B,B,3.575,3.5104196
25,1,89.18580664,77.9689964,A,B,B,B,B,C,A,B,C,C,A,B,C,2.9,2.954151
19,1,62.10564437,80.57222478,C,B,A,A,A,C,D,B,B,B,D,A,B,2.5,2.478409
18,0,63.10550274,51.1920923,C,C,D,E,E,F,C,D,E,B,C,C,E,1.35,1.4018532
25,0,64.45999079,90.4056865,C,D,D,B,B,D,B,A,C,D,C,A,C,2.55,2.4179041
25,0,88.72335558,63.33111416,B,C,A,C,B,B,D,D,D,B,A,D,B,2.475,2.4414856
21,0,55.00757636,67.25885956,E,A,D,C,B,A,E,E,B,C,D,B,C,1.9,2.1007752
20,1,50.10387562,68.09403551,F,C,B,C,B,F,F,E,F,F,E,C,F,1.138,1.4009479
25,1,51.31093528,62.13579123,D,C,C,B,F,E,C,E,C,D,E,F,E,1.2,1.2444863
25,0,82.19431948,86.32030973,C,A,A,C,B,A,C,B,C,C,A,C,C,2.975,2.9323149
20,0,91.26565182,59.40064572,B,D,B,A,C,C,A,C,A,B,D,D,C,2.475,2.476366
18,1,93.48190289,84.2042116,C,A,C,A,B,B,A,C,A,A,B,A,B,3.05,3.0924838
23,1,56.60177246,87.46283359,B,C,C,A,A,B,D,A,C,A,A,B,D,2.4,2.5892577
23,0,65.14200533,73.99874972,C,B,D,E,B,C,A,B,E,D,A,C,B,2.488,2.195757
18,1,95.09433674,50.3501152,A,D,A,D,B,C,A,A,C,A,B,C,A,2.775,2.6456504
21,1,62.31178707,88.84279355,D,A,B,A,B,C,C,B,A,A,D,B,B,2.625,2.5335915
22,0,73.28743467,75.41136613,B,C,A,D,D,C,A,A,C,D,C,C,A,2.525,2.4667215
24,0,54.9776379,79.6898699,D,A,A,E,D,A,D,D,A,C,A,C,A,2.375,2.1225045
23,0,76.76543746,69.61382567,B,C,D,C,C,C,D,D,D,B,D,D,D,2.05,2.1604269
26,1,91.91145887,63.83028097,C,B,A,B,A,D,C,A,C,B,D,B,A,2.45,2.7353714
26,0,65.45301515,54.47090201,D,F,F,C,C,C,C,B,C,F,B,D,E,1.475,1.5615894
19,0,92.59233175,52.01107363,D,D,A,C,D,B,B,A,D,B,C,D,C,2.475,2.4605148
18,0,54.6391329,76.32447815,A,D,D,C,A,B,B,A,B,A,C,A,C,2.175,2.4077265
26,1,77.72670904,99.54950572,C,B,C,A,A,B,B,C,A,C,C,A,A,3.15,3.0550199
25,1,91.33275383,58.76501436,C,B,A,C,C,D,B,A,C,D,B,C,C,2.7,2.4227877
25,0,89.37863511,76.40770634,B,C,C,C,B,B,A,A,A,C,B,A,B,3.125,2.9427435
20,1,62.79435699,62.87550762,B,B,E,C,B,E,B,B,E,D,E,B,B,1.875,2.022026
22,1,86.09103975,86.49161507,C,C,A,C,A,C,C,B,B,C,B,A,C,2.875,2.9133503
19,1,99.81489434,70.74672771,A,A,C,C,A,A,B,B,A,C,B,B,C,3.025,3.0287657
21,1,71.77485993,82.85020033,D,D,D,D,A,A,D,D,C,C,A,D,B,2.325,2.3528068
18,1,92.49574579,92.27794505,A,A,A,A,A,A,B,B,B,A,B,A,A,3.55,3.538186
22,0,52.51790746,68.74423838,E,C,E,A,B,C,A,C,B,C,A,D,A,2.3,2.0359178
19,1,51.05572193,63.69886422,F,B,C,F,D,B,C,F,B,D,C,F,F,1.488,1.2716255
23,1,58.79408474,57.02969053,B,C,C,C,B,D,B,D,D,E,C,E,F,1.525,1.326579
22,0,81.57889249,77.78555869,A,B,D,D,B,D,D,B,B,D,D,B,B,2.325,2.450556
24,0,95.47608195,99.1363493,A,A,A,B,A,A,B,A,A,A,B,A,B,3.625,3.5605135
19,0,60.99214762,97.37833357,A,C,B,C,A,D,A,C,B,B,C,A,C,2.625,2.6463494
21,0,95.48755425,80.20341809,C,C,C,C,C,B,B,B,A,A,C,C,B,3.025,2.925083
26,0,85.90985309,84.18123768,A,C,C,C,B,B,C,A,A,A,A,C,A,3.025,2.9772682
18,0,98.69507629,91.17437118,A,B,B,A,B,A,A,A,B,B,B,A,B,3.575,3.47544
19,1,80.86735418,50.46047997,D,E,E,D,C,D,C,A,E,E,D,A,D,1.938,1.8877294
21,1,54.9782634,71.18783264,C,D,B,E,C,B,D,A,C,B,E,C,B,2.088,2.1004782
19,1,82.13912632,77.78674386,C,C,A,B,D,A,C,B,D,B,D,A,D,2.475,2.3917735
23,1,77.63433917,72.99401627,A,B,D,A,D,A,D,C,C,B,B,C,A,2.625,2.5184824
23,1,57.57519257,88.53508232,D,B,D,A,A,D,C,D,A,D,B,D,C,2.55,2.4164584
22,0,72.585422,64.11994824,A,E,B,E,E,D,C,A,E,C,A,C,C,2.088,2.0436513
25,0,89.17754007,56.52359991,A,A,B,A,D,A,D,C,D,A,C,B,C,2.9,2.5601957
20,0,74.49694187,81.66553128,C,D,D,C,A,D,B,D,A,B,A,D,D,2.45,2.3716705
22,1,70.25268181,96.58450168,B,C,A,C,C,B,A,C,C,C,C,C,A,2.9,2.891596
22,0,56.64782956,72.30404402,A,B,D,A,E,D,A,A,D,E,A,C,E,2.238,2.16314
23,1,66.03082672,63.85771248,E,B,D,D,D,C,B,B,C,B,E,E,B,1.975,2.0047765
21,1,69.57227197,73.54571525,D,D,B,A,A,B,A,A,D,A,B,D,C,2.725,2.5618296
18,1,91.44827969,71.5557412,B,A,A,B,C,C,C,B,C,A,C,A,B,3.075,2.938787
22,1,97.81973093,76.21771357,B,B,B,C,B,C,C,B,B,C,B,C,A,2.875,2.9041505
18,1,87.81889773,74.84925453,C,A,B,B,B,C,A,B,C,C,A,C,C,2.85,2.880469
23,0,55.99807064,73.56997286,C,D,E,E,B,D,A,D,E,A,B,A,D,2.0,2.0688705
23,1,69.16188133,89.87324812,B,D,D,A,C,D,B,A,A,D,D,C,B,2.35,2.4751723
23,1,95.18712793,89.91056125,A,A,A,B,B,A,A,A,B,A,A,A,A,3.55,3.538671
20,1,85.79786023,53.05279644,E,A,D,B,B,A,E,E,B,D,C,E,E,2.325,1.8878702
24,0,90.60321899,96.92886566,A,A,B,A,A,B,A,A,B,B,A,A,A,3.65,3.5367422
24,1,75.91268504,87.69659728,C,B,B,B,C,C,B,B,B,A,A,C,A,3.075,2.9287043
21,0,69.42262674,61.87484806,D,E,E,D,D,C,D,C,A,E,A,B,C,1.825,1.9466418
23,0,71.91459825,68.88380955,C,B,A,D,B,A,D,B,D,C,A,B,D,2.725,2.342388
20,0,57.3891236,96.22083232,D,B,D,B,D,C,D,A,A,C,A,C,C,2.55,2.4378896
26,1,92.95189656,70.85855486,B,B,C,B,C,B,B,A,C,C,A,B,A,3.0,2.9686952
25,1,58.29631844,84.49855727,C,C,C,C,C,C,D,C,D,D,B,C,B,2.325,2.2405822
22,0,56.55393586,83.14933676,D,A,C,D,A,A,C,B,A,B,D,A,E,1.862,2.3920903
20,0,86.51383803,52.70652638,D,E,E,E,E,C,A,A,D,D,E,C,A,1.925,2.105114
18,1,90.95786395,69.71630094,C,C,A,C,C,C,B,B,B,C,B,A,B,2.85,2.8767169
21,0,90.57592716,71.209636,C,A,B,A,A,A,B,C,A,A,B,A,B,3.325,3.083408
25,0,91.4672359,98.26201872,B,A,B,B,A,B,A,B,B,B,B,B,A,3.45,3.4588728
